ID,임신 성공 확률
TEST_30026,0.646374876454015
TEST_30027,0.3832326730459628
TEST_30028,0.7382932474256199
TEST_30029,0.4783490794267634
TEST_30030,0.4246644946716069
TEST_30031,0.003425927709561049
TEST_30032,0.7480941549090615
TEST_30033,0.12238592309997223
TEST_30034,0.29386712700294376
TEST_30035,0.49272286761589185
TEST_30036,0.5298825458718645
TEST_30037,0.6314873635319038
TEST_30038,0.05671680165255462
TEST_30039,0.007227308662134108
TEST_30040,0.3321871896211643
TEST_30041,0.5387838308062194
TEST_30042,0.322464641852521
TEST_30043,0.0
TEST_30044,0.6331193399992167
TEST_30045,0.2828957781895459
TEST_30046,0.6078946282383859
TEST_30047,0.6567890851921943
TEST_30048,0.5618686265085043
TEST_30049,0.3292568826220713
TEST_30050,0.5490515670386187
TEST_30051,0.007649326792627156
TEST_30052,0.5803168900597797
TEST_30053,0.6527248217716658
TEST_30054,0.012282018794138979
TEST_30055,0.42339525520526333
TEST_30056,0.2342392126925664
TEST_30057,0.12536358225897754
TEST_30058,0.6055509298375429
TEST_30059,0.4356007465477708
TEST_30060,0.27282179138118656
TEST_30061,0.7623742954873995
TEST_30062,0.40524224173915646
TEST_30063,0.02819153642711934
TEST_30064,0.5657983920328745
TEST_30065,0.0185164817148027
TEST_30066,0.4341802384366096
TEST_30067,0.0
TEST_30068,0.6870242777364505
TEST_30069,0.6540766974095208
TEST_30070,0.5288003583474592
TEST_30071,0.3780583599430297
TEST_30072,0.587854489244817
TEST_30073,0.4027029070854263
TEST_30074,0.4760136820237226
TEST_30075,0.5464027543658558
TEST_30076,0.3862209664389381
TEST_30077,0.003578598174746679
TEST_30078,0.3642008191122762
TEST_30079,0.31327580731842314
TEST_30080,0.01255330394456151
TEST_30081,0.5777756901672648
TEST_30082,0.7325589367203211
TEST_30083,0.653314235303697
TEST_30084,0.6347663776232245
TEST_30085,0.4366335861039369
TEST_30086,0.45546229249713444
TEST_30087,0.5797809439398731
TEST_30088,0.6386358131577988
TEST_30089,0.24554098047437542
TEST_30090,0.24505529222907843
TEST_30091,0.6826430284375067
TEST_30092,0.5539567155083704
TEST_30093,0.0
TEST_30094,0.5522677420017676
TEST_30095,0.06626544416941885
TEST_30096,0.41171821276296566
TEST_30097,0.4836440473911307
TEST_30098,0.5253134169231568
TEST_30099,0.44254369001206967
TEST_30100,0.1400194000887914
TEST_30101,0.012693482748948489
TEST_30102,0.12107038832602883
TEST_30103,0.6042175734052753
TEST_30104,0.5643171465830037
TEST_30105,0.5265887335318131
TEST_30106,0.3717524777081379
TEST_30107,0.7452841428902134
TEST_30108,0.4234415702688219
TEST_30109,0.6053682278121063
TEST_30110,0.4454843424240753
TEST_30111,0.3340022467821277
TEST_30112,0.7273654258934269
TEST_30113,0.4522673750670596
TEST_30114,0.4468449252784203
TEST_30115,0.5913437245769206
TEST_30116,0.7020760472610956
TEST_30117,0.4756249175073055
TEST_30118,0.49182480015886443
TEST_30119,0.46913027712868516
TEST_30120,0.1242627414834152
TEST_30121,0.23916202174599693
TEST_30122,0.5322074666294244
TEST_30123,0.4712913160870972
TEST_30124,0.5669165454680734
TEST_30125,0.5051944598509122
TEST_30126,0.012368717051877986
TEST_30127,0.4204267811831307
TEST_30128,0.0018648053042666015
TEST_30129,0.3983636176242347
TEST_30130,0.42676591960553284
TEST_30131,0.5251477635743578
TEST_30132,0.7089407036236546
TEST_30133,0.047412307945129205
TEST_30134,0.5876629602812578
TEST_30135,0.672002804469573
TEST_30136,0.5128166980808266
TEST_30137,0.06255959345789236
TEST_30138,0.6359062051980473
TEST_30139,0.6291771843678107
TEST_30140,0.5920199500373076
TEST_30141,0.43247165858013614
TEST_30142,0.5110263601674822
TEST_30143,0.5018687792260301
TEST_30144,0.4409088894472487
TEST_30145,0.6237928415470511
TEST_30146,0.3081775709425867
TEST_30147,0.7146224550063562
TEST_30148,0.08130619954336972
TEST_30149,0.6685618651846583
TEST_30150,0.7692781845841945
TEST_30151,0.5451668916981769
TEST_30152,0.000328356514162763
TEST_30153,0.43424414749691537
TEST_30154,0.5216600165930749
TEST_30155,0.009033558365315927
TEST_30156,0.6795918087500737
TEST_30157,0.7938423942253868
TEST_30158,0.6144818358265297
TEST_30159,0.737555502007948
TEST_30160,0.5783923909334726
TEST_30161,0.42186870660916415
TEST_30162,0.5173946253530479
TEST_30163,0.6128617148384776
TEST_30164,0.4289130926016461
TEST_30165,0.7222886788438843
TEST_30166,0.0007131250514678574
TEST_30167,0.7600713372889334
TEST_30168,0.5065745514725638
TEST_30169,0.4662058704591236
TEST_30170,0.6454610504072542
TEST_30171,0.0013411100887003925
TEST_30172,0.5444384133283939
TEST_30173,0.6465696359312454
TEST_30174,0.5465675589629925
TEST_30175,0.29877327969142725
TEST_30176,0.04101155826962698
TEST_30177,0.7524122627520695
TEST_30178,0.776429344383157
TEST_30179,0.5542555159110045
TEST_30180,0.6767708171105934
TEST_30181,0.669709813805839
TEST_30182,0.35832047464386374
TEST_30183,0.6131953596503182
TEST_30184,0.5515953918641768
TEST_30185,0.6204885354292569
TEST_30186,0.6124419010717415
TEST_30187,0.5929345557683747
TEST_30188,0.5350830623826294
TEST_30189,0.6903178067334453
TEST_30190,0.5509330944111934
TEST_30191,0.43574497789586697
TEST_30192,0.6520212138684136
TEST_30193,0.2024530956717967
TEST_30194,0.04891012072779864
TEST_30195,0.7492970038469071
TEST_30196,0.43607494376344275
TEST_30197,0.6604415221613087
TEST_30198,0.0
TEST_30199,0.2843317160845019
TEST_30200,0.392571181150407
TEST_30201,0.2514181607930897
TEST_30202,0.6982676372796881
TEST_30203,0.7215288852376951
TEST_30204,0.5334435653931656
TEST_30205,0.7192859006070488
TEST_30206,0.4178787186874883
TEST_30207,0.6089808726438234
TEST_30208,0.4420353618118793
TEST_30209,0.4955590986095486
TEST_30210,0.5868151834699774
TEST_30211,0.7416207058023829
TEST_30212,0.4761029585440812
TEST_30213,0.4612501879731109
TEST_30214,0.3796104390663707
TEST_30215,0.23834802605320565
TEST_30216,0.11877191097793201
TEST_30217,0.6679060657534591
TEST_30218,0.003621378470649505
TEST_30219,0.0
TEST_30220,0.5794426886622099
TEST_30221,0.5753421546956152
TEST_30222,0.5483764059303059
TEST_30223,0.6140733032226694
TEST_30224,0.8293840837796582
TEST_30225,0.7399034536603255
TEST_30226,0.678744596785205
TEST_30227,0.38739673504731215
TEST_30228,0.2746151797772229
TEST_30229,0.019940503369711975
TEST_30230,0.6416892103385956
TEST_30231,0.25956874330287766
TEST_30232,0.5667350355663634
TEST_30233,0.000264717407680701
TEST_30234,0.7091249154370207
TEST_30235,0.3964973406104774
TEST_30236,0.5358817541345959
TEST_30237,0.7370197517768855
TEST_30238,0.4143046408854808
TEST_30239,0.5517291223924048
TEST_30240,0.36917278545870247
TEST_30241,0.5523015890549524
TEST_30242,0.41131820315465506
TEST_30243,0.017891145237148014
TEST_30244,0.21292545140837227
TEST_30245,0.6358651745051528
TEST_30246,0.6635756855953475
TEST_30247,0.4944602793940828
TEST_30248,0.6140932878243229
TEST_30249,0.3839081676566575
TEST_30250,0.6122352287524038
TEST_30251,0.043458084868472954
TEST_30252,0.25593949318172765
TEST_30253,0.612938018318246
TEST_30254,0.7427227223026276
TEST_30255,0.6734151794531507
TEST_30256,0.6472757232652013
TEST_30257,0.7066771988048508
TEST_30258,0.7462238880917649
TEST_30259,0.3784974880131215
TEST_30260,0.4113093049849021
TEST_30261,0.16800889116701095
TEST_30262,0.7119896695063229
TEST_30263,0.6717624826352792
TEST_30264,0.5471250366782278
TEST_30265,0.44171381695915246
TEST_30266,0.5089747812810244
TEST_30267,0.5340666078477714
TEST_30268,0.20998031613713625
TEST_30269,0.8048017770085971
TEST_30270,0.7302968584343527
TEST_30271,0.0
TEST_30272,0.2802789608387787
TEST_30273,0.45837435707933727
TEST_30274,0.49233794724464613
TEST_30275,0.572930593947959
TEST_30276,0.0003237923178188621
TEST_30277,0.0
TEST_30278,0.45051127979504074
TEST_30279,0.4859900891877613
TEST_30280,0.6124423292604398
TEST_30281,0.6255287816647515
TEST_30282,0.46186386309884186
TEST_30283,0.7088440139574418
TEST_30284,0.4353866327992525
TEST_30285,0.5120310038172973
TEST_30286,0.5494401299270355
TEST_30287,0.8018112184005007
TEST_30288,0.6637547418402093
TEST_30289,0.6961110995302743
TEST_30290,0.2563012375909616
TEST_30291,0.6563142183795567
TEST_30292,0.6358806239082603
TEST_30293,0.4368729830609923
TEST_30294,0.35815555772193974
TEST_30295,0.00031086031772737245
TEST_30296,0.5586497091524123
TEST_30297,0.4244268666139919
TEST_30298,0.6697662975737801
TEST_30299,0.2820047491767747
TEST_30300,0.5013633623259216
TEST_30301,0.3355838211854437
TEST_30302,0.16385685783935708
TEST_30303,0.2181591095375938
TEST_30304,0.630155642863347
TEST_30305,0.6323341131949343
TEST_30306,0.38749091650619044
TEST_30307,0.024990481822080277
TEST_30308,0.49178438759540744
TEST_30309,0.500280693974711
TEST_30310,0.4086715682099113
TEST_30311,0.6331344933527324
TEST_30312,0.01957964829529371
TEST_30313,0.5030673030832213
TEST_30314,0.6965256195521593
TEST_30315,0.23934476663101525
TEST_30316,0.5630383393093725
TEST_30317,0.00029458328364876117
TEST_30318,0.3612730401047973
TEST_30319,0.3948673444546197
TEST_30320,0.6305387860821716
TEST_30321,0.582634780512515
TEST_30322,0.609456677095156
TEST_30323,0.5825704848901093
TEST_30324,0.3592659974098947
TEST_30325,0.7006688599458293
TEST_30326,0.5575885143116215
TEST_30327,0.4108982955141366
TEST_30328,0.6083006064846459
TEST_30329,0.3442372350664319
TEST_30330,0.03533130239158487
TEST_30331,0.7687984557258591
TEST_30332,0.010122152371315925
TEST_30333,0.0
TEST_30334,0.700184757526013
TEST_30335,0.5002708780441433
TEST_30336,0.561107425034112
TEST_30337,0.05348100443677252
TEST_30338,0.5577370776398812
TEST_30339,0.6525842889544622
TEST_30340,0.0
TEST_30341,0.6319030459112337
TEST_30342,0.44791304629808637
TEST_30343,0.5320381630785661
TEST_30344,0.5640521111491641
TEST_30345,0.6272263593112182
TEST_30346,0.15450175127750926
TEST_30347,0.3017404309953881
TEST_30348,0.7073915778529437
TEST_30349,0.4613493066160353
TEST_30350,0.555147031330171
TEST_30351,0.39951062499827406
TEST_30352,0.0
TEST_30353,0.5022121234487791
TEST_30354,0.6398555762834213
TEST_30355,0.5850930220207966
TEST_30356,0.7216589243886785
TEST_30357,0.6681645750938268
TEST_30358,0.40326779977632865
TEST_30359,0.4237897704989623
TEST_30360,0.18755418888723635
TEST_30361,0.011974671887373018
TEST_30362,0.465902395132467
TEST_30363,0.7058107155025758
TEST_30364,0.5688016395625592
TEST_30365,0.39580225723820306
TEST_30366,0.5389344222319503
TEST_30367,0.760971609678674
TEST_30368,0.6297005863546957
TEST_30369,0.5309071502311202
TEST_30370,0.38095242743948626
TEST_30371,0.30395897165174335
TEST_30372,0.7512840958321904
TEST_30373,0.716212263514576
TEST_30374,0.7042360751927168
TEST_30375,0.4080917703198711
TEST_30376,0.7712714709968844
TEST_30377,0.2842507841643275
TEST_30378,0.614341790035606
TEST_30379,0.5548082499877856
TEST_30380,0.6383480192674971
TEST_30381,0.014462628935970981
TEST_30382,0.49651445309489983
TEST_30383,0.18492864279451804
TEST_30384,0.8003789265314714
TEST_30385,0.2380860043679685
TEST_30386,0.5386656071273039
TEST_30387,0.2698235092987669
TEST_30388,0.3863327629525549
TEST_30389,0.627133325981217
TEST_30390,0.6902484467113946
TEST_30391,0.6147566568757286
TEST_30392,0.6341680538846657
TEST_30393,0.10333274209716818
TEST_30394,0.35317784062958174
TEST_30395,0.44888146045694616
TEST_30396,0.46541877188468367
TEST_30397,0.38708651174389597
TEST_30398,0.4624830956035312
TEST_30399,0.550453473091903
TEST_30400,0.46677376412466814
TEST_30401,0.5768541937463085
TEST_30402,0.76782590060785
TEST_30403,0.07087260565922482
TEST_30404,0.006541299795042097
TEST_30405,0.4864430880217929
TEST_30406,0.6652087920022394
TEST_30407,0.36755203581241047
TEST_30408,0.028770019223079195
TEST_30409,0.6099636277428757
TEST_30410,0.6592331084708849
TEST_30411,0.6168579332125713
TEST_30412,0.5805853122610958
TEST_30413,0.1565912885817832
TEST_30414,0.7585686725600207
TEST_30415,0.7655035239821304
TEST_30416,0.03904511903885447
TEST_30417,0.025071848990501168
TEST_30418,0.029323493977161476
TEST_30419,0.22226911320557882
TEST_30420,0.6049732780697208
TEST_30421,0.5583721329876096
TEST_30422,0.18435298570694905
TEST_30423,0.025791596233867193
TEST_30424,0.40516254466533247
TEST_30425,0.5539218217086612
TEST_30426,0.8299918234185235
TEST_30427,0.32903045345761606
TEST_30428,0.5229319456882148
TEST_30429,0.544763947845917
TEST_30430,0.753262434046019
TEST_30431,0.5200126056257893
TEST_30432,0.059493378826351674
TEST_30433,0.7249487918389319
TEST_30434,0.5875764034849034
TEST_30435,0.17457226908347087
TEST_30436,0.6801752570671813
TEST_30437,0.4293952888234105
TEST_30438,0.4949466082103153
TEST_30439,0.7136412324270179
TEST_30440,0.7551270522327306
TEST_30441,0.0
TEST_30442,0.0004895197165541088
TEST_30443,0.5182685952827428
TEST_30444,0.31672495199508
TEST_30445,0.6526332209024768
TEST_30446,0.08707885457920213
TEST_30447,0.5714089713600489
TEST_30448,0.6571762146597897
TEST_30449,0.2324134404102388
TEST_30450,0.5907725229834602
TEST_30451,0.11499268989313763
TEST_30452,0.15635726273830658
TEST_30453,0.5219031303417483
TEST_30454,0.5389678370791955
TEST_30455,0.6444242180415437
TEST_30456,0.6545334836268216
TEST_30457,0.6025363821419049
TEST_30458,0.7626492239850045
TEST_30459,0.5865959709819453
TEST_30460,0.4893812086743248
TEST_30461,0.7495522882368623
TEST_30462,0.0
TEST_30463,0.7631897376210097
TEST_30464,0.23193442618153925
TEST_30465,0.40292872078157516
TEST_30466,0.4720550766566697
TEST_30467,0.6052602901315034
TEST_30468,0.5184953752148278
TEST_30469,0.36680290266193627
TEST_30470,0.34322085346789566
TEST_30471,0.7874331245416137
TEST_30472,0.020318215196617438
TEST_30473,0.3034661497676045
TEST_30474,0.20720146606770026
TEST_30475,0.5205424434071825
TEST_30476,0.7289104387589175
TEST_30477,0.02217752820808421
TEST_30478,0.1891367409053432
TEST_30479,0.1208252664717385
TEST_30480,0.7854810046453826
TEST_30481,0.5586507052743809
TEST_30482,0.4770703976561676
TEST_30483,0.2626657777172816
TEST_30484,0.5855498999741673
TEST_30485,0.5418973308493376
TEST_30486,0.6860730165805673
TEST_30487,0.0482853217152281
TEST_30488,0.4742628140852084
TEST_30489,0.6459486886162344
TEST_30490,0.7415761495597
TEST_30491,0.01575016763276322
TEST_30492,0.3968315078606897
TEST_30493,0.3151488996701138
TEST_30494,0.43673835700266805
TEST_30495,0.7233785279029366
TEST_30496,0.4714046976793055
TEST_30497,0.07546882021183188
TEST_30498,0.5024259563452397
TEST_30499,0.3362935036405489
TEST_30500,0.4051504594975775
TEST_30501,0.5805059489921303
TEST_30502,0.4523750971763957
TEST_30503,0.5180838922027899
TEST_30504,0.0
TEST_30505,0.6771057328346124
TEST_30506,0.13556902459125447
TEST_30507,0.5858925278302392
TEST_30508,0.5056446751624637
TEST_30509,0.5392237389862189
TEST_30510,0.5436623509399853
TEST_30511,0.33575743136398334
TEST_30512,0.6052462348854678
TEST_30513,0.0
TEST_30514,0.3344137524595225
TEST_30515,0.7725221305947302
TEST_30516,0.3728051578454259
TEST_30517,0.7192418019670369
TEST_30518,0.4481104210130706
TEST_30519,0.5264766374145433
TEST_30520,0.8500040346766176
TEST_30521,0.8105077650274002
TEST_30522,0.367921552237251
TEST_30523,0.41097989374459365
TEST_30524,0.4580364392499714
TEST_30525,0.005849818621839811
TEST_30526,0.597082871137401
TEST_30527,0.5736374039865548
TEST_30528,0.36846553053354525
TEST_30529,0.5419795982580614
TEST_30530,0.4950911634641697
TEST_30531,0.6288371467137882
TEST_30532,0.16892470223110073
TEST_30533,0.413060699830773
TEST_30534,0.025849015368761365
TEST_30535,0.3133757515177649
TEST_30536,0.6541160148107952
TEST_30537,0.3309176767897758
TEST_30538,0.6668112646668176
TEST_30539,0.4535142132487775
TEST_30540,0.7472714250180486
TEST_30541,0.28136216365167294
TEST_30542,0.7147041188327468
TEST_30543,0.7064122714932795
TEST_30544,0.7626015497049771
TEST_30545,0.5000894421277324
TEST_30546,0.002245755894198317
TEST_30547,0.12162465061741645
TEST_30548,0.30608691264443816
TEST_30549,0.020934234807507498
TEST_30550,0.7734676768272445
TEST_30551,0.0291258984261814
TEST_30552,0.40349872327249126
TEST_30553,0.6111757963564414
TEST_30554,0.2900461419500246
TEST_30555,0.7267293257660158
TEST_30556,0.4616866639021714
TEST_30557,0.6109826336834611
TEST_30558,0.4713470543358637
TEST_30559,0.4773616800945775
TEST_30560,0.7372618640323249
TEST_30561,0.0
TEST_30562,0.7564683991224262
TEST_30563,0.6681174871044548
TEST_30564,0.4733927588830037
TEST_30565,0.5897241914899956
TEST_30566,0.6809062517333764
TEST_30567,0.5764602635881635
TEST_30568,0.0
TEST_30569,0.5102366886487966
TEST_30570,0.3799085692451859
TEST_30571,0.36008606897464623
TEST_30572,0.11720643853022814
TEST_30573,0.6411416392416666
TEST_30574,0.5276473996186614
TEST_30575,0.5427665494747963
TEST_30576,0.6683045584396617
TEST_30577,0.6573078234966396
TEST_30578,0.4056807753352526
TEST_30579,0.48203952112236836
TEST_30580,0.5505654712585029
TEST_30581,0.38259744672008067
TEST_30582,0.02051318646969492
TEST_30583,0.25014925085769957
TEST_30584,0.6059206633160676
TEST_30585,0.33541931700349964
TEST_30586,0.5283205527348548
TEST_30587,0.390956435430936
TEST_30588,0.3335580328404154
TEST_30589,0.2360388675322409
TEST_30590,0.6329413984940101
TEST_30591,0.7342994840556256
TEST_30592,0.7339979991482902
TEST_30593,0.392513944785989
TEST_30594,0.016152444521985755
TEST_30595,0.7404162112526683
TEST_30596,0.40406324872064897
TEST_30597,0.6316818103118285
TEST_30598,0.5141037003942154
TEST_30599,0.48060462508725277
TEST_30600,0.3951519297735605
TEST_30601,0.41199119485545416
TEST_30602,0.32970362051021
TEST_30603,0.6519689735766034
TEST_30604,0.5268537127552907
TEST_30605,0.41031645357608043
TEST_30606,0.448692853708988
TEST_30607,0.36178015179691403
TEST_30608,0.5000670813815942
TEST_30609,0.6740828794687936
TEST_30610,0.5386620968653852
TEST_30611,0.5284399803337718
TEST_30612,0.8040096006252672
TEST_30613,0.5196996699285876
TEST_30614,0.47631307649085936
TEST_30615,0.0
TEST_30616,0.4964785389856538
TEST_30617,0.7505499008392793
TEST_30618,0.3004838806212275
TEST_30619,0.7206023510420382
TEST_30620,0.04771829202330217
TEST_30621,0.6251622226467188
TEST_30622,0.0
TEST_30623,0.4694609479901036
TEST_30624,0.5869871483024033
TEST_30625,0.7351882475041243
TEST_30626,0.7471546295916974
TEST_30627,0.09987587891966918
TEST_30628,0.7509965492955557
TEST_30629,0.5140467674280018
TEST_30630,0.13203612456884825
TEST_30631,0.6248077646595543
TEST_30632,0.4505927085212448
TEST_30633,0.7141058683658841
TEST_30634,0.6524295821877063
TEST_30635,0.43932009446024695
TEST_30636,0.6845374625787709
TEST_30637,0.0020631321467487413
TEST_30638,0.2742590483976733
TEST_30639,0.47706483253306786
TEST_30640,0.03786441028563377
TEST_30641,0.5279971612180472
TEST_30642,0.49519515229366284
TEST_30643,0.6456419972219739
TEST_30644,0.343796047272619
TEST_30645,0.42462783466300086
TEST_30646,0.8383247951971644
TEST_30647,0.10182150443491175
TEST_30648,0.0
TEST_30649,0.7043837580342112
TEST_30650,0.5540391664054606
TEST_30651,0.2895908052495023
TEST_30652,0.37564915075126826
TEST_30653,0.6674433216790883
TEST_30654,0.4335986754037263
TEST_30655,0.3669397543356888
TEST_30656,0.6025388952301537
TEST_30657,0.32592354505002613
TEST_30658,0.5454112663014554
TEST_30659,0.4876289917948126
TEST_30660,0.5337573662534921
TEST_30661,0.640399068493087
TEST_30662,0.5452800937974213
TEST_30663,0.44061019663757667
TEST_30664,0.0
TEST_30665,0.5733125124342014
TEST_30666,0.7461993473182187
TEST_30667,0.19739511986669828
TEST_30668,0.6212380235840756
TEST_30669,0.2672156549402886
TEST_30670,0.6769404221047985
TEST_30671,0.35376761444363963
TEST_30672,0.48476107894296644
TEST_30673,0.5254367317761441
TEST_30674,0.5088438687911226
TEST_30675,0.4644377143638514
TEST_30676,0.020866121774380825
TEST_30677,0.6682397581535209
TEST_30678,0.7590522256746739
TEST_30679,0.11532839433000885
TEST_30680,0.48539760542787835
TEST_30681,0.006820197191715198
TEST_30682,0.5518955357279218
TEST_30683,0.5411208679344133
TEST_30684,0.6268672476696517
TEST_30685,0.46950261619018024
TEST_30686,0.5072015188982082
TEST_30687,0.35916954974667126
TEST_30688,0.5291414809653001
TEST_30689,0.3517734202679633
TEST_30690,0.6169454833155441
TEST_30691,0.5983520074921699
TEST_30692,0.04889729333772421
TEST_30693,0.39138608787354184
TEST_30694,0.5825344037914053
TEST_30695,0.010432257517115295
TEST_30696,0.6639402049860005
TEST_30697,0.0009881940404681895
TEST_30698,0.17349764553194172
TEST_30699,0.6586115767246881
TEST_30700,0.04641544943569649
TEST_30701,0.6666822905193167
TEST_30702,0.2933517351341359
TEST_30703,0.6756043609039019
TEST_30704,0.6286359444190697
TEST_30705,0.5987796568176442
TEST_30706,0.5943505400855547
TEST_30707,0.6683605201988879
TEST_30708,0.7008659822809282
TEST_30709,0.3978398700849573
TEST_30710,0.5282403484298983
TEST_30711,0.5275864336819468
TEST_30712,0.5468975288220375
TEST_30713,0.20213012335425118
TEST_30714,0.4210404840636179
TEST_30715,0.35101506592568466
TEST_30716,0.5320041470436812
TEST_30717,0.512419425543117
TEST_30718,0.47934242872274735
TEST_30719,0.824259915328623
TEST_30720,0.7300010950857876
TEST_30721,0.4532332651110509
TEST_30722,0.41192351387528053
TEST_30723,0.5887490672079816
TEST_30724,0.5822925560926684
TEST_30725,0.3782228383802445
TEST_30726,0.6391629212740005
TEST_30727,0.014835164294219267
TEST_30728,0.02378061430423847
TEST_30729,0.5747840297823907
TEST_30730,0.7424978577314081
TEST_30731,0.4865170877984273
TEST_30732,0.622793902181787
TEST_30733,0.6011754017698884
TEST_30734,0.5651417549076754
TEST_30735,0.0015154876132718576
TEST_30736,0.0
TEST_30737,0.6307349615151789
TEST_30738,0.47001678400849106
TEST_30739,0.39892150247025526
TEST_30740,0.005521845297860782
TEST_30741,0.6806561090468253
TEST_30742,0.7947844210376898
TEST_30743,0.5004222253744415
TEST_30744,0.03623701875074054
TEST_30745,0.4495289778660613
TEST_30746,0.34007517245577057
TEST_30747,0.7150867064240124
TEST_30748,0.468725853894833
TEST_30749,0.2566865661790848
TEST_30750,0.5832235668862309
TEST_30751,0.5905194858676701
TEST_30752,0.609063798297085
TEST_30753,0.4126807835024688
TEST_30754,0.7488349817288278
TEST_30755,0.6561403760138249
TEST_30756,0.4538423760481787
TEST_30757,0.21527822755249545
TEST_30758,0.6506980928487416
TEST_30759,0.4811624456604332
TEST_30760,0.3616455079352633
TEST_30761,0.003017339639050864
TEST_30762,0.7628879809753657
TEST_30763,0.1210196896130821
TEST_30764,0.0
TEST_30765,0.43358236733977157
TEST_30766,0.0661472150710816
TEST_30767,0.5952663438776742
TEST_30768,0.7465473495341381
TEST_30769,0.32401914567399637
TEST_30770,0.39352953396714213
TEST_30771,0.5884120549104608
TEST_30772,0.6451695610638508
TEST_30773,0.4440232083892884
TEST_30774,0.5894993109448378
TEST_30775,0.7016977370452931
TEST_30776,0.7071005747085812
TEST_30777,0.6487126317273201
TEST_30778,0.5870695274025146
TEST_30779,0.5588476499036419
TEST_30780,0.7208211712526434
TEST_30781,0.7355232935637639
TEST_30782,0.47316303227126594
TEST_30783,0.6879641646766881
TEST_30784,0.4609591514077719
TEST_30785,0.6643321545005343
TEST_30786,0.736767512794003
TEST_30787,0.6555167289375581
TEST_30788,0.6812792982069439
TEST_30789,0.45213051553542905
TEST_30790,0.25496517435629046
TEST_30791,0.6275874605912293
TEST_30792,0.1286557177153344
TEST_30793,0.5560576295365914
TEST_30794,0.4137560476084012
TEST_30795,0.4828522593453256
TEST_30796,0.44644766244265455
TEST_30797,0.5431770246497425
TEST_30798,0.48114588350066284
TEST_30799,0.017874890873459247
TEST_30800,0.4315364090816768
TEST_30801,0.0
TEST_30802,0.5607074176497726
TEST_30803,0.4291939524124774
TEST_30804,0.5671609631898862
TEST_30805,0.45877821397335905
TEST_30806,0.5750432987383096
TEST_30807,0.49995884218490616
TEST_30808,0.3949774797060438
TEST_30809,0.5784962918033242
TEST_30810,0.7402270552777729
TEST_30811,0.3947844187619354
TEST_30812,0.40044594469309674
TEST_30813,0.5211078256708931
TEST_30814,0.5531458218029213
TEST_30815,0.6685924595846257
TEST_30816,0.6502435850064658
TEST_30817,0.5782673500298806
TEST_30818,0.5927849587472691
TEST_30819,0.7239149705785647
TEST_30820,0.6707140539353004
TEST_30821,0.5918807686115979
TEST_30822,0.48817765848823375
TEST_30823,0.0006738653543484817
TEST_30824,0.6444425592877712
TEST_30825,0.6458646975322913
TEST_30826,0.4842779870593885
TEST_30827,0.6525535996243021
TEST_30828,0.5703144995322158
TEST_30829,0.22596495103550915
TEST_30830,0.25916958108603816
TEST_30831,0.4927106081649347
TEST_30832,0.6340699189125315
TEST_30833,0.7368281571643498
TEST_30834,0.3648499882590004
TEST_30835,0.5102139948557008
TEST_30836,0.73821483956508
TEST_30837,0.004605274192617451
TEST_30838,0.517218406017353
TEST_30839,0.003164302412455841
TEST_30840,0.7711581229241824
TEST_30841,0.14699431946653657
TEST_30842,0.7099627250145923
TEST_30843,0.49151243946954326
TEST_30844,0.19884622541300323
TEST_30845,0.0
TEST_30846,0.5419887243751956
TEST_30847,0.0017811928642747486
TEST_30848,0.4428761218293219
TEST_30849,0.49472264796044857
TEST_30850,0.15556347555754946
TEST_30851,0.42841286787685207
TEST_30852,0.5759660566032713
TEST_30853,0.05713284073419498
TEST_30854,0.5935405665507484
TEST_30855,0.003582521719044341
TEST_30856,0.570202498932716
TEST_30857,0.0016570303100266856
TEST_30858,0.4370779890531204
TEST_30859,0.3967291537310099
TEST_30860,0.7264674439202019
TEST_30861,0.32196012046925043
TEST_30862,0.5218165664107272
TEST_30863,0.08420436959709741
TEST_30864,0.49692559885011345
TEST_30865,0.8151387504753315
TEST_30866,0.560094431366655
TEST_30867,0.3913566741102634
TEST_30868,0.7083741718881962
TEST_30869,0.5120483983113184
TEST_30870,0.5859117142837703
TEST_30871,0.5277575936305309
TEST_30872,0.16628996539112562
TEST_30873,0.41009202718205595
TEST_30874,0.3179390016751663
TEST_30875,0.5472273079409437
TEST_30876,0.382221457404863
TEST_30877,0.5943032287728022
TEST_30878,0.0
TEST_30879,0.5551235005017852
TEST_30880,0.5018045495317007
TEST_30881,0.7170055186338907
TEST_30882,0.568271128101633
TEST_30883,0.39860256864615246
TEST_30884,0.7072775581861958
TEST_30885,0.6030982464027236
TEST_30886,0.35111911485822095
TEST_30887,0.0036836108142544468
TEST_30888,0.5576774919570353
TEST_30889,0.5560837630537467
TEST_30890,0.0
TEST_30891,0.33515801588145905
TEST_30892,0.272502368415397
TEST_30893,0.6550903090890302
TEST_30894,0.43896496489430803
TEST_30895,0.43432519362202193
TEST_30896,0.03591466163118416
TEST_30897,0.7030604832499877
TEST_30898,0.6752770962893209
TEST_30899,0.5132451624916542
TEST_30900,0.5222530120372407
TEST_30901,0.7450212368926048
TEST_30902,0.0005731951205254469
TEST_30903,0.48468319237747143
TEST_30904,0.6383704218404669
TEST_30905,0.6119751340817485
TEST_30906,0.41798904171025936
TEST_30907,0.26645902449096004
TEST_30908,0.6819730468422944
TEST_30909,0.12203209179150407
