ID,임신 성공 확률
TEST_33411,0.6416316605922215
TEST_33412,0.5880291956583757
TEST_33413,0.45149840628665355
TEST_33414,0.5364894070735778
TEST_33415,0.544348547730789
TEST_33416,0.3440727758862469
TEST_33417,0.2606755447141395
TEST_33418,0.7238759998742399
TEST_33419,0.5183512310149294
TEST_33420,0.7895429104136539
TEST_33421,0.8295876934938499
TEST_33422,0.25571508770756335
TEST_33423,0.5281994848375169
TEST_33424,0.39654944721792296
TEST_33425,0.7410380101120119
TEST_33426,0.008659402150957656
TEST_33427,0.6341430178768463
TEST_33428,0.024264035685594095
TEST_33429,0.0
TEST_33430,0.5824938087547711
TEST_33431,0.0
TEST_33432,0.5755308367498574
TEST_33433,0.5577568414483327
TEST_33434,0.002340860011750781
TEST_33435,0.7341505528085945
TEST_33436,0.0
TEST_33437,0.0
TEST_33438,0.5263048509754511
TEST_33439,0.5733228550524045
TEST_33440,0.4078544511659571
TEST_33441,0.4641396061634655
TEST_33442,0.557048459029074
TEST_33443,0.500659731730468
TEST_33444,0.0041550962542189354
TEST_33445,0.0822874834083876
TEST_33446,0.587994870102577
TEST_33447,0.7692808047571332
TEST_33448,0.022278837930874245
TEST_33449,0.28785028139497876
TEST_33450,0.7929421811374424
TEST_33451,0.01850743602940291
TEST_33452,0.24558727792009147
TEST_33453,0.6119111944752077
TEST_33454,0.6667432096331305
TEST_33455,0.20744917347581135
TEST_33456,0.4765109306022044
TEST_33457,0.14245984700263328
TEST_33458,0.6478848005184124
TEST_33459,0.5731458048447473
TEST_33460,0.6744822051581698
TEST_33461,0.036908238134884135
TEST_33462,0.42845880025330246
TEST_33463,0.5551861909899228
TEST_33464,0.17845343774365618
TEST_33465,0.614654684689805
TEST_33466,0.6699400544468421
TEST_33467,0.41617016784602473
TEST_33468,0.37987615776280936
TEST_33469,0.843308909670163
TEST_33470,0.5550346678360485
TEST_33471,0.43503379819247545
TEST_33472,0.5010153063380149
TEST_33473,0.6087926226169001
TEST_33474,0.0
TEST_33475,0.44655834623714835
TEST_33476,0.523773385284288
TEST_33477,0.5787962720952002
TEST_33478,0.834526531203147
TEST_33479,0.6132709320927018
TEST_33480,0.0
TEST_33481,0.5567339452242819
TEST_33482,0.23474081379038733
TEST_33483,0.43967539696118735
TEST_33484,0.5436405915010579
TEST_33485,0.4611111424583939
TEST_33486,0.4177384976370548
TEST_33487,0.5570161528597081
TEST_33488,0.6748797002519767
TEST_33489,0.6882646595169292
TEST_33490,0.10043201787880596
TEST_33491,0.8328482361154008
TEST_33492,0.8026167065818796
TEST_33493,0.6909827979055716
TEST_33494,0.6783938266774422
TEST_33495,0.6498334075575044
TEST_33496,0.49268011691847574
TEST_33497,0.5907244772547625
TEST_33498,0.6332338458536425
TEST_33499,0.3574862973592233
TEST_33500,0.7039007427411678
TEST_33501,0.6861409052948529
TEST_33502,0.5284855075207001
TEST_33503,0.4104087375658095
TEST_33504,0.8046552155610668
TEST_33505,0.7486594420400692
TEST_33506,0.546065286223187
TEST_33507,0.4487790681421944
TEST_33508,0.47619305520360744
TEST_33509,0.7121571910153416
TEST_33510,0.6075826493862809
TEST_33511,0.44046199480715353
TEST_33512,0.4587036443420695
TEST_33513,0.6374381175579461
TEST_33514,0.7480130944229169
TEST_33515,0.5270336818127065
TEST_33516,0.610671234574391
TEST_33517,0.5664240530046456
TEST_33518,0.6218433459225582
TEST_33519,0.7757450227009837
TEST_33520,0.6982785523479681
TEST_33521,0.442543134003726
TEST_33522,0.44963887939143476
TEST_33523,0.6027577122193689
TEST_33524,0.0013791515504490827
TEST_33525,0.6090923944730883
TEST_33526,0.5268066113814063
TEST_33527,0.015912162440707287
TEST_33528,0.711505212441245
TEST_33529,0.002536312001360391
TEST_33530,0.5638124728161072
TEST_33531,0.6980342676812723
TEST_33532,0.5527016318766599
TEST_33533,0.5645758660201166
TEST_33534,0.2944745949628918
TEST_33535,0.668586054889293
TEST_33536,0.6233191015543935
TEST_33537,0.666362892872785
TEST_33538,0.7861681447386071
TEST_33539,0.35895829352897807
TEST_33540,0.0
TEST_33541,0.38648159722608455
TEST_33542,0.5670081899996575
TEST_33543,0.7388466187094703
TEST_33544,0.29180392425688967
TEST_33545,0.5428258472160237
TEST_33546,0.6753199254035772
TEST_33547,0.16884547560205526
TEST_33548,0.4782876993966868
TEST_33549,0.5281661840946522
TEST_33550,0.7331008543895172
TEST_33551,0.624326801256824
TEST_33552,0.0
TEST_33553,0.5532222247512134
TEST_33554,0.5869053183607676
TEST_33555,0.5618616022966846
TEST_33556,0.5672626190341785
TEST_33557,0.46592520997652614
TEST_33558,0.4899061259126656
TEST_33559,0.4913253588880168
TEST_33560,0.0037208359563177134
TEST_33561,0.04819639732763262
TEST_33562,0.0
TEST_33563,0.31581248158690356
TEST_33564,0.6001661310277236
TEST_33565,0.6935828664460699
TEST_33566,0.4184047090761999
TEST_33567,0.3113514177115633
TEST_33568,0.018806211317245348
TEST_33569,0.5825400878753663
TEST_33570,0.29726982726068774
TEST_33571,0.5867928835146946
TEST_33572,0.29335344334694724
TEST_33573,0.7368963683278398
TEST_33574,0.3295114384905861
TEST_33575,0.16489088055284384
TEST_33576,0.570457518129442
TEST_33577,0.7400806996876036
TEST_33578,0.49463673795268914
TEST_33579,0.39241940606278575
TEST_33580,0.7089080031870285
TEST_33581,0.42346918167401176
TEST_33582,0.37476852943663425
TEST_33583,0.20277454890274157
TEST_33584,0.6911165837018763
TEST_33585,0.0
TEST_33586,0.6935055827106371
TEST_33587,0.6499649626167276
TEST_33588,0.7734779373282752
TEST_33589,0.015502799242418486
TEST_33590,0.5791551323626711
TEST_33591,0.7320355113812298
TEST_33592,0.5026776915941119
TEST_33593,0.6362394129241549
TEST_33594,0.8091057576961395
TEST_33595,0.7304429582959243
TEST_33596,0.4128102292918055
TEST_33597,0.829573240857449
TEST_33598,0.6871316213306361
TEST_33599,0.607074656655011
TEST_33600,0.32114896457908704
TEST_33601,0.03894030292981358
TEST_33602,0.6578086605838949
TEST_33603,0.7374312746167508
TEST_33604,0.5358810866374891
TEST_33605,0.3409441522678108
TEST_33606,0.41599644531285357
TEST_33607,0.6851705249701628
TEST_33608,0.4397624894229276
TEST_33609,0.04925607426463452
TEST_33610,0.5991748671073236
TEST_33611,0.5142324424479903
TEST_33612,0.6838512199434763
TEST_33613,0.5500323427827645
TEST_33614,0.13994882194562983
TEST_33615,0.3953496333311649
TEST_33616,0.4198446880502219
TEST_33617,0.4622172460946138
TEST_33618,0.6565099982066736
TEST_33619,0.31957995604495687
TEST_33620,0.5832772739143263
TEST_33621,0.5516631254377082
TEST_33622,0.3531774534820175
TEST_33623,0.5388167415485181
TEST_33624,0.7661828228659434
TEST_33625,0.544084096638744
TEST_33626,0.3570554244705607
TEST_33627,0.7579695514098987
TEST_33628,0.10131302723579742
TEST_33629,0.7871437539918581
TEST_33630,0.605499076385805
TEST_33631,0.4287907039698103
TEST_33632,0.0
TEST_33633,0.731109835551931
TEST_33634,0.7116162321272146
TEST_33635,0.6705735357904216
TEST_33636,0.7098997800175555
TEST_33637,0.5531800859629505
TEST_33638,0.6916360669846116
TEST_33639,0.7284361185185296
TEST_33640,0.42892213321979045
TEST_33641,0.18497015843582038
TEST_33642,0.553692120123391
TEST_33643,0.7922703852803472
TEST_33644,0.6998446884498296
TEST_33645,0.707642982197121
TEST_33646,0.620221445451244
TEST_33647,0.2709642625387937
TEST_33648,0.571573358197562
TEST_33649,0.7469693043556481
TEST_33650,0.323366124247953
TEST_33651,0.4249826136555426
TEST_33652,0.33763312258421363
TEST_33653,0.6119683648886455
TEST_33654,0.46403017850685097
TEST_33655,0.02369119629514223
TEST_33656,0.0
TEST_33657,0.5264219429621523
TEST_33658,0.7337101235076297
TEST_33659,0.6424297458652376
TEST_33660,0.6771180356544789
TEST_33661,0.7136117424205166
TEST_33662,0.04365781383391691
TEST_33663,0.7408839467753412
TEST_33664,0.7071389947550957
TEST_33665,0.7018972749397351
TEST_33666,0.3450908424934868
TEST_33667,0.4949195306286232
TEST_33668,0.01789840321854832
TEST_33669,0.4425308702497806
TEST_33670,0.6547644062818615
TEST_33671,0.39586942953747467
TEST_33672,0.4088388793268124
TEST_33673,0.5126739426864488
TEST_33674,0.7377015173053832
TEST_33675,0.6771873470260839
TEST_33676,0.0
TEST_33677,0.8275797154221192
TEST_33678,0.2650376167775544
TEST_33679,0.6144585612127338
TEST_33680,0.6000950416068966
TEST_33681,0.6859405016369569
TEST_33682,0.0
TEST_33683,0.3270466309798182
TEST_33684,0.6443702647263302
TEST_33685,0.5210040448471985
TEST_33686,0.03601118227861579
TEST_33687,0.5954615851799895
TEST_33688,0.6861853082518835
TEST_33689,0.35350574627027065
TEST_33690,0.7620037030798027
TEST_33691,0.32147510508294924
TEST_33692,0.4276361817290527
TEST_33693,0.0
TEST_33694,0.5092572254415919
TEST_33695,0.5637897028958819
TEST_33696,0.5494470817439099
TEST_33697,0.0
TEST_33698,0.555292443278207
TEST_33699,0.6904537845332294
TEST_33700,0.6122774053488796
TEST_33701,0.5930493125454765
TEST_33702,0.6670689429701167
TEST_33703,0.8089220818948754
TEST_33704,0.00017078159498339773
TEST_33705,0.5988061608402788
TEST_33706,0.40959244742894463
TEST_33707,0.4661349262122994
TEST_33708,0.03296114165205374
TEST_33709,0.4894177233837451
TEST_33710,0.020864476997693584
TEST_33711,0.34881331013994415
TEST_33712,0.7170822690015595
TEST_33713,0.7164476811914454
TEST_33714,0.7406273659958149
TEST_33715,0.3271434808714728
TEST_33716,0.7398674108905796
TEST_33717,0.5991247425762302
TEST_33718,0.019826575100705155
TEST_33719,0.7446851940252918
TEST_33720,0.647075925188294
TEST_33721,0.4011551906855147
TEST_33722,0.5680052193496945
TEST_33723,0.4799569342857755
TEST_33724,0.7426491163885669
TEST_33725,0.47598972395919936
TEST_33726,0.6991305510778544
TEST_33727,0.7169781466390982
TEST_33728,0.7378650584989948
TEST_33729,0.29592632680459663
TEST_33730,0.0
TEST_33731,0.06482375648081996
TEST_33732,0.3804625428040795
TEST_33733,0.3908701177378994
TEST_33734,0.49781619514133807
TEST_33735,0.03714014735628016
TEST_33736,0.49463982286503466
TEST_33737,0.8544500173058199
TEST_33738,0.5316026723778728
TEST_33739,0.4160048143777574
TEST_33740,0.4253168047731411
TEST_33741,0.7575708917312716
TEST_33742,0.5518311707328684
TEST_33743,0.4481894344197136
TEST_33744,0.36444746658629235
TEST_33745,0.49748754295108855
TEST_33746,0.4099533456251866
TEST_33747,0.12496241272478745
TEST_33748,0.8720847693219914
TEST_33749,0.4002860896227015
TEST_33750,0.03854692826775959
TEST_33751,0.48614346666902597
TEST_33752,0.13617231145653452
TEST_33753,0.2537846115098774
TEST_33754,0.0
TEST_33755,0.6565435973659082
TEST_33756,0.6968061346218265
TEST_33757,0.4639176980025216
TEST_33758,0.698317345404535
TEST_33759,0.0011005286612574335
TEST_33760,0.5044800863303
TEST_33761,0.6196149495787989
TEST_33762,0.7252671364693096
TEST_33763,0.7075504703401218
TEST_33764,0.6983512513501082
TEST_33765,0.7721451891486906
TEST_33766,0.41995453153003626
TEST_33767,0.26365931209560883
TEST_33768,0.0
TEST_33769,0.5554584495548095
TEST_33770,0.7091706288517664
TEST_33771,0.6152435546463344
TEST_33772,0.512540222626918
TEST_33773,0.6335897636372133
TEST_33774,0.7900348537318018
TEST_33775,0.7353496919507228
TEST_33776,0.46248807336933645
TEST_33777,0.0
TEST_33778,0.0036477661849717755
TEST_33779,0.598756885932544
TEST_33780,0.232761723141264
TEST_33781,0.5298034975441868
TEST_33782,0.5361247223091887
TEST_33783,0.5097522385551895
TEST_33784,0.7625909869558665
TEST_33785,0.5027883015134622
TEST_33786,0.03543697676220048
TEST_33787,0.4153159332172416
TEST_33788,0.7149605338244046
TEST_33789,0.31816721266842873
TEST_33790,0.6679980966266788
TEST_33791,0.4711125361860282
TEST_33792,0.562157049791841
TEST_33793,0.02338999914628955
TEST_33794,0.4103776669711445
TEST_33795,0.5319015080362212
TEST_33796,0.01559220422708489
TEST_33797,0.0018767993378235922
TEST_33798,0.7072996655500947
TEST_33799,0.0
TEST_33800,0.8138517324490951
TEST_33801,0.35743642306513024
TEST_33802,0.47411993547074666
TEST_33803,0.5102621526795104
TEST_33804,0.5744143256056141
TEST_33805,0.046556080471989225
TEST_33806,0.598384572056872
TEST_33807,0.19226861087025907
TEST_33808,0.643160345326339
TEST_33809,0.49536755047748887
TEST_33810,0.6142953367316271
TEST_33811,0.5631308528866878
TEST_33812,0.0020212900274053478
TEST_33813,0.6119701990201046
TEST_33814,0.6034520009467322
TEST_33815,0.6611941596077068
TEST_33816,0.6608696629821025
TEST_33817,0.13434026100539467
TEST_33818,0.7312891778039747
TEST_33819,0.6369917907518531
TEST_33820,0.5906561048157927
TEST_33821,0.7617470436243153
TEST_33822,0.5489837685235914
TEST_33823,0.053607528599425094
TEST_33824,0.5920117957498052
TEST_33825,0.43716940816026134
TEST_33826,0.6773483537726891
TEST_33827,0.6347932086017498
TEST_33828,0.7028820925633721
TEST_33829,0.7801481140933619
TEST_33830,0.7645683611580633
TEST_33831,0.6692353973607315
TEST_33832,0.0041758682939231654
TEST_33833,0.51550051607972
TEST_33834,0.7264053977312983
TEST_33835,0.5530487744010459
TEST_33836,0.04336218762530932
TEST_33837,0.381879067391566
TEST_33838,0.5587920056637947
TEST_33839,0.6871619649483307
TEST_33840,0.37879420554223253
TEST_33841,0.5205464133494194
TEST_33842,0.4830984861278987
TEST_33843,0.30029337860652733
TEST_33844,0.7050033300588443
TEST_33845,0.5789732724140618
TEST_33846,0.6339094206088938
TEST_33847,0.35364552246205355
TEST_33848,0.5359707880479014
TEST_33849,0.718714614417752
TEST_33850,0.534187589903526
TEST_33851,0.5156668212066174
TEST_33852,0.6588668408047881
TEST_33853,0.7435828583438042
TEST_33854,0.6625706292214824
TEST_33855,0.6606127022154926
TEST_33856,0.4784658109472189
TEST_33857,0.7017633363554729
TEST_33858,0.02677698083851313
TEST_33859,0.6777422008201951
TEST_33860,0.08664610809396632
TEST_33861,0.0
TEST_33862,0.8543135275677831
TEST_33863,0.6954529911696902
TEST_33864,0.33725339838626217
TEST_33865,0.6853054184871801
TEST_33866,0.058492614087418994
TEST_33867,0.17569288841740463
TEST_33868,0.5320304430748592
TEST_33869,0.515950573700533
TEST_33870,0.5936813055535051
TEST_33871,0.6118025975776326
TEST_33872,0.3246207195949121
TEST_33873,0.791052208241405
TEST_33874,0.8266964373149508
TEST_33875,0.741362672798045
TEST_33876,0.8262952292126022
TEST_33877,0.0
TEST_33878,0.7571974856969416
TEST_33879,0.7327694827449405
TEST_33880,0.6617586419829766
TEST_33881,0.5274747204065648
TEST_33882,0.47129537076318834
TEST_33883,0.4313083523579329
TEST_33884,0.7544585947716289
TEST_33885,0.36300581141056026
TEST_33886,0.6717886257357039
TEST_33887,0.5288817903998992
TEST_33888,0.0
TEST_33889,0.5180667928465422
TEST_33890,0.40517215994318106
TEST_33891,0.6010731349058103
TEST_33892,0.6994928167271383
TEST_33893,0.3089550884769813
TEST_33894,0.421420564217775
TEST_33895,0.030841351738803813
TEST_33896,0.6637247262180193
TEST_33897,0.6861071775920877
TEST_33898,0.029311036642891294
TEST_33899,0.4667383877001275
TEST_33900,0.43159406821395424
TEST_33901,0.37657327029834275
TEST_33902,0.573294302808694
TEST_33903,0.44649526188854666
TEST_33904,0.45864788856658534
TEST_33905,0.5571792712314999
TEST_33906,0.09179093151781866
TEST_33907,0.5667541047368133
TEST_33908,0.6237388132882324
TEST_33909,0.6368733645700402
TEST_33910,0.7287354248836904
TEST_33911,0.3024044705786894
TEST_33912,0.5432804825603925
TEST_33913,0.8253960403941352
TEST_33914,0.4202915525995498
TEST_33915,0.04558630230864493
TEST_33916,0.5145856506276056
TEST_33917,0.5054160105020717
TEST_33918,0.687453116258032
TEST_33919,0.012560357244311588
TEST_33920,0.35579889409180787
TEST_33921,0.47116539004187125
TEST_33922,0.6429847974780463
TEST_33923,0.6720936111047972
TEST_33924,0.6141675550850327
TEST_33925,0.4068041602942272
TEST_33926,0.4427942117492513
TEST_33927,0.020920046937542798
TEST_33928,0.5968345077400193
TEST_33929,0.38104515954950163
TEST_33930,0.5548277726612341
TEST_33931,0.3789358716943445
TEST_33932,0.33798000739693074
TEST_33933,0.36260068385074046
TEST_33934,0.7277074618149659
TEST_33935,0.43641171328710604
TEST_33936,0.36424414190441917
TEST_33937,0.005935881943098454
TEST_33938,0.0
TEST_33939,0.4956810749916542
TEST_33940,0.4261157698729946
TEST_33941,0.3820575207883369
TEST_33942,0.5694515649443862
TEST_33943,0.22718071400605153
TEST_33944,0.0
TEST_33945,0.8281405115751364
TEST_33946,0.8263959961442021
TEST_33947,0.2937968919272826
TEST_33948,0.6831798605191696
TEST_33949,0.5615623028819288
TEST_33950,0.0
TEST_33951,0.605208144660386
TEST_33952,0.7768330786716332
TEST_33953,0.003661809065884053
TEST_33954,0.17358621837588
TEST_33955,0.24423509928174836
TEST_33956,0.7200638697225739
TEST_33957,0.030309292790628044
TEST_33958,0.7381546092124142
TEST_33959,0.664123138348889
TEST_33960,0.012765506003708866
TEST_33961,0.5777957060907837
TEST_33962,0.5109230382107092
TEST_33963,0.586975668538929
TEST_33964,0.6621469344169325
TEST_33965,0.6946523308442035
TEST_33966,0.267945710950405
TEST_33967,0.7052906056605093
TEST_33968,0.677717355807643
TEST_33969,0.36256345667713014
TEST_33970,0.7602533000454299
TEST_33971,0.40043713630706546
TEST_33972,0.3628300006974889
TEST_33973,0.8228528288417619
TEST_33974,0.4838858860313848
TEST_33975,0.6052637200736425
TEST_33976,0.7485352170058365
TEST_33977,0.5485249624260047
TEST_33978,0.6099543205482063
TEST_33979,0.5933042530794027
TEST_33980,0.5162329425023067
TEST_33981,0.5578696446546171
TEST_33982,0.6170823221294891
TEST_33983,0.7230318500579113
TEST_33984,0.7340057981866173
TEST_33985,0.7273650741672341
TEST_33986,0.11589891196478114
TEST_33987,0.6482841457751192
TEST_33988,0.2500560966512955
TEST_33989,0.3027067649183389
TEST_33990,0.37781709279089937
TEST_33991,0.1453250572602574
TEST_33992,0.389381759437932
TEST_33993,0.44269095581370166
TEST_33994,0.5954898618228937
TEST_33995,0.5305086766243516
TEST_33996,0.6776183790687931
TEST_33997,0.49780731292755553
TEST_33998,0.6914619961867225
TEST_33999,0.5853611325507616
TEST_34000,0.4549102259957458
TEST_34001,0.6046883223622169
TEST_34002,0.5483192525309066
TEST_34003,0.5472662438922534
TEST_34004,0.5415576779818201
TEST_34005,0.46478273486232347
TEST_34006,0.3178983320023072
TEST_34007,0.5451128115886027
TEST_34008,0.029246105521855685
TEST_34009,0.7831004495864136
TEST_34010,0.583469141279784
TEST_34011,0.5208944247392783
TEST_34012,0.41794646655350104
TEST_34013,0.4492711135939652
TEST_34014,0.4947688243548462
TEST_34015,0.35872287560158117
TEST_34016,0.470529827877895
TEST_34017,0.581086812280961
TEST_34018,0.6053503405195739
TEST_34019,0.4399087874333669
TEST_34020,0.6505964478477947
TEST_34021,0.43016654891152867
TEST_34022,0.5233987703302158
TEST_34023,0.3429128789826091
TEST_34024,0.32567753857111315
TEST_34025,0.6847509225340833
TEST_34026,0.013549851378827386
TEST_34027,0.6342777147684937
TEST_34028,0.3258836181137326
TEST_34029,0.5483517659546722
TEST_34030,0.2607611372363039
TEST_34031,0.04473494242898946
TEST_34032,0.5605495771197871
TEST_34033,0.7511464727705618
TEST_34034,0.8598411126621888
TEST_34035,0.45134898377084315
TEST_34036,0.34835427549912445
TEST_34037,0.43395808702807115
TEST_34038,0.0
TEST_34039,0.5374849687222801
TEST_34040,0.679895659221378
TEST_34041,0.6795016549628797
TEST_34042,0.559481479839735
TEST_34043,0.2929710444662045
TEST_34044,0.3780245408627375
TEST_34045,0.5006420444566507
TEST_34046,0.5190547344587912
TEST_34047,0.6613930545511499
TEST_34048,0.666162525737206
TEST_34049,0.5902301376727203
TEST_34050,0.5645187749062515
TEST_34051,0.5149590021069036
TEST_34052,0.6295512455968915
TEST_34053,0.7525272484212686
TEST_34054,0.5245442437882613
TEST_34055,0.5529240461138977
TEST_34056,0.43751444778332427
TEST_34057,0.42665166768375345
TEST_34058,0.65712840693575
TEST_34059,0.6797470404198442
TEST_34060,0.008177555244185149
TEST_34061,0.14774416547306715
TEST_34062,0.5102221495860769
TEST_34063,0.5725727336614794
TEST_34064,0.5726026492148673
TEST_34065,0.3559408236143216
TEST_34066,0.5136808209537196
TEST_34067,0.5027206907756794
TEST_34068,0.5411216302940135
TEST_34069,0.035735406371282974
TEST_34070,0.3673834690519979
TEST_34071,0.7648190370745067
TEST_34072,0.46072332817381284
TEST_34073,0.3716384620247927
TEST_34074,0.019906207137323547
TEST_34075,0.10784219622607585
TEST_34076,0.6531955235200524
TEST_34077,0.47839979662502846
TEST_34078,0.555381127141297
TEST_34079,0.4394979998211131
TEST_34080,0.6049688738088796
TEST_34081,0.7185840788817569
TEST_34082,0.623154896475665
TEST_34083,0.5755853993739044
TEST_34084,0.6257951003576897
TEST_34085,0.6298127240126863
TEST_34086,0.586215464317552
TEST_34087,0.5598372050137544
TEST_34088,0.25582939606148986
TEST_34089,0.08226209101599022
TEST_34090,0.2853478002643028
TEST_34091,0.491572467237976
TEST_34092,0.026775251088325073
TEST_34093,0.7405420857877564
TEST_34094,0.4660565269570484
TEST_34095,0.06517485984021593
TEST_34096,0.5245808488219054
TEST_34097,0.42223034232257756
TEST_34098,0.7599767399227191
TEST_34099,0.39790408924290016
TEST_34100,0.6684085022643076
TEST_34101,0.6083318595304705
TEST_34102,0.45861346894466315
TEST_34103,0.5811424915381951
TEST_34104,0.009642848264339919
TEST_34105,0.5997354568162206
TEST_34106,0.009645328985875402
TEST_34107,0.02309426655801954
TEST_34108,0.3915287584053411
TEST_34109,0.5490584992758867
TEST_34110,0.6250874532158006
TEST_34111,0.5769780759361434
TEST_34112,0.683147890704567
TEST_34113,0.02497225726755727
TEST_34114,0.438479883709842
TEST_34115,0.4220646677692703
TEST_34116,0.01698369086027275
TEST_34117,0.3962710987996669
TEST_34118,0.6844038186074024
TEST_34119,0.7530274013858851
TEST_34120,0.6169572760391785
TEST_34121,0.2710087639386193
TEST_34122,0.4984352182835783
TEST_34123,0.1798282069619222
TEST_34124,0.06228608412646936
TEST_34125,0.3481832242750566
TEST_34126,0.29950466528240666
TEST_34127,0.34740532182301914
TEST_34128,0.21635437947303307
TEST_34129,0.5525667182641519
TEST_34130,0.7672129976561789
TEST_34131,0.620289651122181
TEST_34132,0.467705915470543
TEST_34133,0.37038067543751846
TEST_34134,0.32743621148980145
TEST_34135,0.4105122001531171
TEST_34136,0.744147965236385
TEST_34137,0.6561454485469767
TEST_34138,0.35250864476894467
TEST_34139,0.7033286556608376
TEST_34140,0.4388818041888652
TEST_34141,0.5210070107276904
TEST_34142,0.24205439299684928
TEST_34143,0.7521160982844938
TEST_34144,0.026316896015215734
TEST_34145,0.6678037122927056
TEST_34146,0.5268748425004147
TEST_34147,0.48369062612194125
TEST_34148,0.7238987435255293
TEST_34149,0.6943235441888445
TEST_34150,0.6850243649611262
TEST_34151,0.7143175824302671
TEST_34152,0.7971198962598238
TEST_34153,0.6240900105259113
TEST_34154,0.4285184580790252
TEST_34155,0.72331336615429
TEST_34156,0.2848342748881328
TEST_34157,0.24425160059343237
TEST_34158,0.6520661374895173
TEST_34159,0.5405549701226108
TEST_34160,0.558045783118895
TEST_34161,0.05222332204627284
TEST_34162,0.1679432840733649
TEST_34163,0.4553251129871834
TEST_34164,0.5623259805082604
TEST_34165,0.5905619251466374
TEST_34166,0.78091352667825
TEST_34167,0.0
TEST_34168,0.21340533534258066
TEST_34169,0.5349359403454603
TEST_34170,0.4163338634074526
TEST_34171,0.3339349879025727
TEST_34172,0.2512839553157923
TEST_34173,0.22072326181296661
TEST_34174,0.5256050444730126
TEST_34175,0.6012310793010779
TEST_34176,0.6131656783903519
TEST_34177,0.760430388892207
TEST_34178,0.6957551238999734
TEST_34179,0.24255979548495674
TEST_34180,0.43470911914450183
TEST_34181,0.2740722904440231
TEST_34182,0.4002513689039418
TEST_34183,0.4281730779879254
TEST_34184,0.022033310509845916
TEST_34185,0.5734013212235456
TEST_34186,0.4498738213854464
TEST_34187,0.6813239206887094
TEST_34188,0.5543191804085894
TEST_34189,0.4315908731757547
TEST_34190,0.49045949147757034
TEST_34191,0.7410253594742112
TEST_34192,0.8526896462397218
TEST_34193,0.40521803159541764
TEST_34194,0.0
TEST_34195,0.34999501420541745
TEST_34196,0.026912153639529
TEST_34197,0.5863788566153294
TEST_34198,0.0
TEST_34199,0.7977617089810608
TEST_34200,0.4782929860717002
TEST_34201,0.5044571308019336
TEST_34202,0.7594629309174333
TEST_34203,0.6768802475486317
TEST_34204,0.7004059322014865
TEST_34205,0.5120085475695483
TEST_34206,0.6538120855844087
TEST_34207,0.4690092001953945
TEST_34208,0.042357770399383994
TEST_34209,0.0
TEST_34210,0.5161250449173693
TEST_34211,0.5969579776673459
TEST_34212,0.7142988572243182
TEST_34213,0.008014522206660523
TEST_34214,0.5757884492258457
TEST_34215,0.534655399384937
TEST_34216,0.4864361879046943
TEST_34217,0.5698615853445962
TEST_34218,0.5511535503406733
TEST_34219,0.5235162339965838
TEST_34220,0.6896104694477141
TEST_34221,0.745737977021884
TEST_34222,0.005086227211841093
TEST_34223,0.4766484361871017
TEST_34224,0.66817371365159
TEST_34225,0.7047466585701444
TEST_34226,0.666109831589155
TEST_34227,0.029260434408465787
TEST_34228,0.3548742617638865
TEST_34229,0.29358940879280526
TEST_34230,0.6573764920889236
TEST_34231,0.32471339191831533
TEST_34232,0.6706433804033971
TEST_34233,0.42941553449917597
TEST_34234,0.4502590714929626
TEST_34235,0.021424740398813848
TEST_34236,0.40966620020075073
TEST_34237,0.43294390479772027
TEST_34238,0.5736955138807946
TEST_34239,0.0943474265107069
TEST_34240,0.0
TEST_34241,0.6288397245666398
TEST_34242,0.5384002030556825
TEST_34243,0.5061329325505821
TEST_34244,0.6972456523415764
TEST_34245,0.3782153355834933
TEST_34246,0.740783848004652
TEST_34247,0.4336271875308848
TEST_34248,0.33822114667852593
TEST_34249,0.5347187258244503
TEST_34250,0.5354010694241567
TEST_34251,0.3465846402410865
TEST_34252,0.6450644503106453
TEST_34253,0.47556226700650134
TEST_34254,0.1958792937506348
TEST_34255,0.4137091572782126
TEST_34256,0.3878239126376102
TEST_34257,0.7180247353893753
TEST_34258,0.38531411744462196
TEST_34259,0.5438627422628246
TEST_34260,0.534970717131617
TEST_34261,0.09917987153875302
TEST_34262,0.3967380685267232
TEST_34263,0.06387741951063307
TEST_34264,0.6905908442552109
TEST_34265,0.4249100298149327
TEST_34266,0.7073164674428654
TEST_34267,0.702285868350193
TEST_34268,0.6238949047853446
TEST_34269,0.11922399288144442
TEST_34270,0.7095444451596751
TEST_34271,0.2861200641976498
TEST_34272,0.012184963725752146
TEST_34273,0.5511371679281794
TEST_34274,0.5019056494770843
TEST_34275,0.7717752064956184
TEST_34276,0.706918241903263
TEST_34277,0.5410137761921568
TEST_34278,0.6890380285159581
TEST_34279,0.6850078456165831
TEST_34280,0.04374045778373866
TEST_34281,0.6864841845644356
TEST_34282,0.44744208200685676
TEST_34283,0.0
TEST_34284,0.4848528528381301
TEST_34285,0.6686111676532038
TEST_34286,0.0016855561631153478
TEST_34287,0.5549604091543194
TEST_34288,0.18916327900427107
TEST_34289,0.7396881114454091
TEST_34290,0.026447897383940662
TEST_34291,0.019386011316731032
TEST_34292,0.7056874411220223
TEST_34293,0.6522040687214811
TEST_34294,0.18184718936256047
TEST_34295,0.40382725482878434
TEST_34296,0.5709452150207354
TEST_34297,0.36349138058499375
TEST_34298,0.8125309599581894
TEST_34299,0.5445899995673091
