ID,임신 성공 확률
TEST_30951,0.4892453062453769
TEST_30952,0.6451294399333874
TEST_30953,0.21976366912095277
TEST_30954,0.5372669931275971
TEST_30955,0.5894546831547949
TEST_30956,0.39812171273236935
TEST_30957,0.0014711860994916458
TEST_30958,0.008526767303583918
TEST_30959,0.5632838621488818
TEST_30960,0.7424884974256317
TEST_30961,0.0014459427192879673
TEST_30962,0.47013794514037527
TEST_30963,0.6934894133510257
TEST_30964,0.814642854096715
TEST_30965,0.5995228235404374
TEST_30966,0.0
TEST_30967,0.6150162078474161
TEST_30968,0.6002941134241676
TEST_30969,0.6909977468642995
TEST_30970,0.35452587033279515
TEST_30971,0.6213151414515462
TEST_30972,0.5758284991787387
TEST_30973,0.47894023169207345
TEST_30974,0.5234133962758406
TEST_30975,0.7589656024431365
TEST_30976,0.4376339608945012
TEST_30977,0.451443870576095
TEST_30978,0.0
TEST_30979,0.02253908386215528
TEST_30980,0.698528760258226
TEST_30981,0.26167509001292333
TEST_30982,0.5339253403399141
TEST_30983,0.6582011168221424
TEST_30984,0.6490145919427095
TEST_30985,0.5046540439272267
TEST_30986,0.3737972888622037
TEST_30987,0.4235899528274023
TEST_30988,0.6337711515594756
TEST_30989,0.561625893025403
TEST_30990,0.3383852992387899
TEST_30991,0.020263680353509766
TEST_30992,0.3587209308826789
TEST_30993,0.4640226693521677
TEST_30994,0.7359003074839393
TEST_30995,0.3393415682803262
TEST_30996,0.6314098354807688
TEST_30997,0.4138927721854057
TEST_30998,0.3137586671399601
TEST_30999,0.6349844219944183
TEST_31000,0.3529133852916354
TEST_31001,0.03135101403898535
TEST_31002,0.7145458534683937
TEST_31003,0.42907421988536876
TEST_31004,0.38447612882352744
TEST_31005,0.16989869857725368
TEST_31006,0.22259837819857958
TEST_31007,0.39774313552218865
TEST_31008,0.5796218874769458
TEST_31009,0.3535631140601251
TEST_31010,0.4254695711662321
TEST_31011,0.6479914371452234
TEST_31012,0.5167287541621362
TEST_31013,0.7165469998857711
TEST_31014,0.49025960579268674
TEST_31015,0.6175674301123382
TEST_31016,0.6412446467928828
TEST_31017,0.0
TEST_31018,0.15258177620832292
TEST_31019,0.2217276357715215
TEST_31020,0.0
TEST_31021,0.0
TEST_31022,0.4500216121289867
TEST_31023,0.5445054192851322
TEST_31024,0.6558286182832599
TEST_31025,0.0
TEST_31026,0.5303687714009592
TEST_31027,0.5814444068320405
TEST_31028,0.46338236640040764
TEST_31029,0.6568509931961509
TEST_31030,0.12031258252076134
TEST_31031,0.0453538961579304
TEST_31032,0.5804962369269175
TEST_31033,0.4301254418797408
TEST_31034,0.22211513588016812
TEST_31035,0.09681019860236065
TEST_31036,0.39858274149650286
TEST_31037,0.1157069960846123
TEST_31038,0.6827083362040277
TEST_31039,0.5636435785010305
TEST_31040,0.5376391604804284
TEST_31041,0.37284710622595735
TEST_31042,0.5670286084670031
TEST_31043,0.4146973017417584
TEST_31044,0.350604473159674
TEST_31045,0.8364374595823605
TEST_31046,0.6918348599249136
TEST_31047,0.0
TEST_31048,0.5386682367498318
TEST_31049,0.6851081074321088
TEST_31050,0.2389400282950491
TEST_31051,0.5515173403210526
TEST_31052,0.1378819499524362
TEST_31053,0.7059372082365838
TEST_31054,0.4504610419051701
TEST_31055,0.5075881374187294
TEST_31056,0.5412782401472006
TEST_31057,0.4455723515000027
TEST_31058,0.41153362808254274
TEST_31059,0.5212609641510225
TEST_31060,0.48965163101795156
TEST_31061,0.3988548074246232
TEST_31062,0.43945801534614104
TEST_31063,0.09258232308565752
TEST_31064,0.5868686968698352
TEST_31065,0.4884522101898879
TEST_31066,0.11139521604279339
TEST_31067,0.6129846957282348
TEST_31068,0.6534303779268993
TEST_31069,0.6372667415812381
TEST_31070,0.25988443537287503
TEST_31071,0.39753301210647973
TEST_31072,0.5119389838530779
TEST_31073,0.00853639468749258
TEST_31074,0.42490819947491343
TEST_31075,0.6407252313985828
TEST_31076,0.23797261094893152
TEST_31077,0.3926668841161012
TEST_31078,0.49212446865924747
TEST_31079,0.4479089934706852
TEST_31080,0.0
TEST_31081,0.1806260463458993
TEST_31082,0.6292813187489306
TEST_31083,0.34397541657616526
TEST_31084,0.7098804937313827
TEST_31085,0.48693833129998026
TEST_31086,0.7963157653256956
TEST_31087,0.4707244889173033
TEST_31088,0.3315030332256319
TEST_31089,0.4464333281544019
TEST_31090,0.0
TEST_31091,0.3546082925421055
TEST_31092,0.7590644543334704
TEST_31093,0.0
TEST_31094,0.0
TEST_31095,0.29777399931556015
TEST_31096,0.568616840548247
TEST_31097,0.31086412731702107
TEST_31098,0.6051926257426419
TEST_31099,0.005104241965872961
TEST_31100,0.482136543288626
TEST_31101,0.5085117152332047
TEST_31102,0.41064118678954437
TEST_31103,0.36163312303266226
TEST_31104,0.0
TEST_31105,0.3197366959286198
TEST_31106,0.3184171836144005
TEST_31107,0.49662399783385325
TEST_31108,0.8412974155267742
TEST_31109,0.5418490774253321
TEST_31110,0.37560939392122306
TEST_31111,0.5046540439272267
TEST_31112,0.6446890000825416
TEST_31113,0.1663179388811789
TEST_31114,0.3093943689309903
TEST_31115,0.5647988811865413
TEST_31116,0.5161050053752398
TEST_31117,0.35731664115087675
TEST_31118,0.32951473595784814
TEST_31119,0.2575476622369145
TEST_31120,0.07607437367832606
TEST_31121,0.531304209137092
TEST_31122,0.616153350738978
TEST_31123,0.015902053632303976
TEST_31124,0.2879250897188878
TEST_31125,0.6504120851867519
TEST_31126,0.01967608092261646
TEST_31127,0.3705880142948858
TEST_31128,0.2589365371305658
TEST_31129,0.40973515603549243
TEST_31130,0.5588685779210101
TEST_31131,0.04041285939710529
TEST_31132,0.0
TEST_31133,0.4702627117527614
TEST_31134,0.4988284841622497
TEST_31135,0.6830740080845489
TEST_31136,0.628578693654589
TEST_31137,0.5559243640225173
TEST_31138,0.3074071391850976
TEST_31139,0.011921948152549306
TEST_31140,0.0
TEST_31141,0.02190334951873829
TEST_31142,0.21360386941311063
TEST_31143,0.5432196933215172
TEST_31144,0.4297613615739703
TEST_31145,0.7455007621983916
TEST_31146,0.147976599978966
TEST_31147,0.11064230731780526
TEST_31148,0.6353050428586946
TEST_31149,0.340952323608616
TEST_31150,0.47380786133856156
TEST_31151,0.38890690126118005
TEST_31152,0.31844979236273585
TEST_31153,0.42260063228905054
TEST_31154,0.25935601970597383
TEST_31155,0.47679303038485554
TEST_31156,0.13595023836082668
TEST_31157,0.0
TEST_31158,0.32241162009985597
TEST_31159,0.721203074260051
TEST_31160,0.6391120518918167
TEST_31161,0.0
TEST_31162,0.6903380682350184
TEST_31163,0.5013764662042096
TEST_31164,0.28249981989255224
TEST_31165,0.5791580228400932
TEST_31166,0.49207255081296647
TEST_31167,0.5016263148895483
TEST_31168,0.40730990416101037
TEST_31169,0.5279785251476543
TEST_31170,0.4055210246571084
TEST_31171,0.6093047206597856
TEST_31172,0.44767048199147813
TEST_31173,0.36063294897654674
TEST_31174,0.5006659509646432
TEST_31175,0.6033439216201593
TEST_31176,0.2620054069067824
TEST_31177,0.5952510385546622
TEST_31178,0.7077974129007332
TEST_31179,0.0
TEST_31180,0.43730573815555857
TEST_31181,0.28148567848900113
TEST_31182,0.19912971684667358
TEST_31183,0.4893560803195173
TEST_31184,0.0
TEST_31185,0.0
TEST_31186,0.3502975813290356
TEST_31187,0.6612561520004799
TEST_31188,0.7231343262247976
TEST_31189,0.30967167431377884
TEST_31190,0.10652817706803246
TEST_31191,0.658785714070792
TEST_31192,0.5167332854280865
TEST_31193,0.4831599318308357
TEST_31194,0.7988800560928088
TEST_31195,0.5149819946828318
TEST_31196,0.25899321741414527
TEST_31197,0.266683296817428
TEST_31198,0.6747342734388615
TEST_31199,0.7794275241484312
TEST_31200,0.01783314735197105
TEST_31201,0.5680909898251646
TEST_31202,0.6844596500949801
TEST_31203,0.43616310731344154
TEST_31204,0.47180996645057866
TEST_31205,0.3807836406414125
TEST_31206,0.03396465500596986
TEST_31207,0.1932757780137247
TEST_31208,0.5420386775994914
TEST_31209,0.4054560425783862
TEST_31210,0.09869021404808459
TEST_31211,0.38219408543595473
TEST_31212,0.5483335302892557
TEST_31213,0.6098789742030024
TEST_31214,0.0
TEST_31215,0.39214176965938996
TEST_31216,0.32074807128723554
TEST_31217,0.25357013510535953
TEST_31218,0.5008080948102163
TEST_31219,0.6824840300518873
TEST_31220,0.6442555629947643
TEST_31221,0.8344445785212634
TEST_31222,0.4507613633075374
TEST_31223,0.32705878346360107
TEST_31224,0.0007769144924094231
TEST_31225,0.0
TEST_31226,0.4978073971222338
TEST_31227,0.012825509707924693
TEST_31228,0.0
TEST_31229,0.252083093050865
TEST_31230,0.519268113940474
TEST_31231,0.24214683754620542
TEST_31232,0.1051139695898122
TEST_31233,0.21640411634573922
TEST_31234,0.030518459953433556
TEST_31235,0.4552507484760587
TEST_31236,0.6566803505200347
TEST_31237,0.5660193674667608
TEST_31238,0.6514557260875675
TEST_31239,0.423046533651059
TEST_31240,0.5799214442461809
TEST_31241,0.021963949016554473
TEST_31242,0.31811865234270137
TEST_31243,0.4110199208804652
TEST_31244,0.5372976366138886
TEST_31245,0.1548090450570286
TEST_31246,0.024870962461955245
TEST_31247,0.514944646747374
TEST_31248,0.7554467989164978
TEST_31249,0.7955656791894334
TEST_31250,0.4691045783865583
TEST_31251,0.6149398518826927
TEST_31252,0.08819560567064476
TEST_31253,0.40788423744836244
TEST_31254,0.4577080141846099
TEST_31255,0.0
TEST_31256,0.2830324432132234
TEST_31257,0.5349712040177872
TEST_31258,0.6708506458830805
TEST_31259,0.536795818684449
TEST_31260,0.7082583676278488
TEST_31261,0.1414798644262386
TEST_31262,0.43568743049618014
TEST_31263,0.5279182297457482
TEST_31264,0.59161479020365
TEST_31265,0.5390619325400758
TEST_31266,0.7040649615939194
TEST_31267,0.6342545199822651
TEST_31268,0.3538299711495023
TEST_31269,0.651355238766077
TEST_31270,0.31506891937179354
TEST_31271,0.2601762143031935
TEST_31272,0.7521094915171573
TEST_31273,0.6853315638002585
TEST_31274,0.2726022542221056
TEST_31275,0.38564530369785244
TEST_31276,0.3717138431905491
TEST_31277,0.6073775108374333
TEST_31278,0.6653968153453904
TEST_31279,0.0011941190189484938
TEST_31280,0.5805319169501734
TEST_31281,0.5442484034150249
TEST_31282,0.6474555108131814
TEST_31283,0.43305573585278234
TEST_31284,0.004466716809337488
TEST_31285,0.0
TEST_31286,0.42608263948481
TEST_31287,0.2188715614749532
TEST_31288,0.30967167431377884
TEST_31289,0.20149245560237933
TEST_31290,0.6708658697224322
TEST_31291,0.2529066308321762
TEST_31292,0.0
TEST_31293,0.4764874495029737
TEST_31294,0.3527446053534095
TEST_31295,0.7400976710109153
TEST_31296,0.48124266775643487
TEST_31297,0.7451569736801134
TEST_31298,0.31180639401298527
TEST_31299,0.0
TEST_31300,0.6491915665601787
TEST_31301,0.005308750545094023
TEST_31302,0.5314394412870782
TEST_31303,0.48435939956834073
TEST_31304,0.4598184757247076
TEST_31305,0.33575780177922093
TEST_31306,0.44569087861371215
TEST_31307,0.38082600731585853
TEST_31308,0.6541193860838828
TEST_31309,0.432674631597719
TEST_31310,0.7734579482794597
TEST_31311,0.0
TEST_31312,0.3332824990978838
TEST_31313,0.3009854403379222
TEST_31314,0.3932745776416863
TEST_31315,0.45817840674694166
TEST_31316,0.0
TEST_31317,0.5970415661709262
TEST_31318,0.15874990875945602
TEST_31319,0.6657355413500445
TEST_31320,0.4802004126463739
TEST_31321,0.5373792841024386
TEST_31322,0.0
TEST_31323,0.6995588160459006
TEST_31324,0.2484181539709803
TEST_31325,0.6473897672899981
TEST_31326,0.738719993719207
TEST_31327,0.5829851474510319
TEST_31328,0.7724606444333169
TEST_31329,0.6522001143288418
TEST_31330,0.4935622548519161
TEST_31331,9.581615780923202e-05
TEST_31332,0.5017991843057645
TEST_31333,0.32197497613513576
TEST_31334,0.6597526121496643
TEST_31335,0.5216969461182911
TEST_31336,0.5698499530742858
TEST_31337,0.6502779139498704
TEST_31338,0.5833266851781267
TEST_31339,0.5244940644554321
TEST_31340,0.6486401885191515
TEST_31341,0.3622982175348317
TEST_31342,0.13572030926183407
TEST_31343,0.32149163528371966
TEST_31344,0.39816977266442743
TEST_31345,0.7627896827099104
TEST_31346,0.02596753022559911
TEST_31347,0.6932782174251537
TEST_31348,0.0
TEST_31349,0.2902426146247637
TEST_31350,0.5761602108996536
TEST_31351,0.7521435506156539
TEST_31352,0.3861282808106171
TEST_31353,0.5333511225438644
TEST_31354,0.5389045917921458
TEST_31355,0.46138828097855805
TEST_31356,0.46314235538643367
TEST_31357,0.6324654891366577
TEST_31358,0.48440778426617176
TEST_31359,0.32548190342094657
TEST_31360,0.16313837960920888
TEST_31361,0.29813085787145055
TEST_31362,0.7128217443683593
TEST_31363,0.5178177405488048
TEST_31364,0.11937173533704229
TEST_31365,0.4501914244110205
TEST_31366,0.048535520709583564
TEST_31367,0.24115222970889844
TEST_31368,0.670270822787722
TEST_31369,0.28583501128710703
TEST_31370,0.0062109694037893225
TEST_31371,0.053059122471172004
TEST_31372,0.2853987902357813
TEST_31373,0.35859020452186513
TEST_31374,0.24774069394322018
TEST_31375,0.6877064333085628
TEST_31376,0.1628755857763421
TEST_31377,0.44981801865714627
TEST_31378,0.7364869947044548
TEST_31379,0.7020510566046245
TEST_31380,0.22190785211269498
TEST_31381,0.6323898690636456
TEST_31382,0.5357998541031295
TEST_31383,0.29119007619109616
TEST_31384,0.5972642526401487
TEST_31385,0.6574526879503692
TEST_31386,0.0
TEST_31387,0.0
TEST_31388,0.3977259323317091
TEST_31389,0.7192248455725485
TEST_31390,0.23928178714046686
TEST_31391,0.33692421072664147
TEST_31392,0.6315404961004345
TEST_31393,0.41075125825595665
TEST_31394,0.0
TEST_31395,0.4030079352414584
TEST_31396,0.6435307592845076
TEST_31397,0.0
TEST_31398,0.174547243244332
TEST_31399,0.5420037119269963
TEST_31400,0.5026051782603944
TEST_31401,0.003001168829202932
TEST_31402,0.7167858326982676
TEST_31403,0.5373245561929597
TEST_31404,0.0
TEST_31405,0.31888414699239365
TEST_31406,0.5942297363299036
TEST_31407,0.47057153449300815
TEST_31408,0.38313017294709023
TEST_31409,0.6856019880490827
TEST_31410,0.33246763238219124
TEST_31411,0.03359786307820119
TEST_31412,0.5980894416521774
TEST_31413,0.43049563049336714
TEST_31414,0.0
TEST_31415,0.3409728774252547
TEST_31416,0.5338832085987597
TEST_31417,0.6281399910581049
TEST_31418,0.5096536305968599
TEST_31419,0.5854909846147028
TEST_31420,0.6733787887079878
TEST_31421,0.5987308160724292
TEST_31422,0.4987691450977242
TEST_31423,0.5834192939420342
TEST_31424,0.4884375139546211
TEST_31425,0.1270536757965334
TEST_31426,0.43918750948555063
TEST_31427,0.580731058260328
TEST_31428,0.0
TEST_31429,0.33357693140463424
TEST_31430,0.703927270022859
TEST_31431,0.45402988731793026
TEST_31432,0.10445855848317395
TEST_31433,0.0
TEST_31434,0.6915729032324835
TEST_31435,0.46327501969747714
TEST_31436,0.6436099740540766
TEST_31437,0.6031283388555905
TEST_31438,0.0
TEST_31439,0.5173463134011416
TEST_31440,0.0
TEST_31441,0.5318725493348775
TEST_31442,0.08933663604714102
TEST_31443,0.7617287177682498
TEST_31444,0.19792827044816566
TEST_31445,0.7026163398316949
TEST_31446,0.5756674278101755
TEST_31447,0.6167183073826504
TEST_31448,0.18668566377790938
TEST_31449,0.5056419374305877
TEST_31450,0.6871152333568032
TEST_31451,0.3045426986904805
TEST_31452,0.3631990240996737
TEST_31453,0.14748565880109807
TEST_31454,0.23361198224178426
TEST_31455,0.0
TEST_31456,0.5903116617299408
TEST_31457,0.5019161555027656
TEST_31458,0.657118039842742
TEST_31459,0.20075358417504358
TEST_31460,0.5373007433938227
TEST_31461,0.41195560826667044
TEST_31462,0.007927141639999222
TEST_31463,0.7283334669705428
TEST_31464,0.34513391293041024
TEST_31465,0.06792127911595602
TEST_31466,0.6399125151725439
TEST_31467,0.2746389264235593
TEST_31468,0.0899123054498468
TEST_31469,0.5878596242515673
TEST_31470,0.5827793076713785
TEST_31471,0.26606515991062735
TEST_31472,0.5355612172025795
TEST_31473,0.06928945484490692
TEST_31474,0.2866908696106423
TEST_31475,0.014696112648901303
TEST_31476,0.6457438543549051
TEST_31477,0.22595800729086174
TEST_31478,0.4351513998278424
TEST_31479,0.3685421381972722
TEST_31480,0.39622556865739655
TEST_31481,0.39428851750804195
TEST_31482,0.6244211529307674
TEST_31483,0.005572961537364815
TEST_31484,0.6985857453423985
TEST_31485,0.694996409655237
TEST_31486,0.6852104140733344
TEST_31487,0.39119505729548837
TEST_31488,0.7138549804625065
TEST_31489,0.34696496394314585
TEST_31490,0.6045045177108418
TEST_31491,0.6284364934654385
TEST_31492,0.6401134703239204
TEST_31493,0.7122728729395074
TEST_31494,0.4174332905179828
TEST_31495,0.5905663629434197
TEST_31496,0.2417876275262611
TEST_31497,0.4699750008464277
TEST_31498,0.5255617388921219
TEST_31499,0.29868343956918103
TEST_31500,0.5254628269671785
TEST_31501,0.4267917298588854
TEST_31502,0.4359842151173312
TEST_31503,0.3167158797745849
TEST_31504,0.585600135361722
TEST_31505,0.5264387506352569
TEST_31506,0.5067056882313778
TEST_31507,0.44771561986371156
TEST_31508,0.7079770313018121
TEST_31509,0.4337160434517074
TEST_31510,0.0
TEST_31511,0.17291818897689082
TEST_31512,0.6677712478474132
TEST_31513,0.0346306249018291
TEST_31514,0.0
TEST_31515,0.3420700084603079
TEST_31516,0.2921081189372293
TEST_31517,0.40806278290820164
TEST_31518,0.46192385975750455
TEST_31519,0.37858774132188266
TEST_31520,0.0
TEST_31521,0.44052247135896827
TEST_31522,0.47624675923467424
TEST_31523,0.4252216492349167
TEST_31524,0.31978823193131733
TEST_31525,0.2694695164387021
TEST_31526,0.6683198169234086
TEST_31527,0.4024080253643363
TEST_31528,0.4900192790691361
TEST_31529,0.33832431212223224
TEST_31530,0.5539535065192772
TEST_31531,0.0
TEST_31532,0.0
TEST_31533,0.38803825161008504
TEST_31534,0.5776223442447681
TEST_31535,0.5084364777959003
TEST_31536,0.30369492262996506
TEST_31537,0.2529997076036554
TEST_31538,0.6315531394648362
TEST_31539,0.451420316339841
TEST_31540,0.7328372827507709
TEST_31541,0.3632078379141026
TEST_31542,0.7025682469667002
TEST_31543,0.7488463372849317
TEST_31544,0.7559192920412339
TEST_31545,0.6979859963930455
TEST_31546,0.5926457656353299
TEST_31547,0.6968599845849873
TEST_31548,0.0
TEST_31549,0.6467431320969265
TEST_31550,0.29396141851972
TEST_31551,0.5326434080303464
TEST_31552,0.4347570395933118
TEST_31553,0.013352284649786881
TEST_31554,0.5874871768402886
TEST_31555,0.486061231243143
TEST_31556,0.28249866253519396
TEST_31557,0.5034995249950416
TEST_31558,0.0
TEST_31559,0.305716515213365
TEST_31560,0.48875739655269146
TEST_31561,0.3702182355753578
TEST_31562,0.7119432594499311
TEST_31563,0.6133657107013835
TEST_31564,0.6747349023425294
TEST_31565,0.5442134388329328
TEST_31566,0.5545839796663445
TEST_31567,0.5188042772381537
TEST_31568,0.0046222248844053505
TEST_31569,0.0
TEST_31570,0.6379145179933527
TEST_31571,0.5372781463420201
TEST_31572,0.5972546870874849
TEST_31573,0.5694535987238434
TEST_31574,0.0
TEST_31575,0.5117467813736036
TEST_31576,0.20528768531180377
TEST_31577,0.7002192328491487
TEST_31578,0.502428657112771
TEST_31579,0.45609825033393914
TEST_31580,0.47630011344813006
TEST_31581,0.5908641292624964
TEST_31582,0.28529468748426934
TEST_31583,0.3667578090759807
TEST_31584,0.47406060356474966
TEST_31585,0.48235584093959505
TEST_31586,0.5148053087619061
TEST_31587,0.0
TEST_31588,0.6862846458086062
TEST_31589,0.46350861830274176
TEST_31590,0.5623168139288836
TEST_31591,0.7000102458218445
TEST_31592,0.27280874708614
TEST_31593,0.10039258661954101
TEST_31594,0.5745899328442565
TEST_31595,0.5823792379058124
TEST_31596,0.1474565142382842
TEST_31597,0.4788428483443125
TEST_31598,0.283223337182826
TEST_31599,0.19538375307228006
TEST_31600,0.49487480180923493
TEST_31601,0.6101021928776933
TEST_31602,0.3384654427940768
TEST_31603,0.6277357574711991
TEST_31604,0.5248866713797199
TEST_31605,0.6853888857126486
TEST_31606,0.09251233329472086
TEST_31607,0.0
TEST_31608,0.30977762184124
TEST_31609,0.6722589056043565
TEST_31610,0.6232151807409516
TEST_31611,0.5893779112630626
TEST_31612,0.5997421281578015
TEST_31613,0.4585245399596518
TEST_31614,0.43191203040686493
TEST_31615,0.0
TEST_31616,0.462188376480184
TEST_31617,0.6307311630195158
TEST_31618,0.39775457899129507
TEST_31619,0.014187276168628268
TEST_31620,0.007769204833284397
TEST_31621,0.5444233555780128
TEST_31622,0.7638554348635407
TEST_31623,0.19325803931387373
TEST_31624,0.7917975566200024
TEST_31625,0.2677749510942885
TEST_31626,0.036990314534436075
TEST_31627,0.6829252554412178
TEST_31628,0.511581939913157
TEST_31629,0.46741046903985933
TEST_31630,0.3444541733199469
TEST_31631,0.7200572877966479
TEST_31632,0.7745062854455531
TEST_31633,0.41153490759977096
TEST_31634,0.5716373831164705
TEST_31635,0.6440738807426214
TEST_31636,0.453162018671916
TEST_31637,0.5164559250164568
TEST_31638,0.0
TEST_31639,0.7382735832575282
TEST_31640,0.4953437567549239
TEST_31641,0.5573258463416613
TEST_31642,0.006038104429464977
TEST_31643,0.2531856963743717
TEST_31644,0.0
TEST_31645,0.0
TEST_31646,0.0
TEST_31647,0.7363734466415155
TEST_31648,0.5934762810069981
TEST_31649,0.6500491161321554
TEST_31650,0.3094358350278423
TEST_31651,0.7075264354658541
TEST_31652,0.5622726098981412
TEST_31653,0.4461031688327461
TEST_31654,0.2344294765586088
TEST_31655,0.498054252741048
TEST_31656,0.4845037130071396
TEST_31657,0.2993254603642236
TEST_31658,0.6364908443254725
TEST_31659,0.6174166077056874
TEST_31660,0.5405770406575169
TEST_31661,0.5603287567342634
TEST_31662,0.5972421451146382
TEST_31663,0.0016920524290998426
TEST_31664,0.47042001430076874
TEST_31665,0.37189264037757563
TEST_31666,0.00704296223796136
TEST_31667,0.4564797201203422
TEST_31668,0.21199682410537296
TEST_31669,0.6313451095760629
TEST_31670,0.44744986116746815
TEST_31671,0.3741520298130198
TEST_31672,0.2634896935652285
TEST_31673,0.18529265700110378
TEST_31674,0.47824058660082763
TEST_31675,0.7205134127447372
TEST_31676,0.31086164822743734
TEST_31677,0.25025807109051523
TEST_31678,0.5731258232179194
TEST_31679,0.0
TEST_31680,0.4814206290982473
TEST_31681,0.032219538181996445
TEST_31682,0.27168361258848645
TEST_31683,0.5794159665805171
TEST_31684,0.7497315069093747
TEST_31685,0.662440347817054
TEST_31686,0.3918482205047422
TEST_31687,0.256336692224962
TEST_31688,0.15483752265181366
TEST_31689,0.4666832703050965
TEST_31690,0.6400198264085057
TEST_31691,0.49759218927905613
TEST_31692,0.15219881485128606
TEST_31693,0.4905585187659186
TEST_31694,0.314005070885642
TEST_31695,0.5062927863932701
TEST_31696,0.2664668430256613
TEST_31697,0.0029379983164381468
TEST_31698,0.6703907885945207
TEST_31699,0.38628763078805767
TEST_31700,0.6384691823875632
TEST_31701,0.6427619569826303
TEST_31702,0.015283724752792254
TEST_31703,0.48260693828578194
TEST_31704,0.36789729470592464
TEST_31705,0.3674181438080026
TEST_31706,0.06700335078546571
TEST_31707,0.5004429002219761
TEST_31708,0.500297993626123
TEST_31709,0.31077359708694824
TEST_31710,0.43954607422949016
TEST_31711,0.534389656545554
TEST_31712,0.7032542134853159
TEST_31713,0.4438982658584627
TEST_31714,0.639150314852105
TEST_31715,0.37336948236940215
TEST_31716,0.046491565138311486
TEST_31717,0.5578591623656899
TEST_31718,0.41911419573432257
TEST_31719,0.40905008625152073
TEST_31720,0.0
TEST_31721,0.4114610233597711
TEST_31722,0.22227973471795068
TEST_31723,0.6955650333758395
TEST_31724,0.6726284701656081
TEST_31725,0.6056775250717
TEST_31726,0.5602612666166455
TEST_31727,0.4921482412777004
TEST_31728,0.48183438884987173
TEST_31729,0.6953024082890187
TEST_31730,0.656773856000065
TEST_31731,0.5585518120501384
TEST_31732,0.602460460186113
TEST_31733,0.5957771429966686
TEST_31734,0.5121626506416447
TEST_31735,0.44825539476806037
TEST_31736,0.0
TEST_31737,0.759590050232558
TEST_31738,0.6065824003390253
TEST_31739,0.10232672806050354
TEST_31740,0.15790852922966309
TEST_31741,0.49826381246638624
TEST_31742,0.6290422696393058
TEST_31743,0.0
TEST_31744,0.0
TEST_31745,0.11733532269050224
TEST_31746,0.7609838624223897
TEST_31747,0.4238548204852662
TEST_31748,0.17591774865783721
TEST_31749,0.73397939408226
TEST_31750,0.7057819199954658
TEST_31751,0.4555938660393931
TEST_31752,0.4415067515018539
TEST_31753,0.569951420774292
TEST_31754,0.5893156994320653
TEST_31755,0.4689033300550272
TEST_31756,0.2044683202421722
TEST_31757,0.4726681443478093
TEST_31758,0.2540405603605101
TEST_31759,0.598946374856023
TEST_31760,0.4376844870018151
TEST_31761,0.36227060221699436
TEST_31762,0.0
TEST_31763,0.1325358697162656
TEST_31764,0.5910830374165492
TEST_31765,0.6262445212247688
TEST_31766,0.6125143004376515
TEST_31767,0.4382940734781925
TEST_31768,0.0
TEST_31769,0.3453192406569093
TEST_31770,0.6000980896712947
TEST_31771,0.49509501449595245
TEST_31772,0.5532849559768758
TEST_31773,0.5400461172096781
TEST_31774,0.5629790874079629
TEST_31775,0.6384003429902961
TEST_31776,0.540967394489759
TEST_31777,0.6904441870824877
TEST_31778,0.7756721960504753
TEST_31779,0.511537490094595
TEST_31780,0.4605062305756025
TEST_31781,0.22350731088378356
TEST_31782,0.6908270302349925
TEST_31783,0.05318750365687004
TEST_31784,0.5133092405281521
TEST_31785,0.7298223962831937
TEST_31786,0.24747472433511855
TEST_31787,0.0
TEST_31788,0.4023321170945599
TEST_31789,0.6467673630498169
TEST_31790,0.7131019891360257
TEST_31791,0.2873315502912538
TEST_31792,0.5720010033764911
TEST_31793,0.4306372541030811
TEST_31794,0.6072456222895835
TEST_31795,0.7417916404119719
TEST_31796,0.38645281502148343
TEST_31797,0.0
TEST_31798,0.7350056983150279
TEST_31799,0.2718989778065845
TEST_31800,0.7810472952928287
TEST_31801,0.6311766177781982
TEST_31802,0.6867892349977609
TEST_31803,0.35830209052016654
TEST_31804,0.4152323986560763
TEST_31805,0.6409635608222818
TEST_31806,0.2809823072077432
TEST_31807,0.15452658994653157
TEST_31808,0.0
TEST_31809,0.4472440953874901
TEST_31810,0.344179238901936
TEST_31811,0.04382666824140364
TEST_31812,0.5841338845661526
TEST_31813,0.6356056762088962
TEST_31814,0.024003648688356128
TEST_31815,0.38428395887735967
TEST_31816,0.5422167460755373
TEST_31817,0.2943371619014583
TEST_31818,0.40137908251242
TEST_31819,0.17199690897508932
TEST_31820,0.0
TEST_31821,0.4794728423044637
TEST_31822,0.328132491965694
TEST_31823,0.0
TEST_31824,0.6088144630239095
TEST_31825,0.0
TEST_31826,0.0
TEST_31827,0.4918388938044904
TEST_31828,0.5613616047000964
TEST_31829,0.7363923390168763
TEST_31830,0.5231044389145579
TEST_31831,0.20263734102828562
TEST_31832,0.5544447724613131
TEST_31833,0.6138864665453624
TEST_31834,0.6976688028300965
TEST_31835,0.5053614961451313
TEST_31836,0.2986117397696103
TEST_31837,0.17340825555622028
TEST_31838,0.5190159678317396
TEST_31839,0.0221080225470859
TEST_31840,0.5058503181450024
TEST_31841,0.5951339490455727
TEST_31842,0.5688870989071765
TEST_31843,0.464342856070156
TEST_31844,0.0
TEST_31845,0.7335736630238783
TEST_31846,0.43658252198492886
TEST_31847,0.6583557805821081
TEST_31848,0.0
TEST_31849,0.5936017598114258
TEST_31850,0.10567251877211428
