ID,임신 성공 확률
TEST_22802,0.6312838377685659
TEST_22803,0.42313860749123533
TEST_22804,0.37857819994359354
TEST_22805,0.26488690805679244
TEST_22806,0.26678532836587826
TEST_22807,0.41689402386324864
TEST_22808,0.26488690805679244
TEST_22809,0.5084910570667207
TEST_22810,0.26488690805679244
TEST_22811,0.4378591824489785
TEST_22812,0.4882718757239165
TEST_22813,0.26488690805679244
TEST_22814,0.5487515155596765
TEST_22815,0.646374643741534
TEST_22816,0.3545458394831994
TEST_22817,0.6790419305220898
TEST_22818,0.2699656880051296
TEST_22819,0.47846335773902593
TEST_22820,0.3859730675403473
TEST_22821,0.4668387654363245
TEST_22822,0.3905438194239602
TEST_22823,0.3627378991334447
TEST_22824,0.5284056755342774
TEST_22825,0.26488690805679244
TEST_22826,0.4528560138181071
TEST_22827,0.5847956729714705
TEST_22828,0.6324231980125783
TEST_22829,0.3738868616221339
TEST_22830,0.26488690805679244
TEST_22831,0.6015323019097949
TEST_22832,0.26488690805679244
TEST_22833,0.5526925272537067
TEST_22834,0.38048354078309343
TEST_22835,0.5304493062697153
TEST_22836,0.38580774985083477
TEST_22837,0.26488690805679244
TEST_22838,0.26488690805679244
TEST_22839,0.2715809432967663
TEST_22840,0.5404020329807319
TEST_22841,0.27602186080206276
TEST_22842,0.6790419305220898
TEST_22843,0.26488690805679244
TEST_22844,0.26488690805679244
TEST_22845,0.43025427319815784
TEST_22846,0.2659192503892728
TEST_22847,0.26488690805679244
TEST_22848,0.4762499101685074
TEST_22849,0.45044415302404894
TEST_22850,0.6790419305220898
TEST_22851,0.3153745728272087
TEST_22852,0.5849958505066442
TEST_22853,0.42653304543727144
TEST_22854,0.37159069755541657
TEST_22855,0.5058295618387378
TEST_22856,0.26488690805679244
TEST_22857,0.5710345015475007
TEST_22858,0.26488690805679244
TEST_22859,0.38676795166247707
TEST_22860,0.38359466816173693
TEST_22861,0.6634015438692682
TEST_22862,0.3194263262229352
TEST_22863,0.6790419305220898
TEST_22864,0.3525398134057602
TEST_22865,0.5521312010326899
TEST_22866,0.6537971098850822
TEST_22867,0.6572188573110651
TEST_22868,0.6307145951885351
TEST_22869,0.27160021419595193
TEST_22870,0.5130826144728807
TEST_22871,0.26488690805679244
TEST_22872,0.26488690805679244
TEST_22873,0.43460879572499306
TEST_22874,0.5495917330760209
TEST_22875,0.4106763931207761
TEST_22876,0.6767507398742132
TEST_22877,0.5280668828949144
TEST_22878,0.2671415252790914
TEST_22879,0.26488690805679244
TEST_22880,0.4174504678527288
TEST_22881,0.6655727336912405
TEST_22882,0.43466534639647464
TEST_22883,0.4899596024761981
TEST_22884,0.45495805721852844
TEST_22885,0.4356408421704989
TEST_22886,0.4826777744466092
TEST_22887,0.4215508554282902
TEST_22888,0.48206572393249225
TEST_22889,0.2872324020796231
TEST_22890,0.5386702131922099
TEST_22891,0.26488690805679244
TEST_22892,0.5398999431927696
TEST_22893,0.6382070109328032
TEST_22894,0.40504147627303355
TEST_22895,0.6790419305220898
TEST_22896,0.6619077447194273
TEST_22897,0.4406164101245483
TEST_22898,0.3290855951410495
TEST_22899,0.26488690805679244
TEST_22900,0.6549576694402333
TEST_22901,0.26488690805679244
TEST_22902,0.26488690805679244
TEST_22903,0.26488690805679244
TEST_22904,0.3909341499106979
TEST_22905,0.37992406772322007
TEST_22906,0.26488690805679244
TEST_22907,0.6518272722933641
TEST_22908,0.6411634241599001
TEST_22909,0.6771105727661525
TEST_22910,0.5538498878120489
TEST_22911,0.26488690805679244
TEST_22912,0.6790419305220898
TEST_22913,0.6066676956606426
TEST_22914,0.43561798258353407
TEST_22915,0.48385911454364594
TEST_22916,0.6410652945008392
TEST_22917,0.38236745077660184
TEST_22918,0.4380589672465053
TEST_22919,0.26488690805679244
TEST_22920,0.45084436103827824
TEST_22921,0.26488690805679244
TEST_22922,0.2671265331005926
TEST_22923,0.49196981982284826
TEST_22924,0.5309431815177323
TEST_22925,0.4744002029321077
TEST_22926,0.35934105285098844
TEST_22927,0.587839088610775
TEST_22928,0.6719504172105621
TEST_22929,0.6675647273263574
TEST_22930,0.6548332516729346
TEST_22931,0.3175546190484601
TEST_22932,0.5094787406994064
TEST_22933,0.5044561499912064
TEST_22934,0.5475634599825376
TEST_22935,0.3993414435421158
TEST_22936,0.5222821251169479
TEST_22937,0.4656670938774627
TEST_22938,0.3416363141342833
TEST_22939,0.2767255757186097
TEST_22940,0.3214419256719451
TEST_22941,0.26488690805679244
TEST_22942,0.5713431723704856
TEST_22943,0.4758872389973249
TEST_22944,0.26488690805679244
TEST_22945,0.6236099641410708
TEST_22946,0.62071611240676
TEST_22947,0.4144680365091663
TEST_22948,0.26488690805679244
TEST_22949,0.26488690805679244
TEST_22950,0.6248709703397575
TEST_22951,0.4270434713747443
TEST_22952,0.41011876994752566
TEST_22953,0.405727748727225
TEST_22954,0.671895196892027
TEST_22955,0.5573168765234856
TEST_22956,0.6169506325048854
TEST_22957,0.3394154446799881
TEST_22958,0.566804062773429
TEST_22959,0.5183959993416953
TEST_22960,0.669247249955451
TEST_22961,0.4097377278974227
TEST_22962,0.3947250149649747
TEST_22963,0.4713662331915868
TEST_22964,0.269932036539324
TEST_22965,0.46609847817600836
TEST_22966,0.599117246566987
TEST_22967,0.34680557572619003
TEST_22968,0.6723139690544574
TEST_22969,0.36021488565794463
TEST_22970,0.5893214941659809
TEST_22971,0.5189500708789725
TEST_22972,0.559226081599568
TEST_22973,0.44769974274047025
TEST_22974,0.34433632384750396
TEST_22975,0.3173863226391915
TEST_22976,0.5133728278745502
TEST_22977,0.26488690805679244
TEST_22978,0.5752706301487905
TEST_22979,0.26488690805679244
TEST_22980,0.2787328570915196
TEST_22981,0.48597481626240535
TEST_22982,0.26488690805679244
TEST_22983,0.5019647426898737
TEST_22984,0.3630785538918806
TEST_22985,0.2866124144798176
TEST_22986,0.48170111270321403
TEST_22987,0.6030912704151916
TEST_22988,0.5385265400927322
TEST_22989,0.6054693678071731
TEST_22990,0.4419059932449036
TEST_22991,0.26488690805679244
TEST_22992,0.591409893126422
TEST_22993,0.26488690805679244
TEST_22994,0.5424125305999329
TEST_22995,0.5069499972815388
TEST_22996,0.48374593040987585
TEST_22997,0.26488690805679244
TEST_22998,0.4662130763210703
TEST_22999,0.26488690805679244
TEST_23000,0.26488690805679244
TEST_23001,0.39991408335689027
TEST_23002,0.6790419305220898
TEST_23003,0.5464485877472243
TEST_23004,0.6151110700634649
TEST_23005,0.38174978855943176
TEST_23006,0.41262552313307166
TEST_23007,0.5385863028831512
TEST_23008,0.6790419305220898
TEST_23009,0.2700975285025213
TEST_23010,0.5153623100691861
TEST_23011,0.404275765002384
TEST_23012,0.46620290286348787
TEST_23013,0.3983006471984555
TEST_23014,0.5477267564876704
TEST_23015,0.49410295276744265
TEST_23016,0.3326181864872209
TEST_23017,0.4228261399038805
TEST_23018,0.30797086611147306
TEST_23019,0.446951213318155
TEST_23020,0.52225694862443
TEST_23021,0.5443919041612901
TEST_23022,0.6790419305220898
TEST_23023,0.5941433822399848
TEST_23024,0.5630029349933998
TEST_23025,0.47733393315764133
TEST_23026,0.36044122323039346
TEST_23027,0.26488690805679244
TEST_23028,0.6013351512441194
TEST_23029,0.6650912689787324
TEST_23030,0.3543131552720011
TEST_23031,0.2712186623422131
TEST_23032,0.5419389099954093
TEST_23033,0.6500554057814196
TEST_23034,0.4130083651521633
TEST_23035,0.27576345111697353
TEST_23036,0.6790419305220898
TEST_23037,0.4575479197948759
TEST_23038,0.6462765043110164
TEST_23039,0.3096999508839864
TEST_23040,0.3262705818205533
TEST_23041,0.26488690805679244
TEST_23042,0.4819443414180161
TEST_23043,0.6056508060115833
TEST_23044,0.6081696170007299
TEST_23045,0.537728938290295
TEST_23046,0.6790419305220898
TEST_23047,0.5276672661854274
TEST_23048,0.5022464904431289
TEST_23049,0.41771558144166177
TEST_23050,0.5008280324447669
TEST_23051,0.26488690805679244
TEST_23052,0.3584253623013284
TEST_23053,0.2978581280647464
TEST_23054,0.6107987732994407
TEST_23055,0.40957130572470357
TEST_23056,0.6018424396102635
TEST_23057,0.26488690805679244
TEST_23058,0.6302514652969022
TEST_23059,0.6790419305220898
TEST_23060,0.4460227521626918
TEST_23061,0.45296966883567347
TEST_23062,0.27313252624442724
TEST_23063,0.6028157836960677
TEST_23064,0.6708298389355093
TEST_23065,0.5304176209658552
TEST_23066,0.37396961961282477
TEST_23067,0.26488690805679244
TEST_23068,0.6136584296067651
TEST_23069,0.4946265605151746
TEST_23070,0.41795551412777004
TEST_23071,0.26488690805679244
TEST_23072,0.26488690805679244
TEST_23073,0.33945461353071343
TEST_23074,0.6790419305220898
TEST_23075,0.4798394812341574
TEST_23076,0.26488690805679244
TEST_23077,0.6790419305220898
TEST_23078,0.4976308399388095
TEST_23079,0.46487639212727194
TEST_23080,0.41389213432911154
TEST_23081,0.4872667674338958
TEST_23082,0.4869716934550583
TEST_23083,0.5152245858511472
TEST_23084,0.49678222584400566
TEST_23085,0.3456150312119144
TEST_23086,0.4430603761034078
TEST_23087,0.3312774774893466
TEST_23088,0.26488690805679244
TEST_23089,0.3848250720897252
TEST_23090,0.4700870817839899
TEST_23091,0.4936156677746757
TEST_23092,0.26488690805679244
TEST_23093,0.26488690805679244
TEST_23094,0.6636657530284988
TEST_23095,0.377178725399226
TEST_23096,0.26488690805679244
TEST_23097,0.6067006277949404
TEST_23098,0.503529280991968
TEST_23099,0.6782057338126948
TEST_23100,0.6204026996439882
TEST_23101,0.6212165525369995
TEST_23102,0.42198037007760847
TEST_23103,0.26488690805679244
TEST_23104,0.4811629341678296
TEST_23105,0.41492058214496963
TEST_23106,0.26488690805679244
TEST_23107,0.6790419305220898
TEST_23108,0.4728602836086521
TEST_23109,0.5626068592964437
TEST_23110,0.5697452537201052
TEST_23111,0.5107870987564839
TEST_23112,0.4197147530387074
TEST_23113,0.3528984754433673
TEST_23114,0.33404474851494204
TEST_23115,0.5325069695498638
TEST_23116,0.6790419305220898
TEST_23117,0.28729203487180766
TEST_23118,0.32439302525004304
TEST_23119,0.6790419305220898
TEST_23120,0.40615292573987694
TEST_23121,0.4256311850814365
TEST_23122,0.38712598053569786
TEST_23123,0.5489992964405314
TEST_23124,0.26488690805679244
TEST_23125,0.6631632559296599
TEST_23126,0.6367255493388602
TEST_23127,0.5677280977668744
TEST_23128,0.5533993013392158
TEST_23129,0.5313521372507768
TEST_23130,0.5603009859193896
TEST_23131,0.26488690805679244
TEST_23132,0.6790419305220898
TEST_23133,0.407662773634878
TEST_23134,0.6319965924635574
TEST_23135,0.5183195013226733
TEST_23136,0.5012615386596899
TEST_23137,0.6529185759180466
TEST_23138,0.5409350061250429
TEST_23139,0.5736606858863732
TEST_23140,0.38157654980228023
TEST_23141,0.26488690805679244
TEST_23142,0.44532761363486023
TEST_23143,0.36282638413285956
TEST_23144,0.38414949325949527
TEST_23145,0.26488690805679244
TEST_23146,0.47594469034294534
TEST_23147,0.6598454752714785
TEST_23148,0.5026684500119284
TEST_23149,0.6757993740187159
TEST_23150,0.44914561714786083
TEST_23151,0.5984140356040953
TEST_23152,0.6625594446559155
TEST_23153,0.2730509091055633
TEST_23154,0.26488690805679244
TEST_23155,0.4325858379831586
TEST_23156,0.44093816404318786
TEST_23157,0.4724310758942594
TEST_23158,0.45251079495168467
TEST_23159,0.5783649491680762
TEST_23160,0.5095168182970842
TEST_23161,0.26488690805679244
TEST_23162,0.26488690805679244
TEST_23163,0.6527852897108474
TEST_23164,0.2951348428771873
TEST_23165,0.6494076223292502
TEST_23166,0.26488690805679244
TEST_23167,0.6790419305220898
TEST_23168,0.26488690805679244
TEST_23169,0.5596833426601682
TEST_23170,0.4109632068816384
TEST_23171,0.4459714690406546
TEST_23172,0.42715642188589
TEST_23173,0.45826265581752007
TEST_23174,0.5563234190261634
TEST_23175,0.26488690805679244
TEST_23176,0.3426784706997276
TEST_23177,0.26488690805679244
TEST_23178,0.5991702053142397
TEST_23179,0.6657776255694177
TEST_23180,0.6789066343160924
TEST_23181,0.4814591273721433
TEST_23182,0.6687313945935868
TEST_23183,0.34621698387124333
TEST_23184,0.6546190446923227
TEST_23185,0.26488690805679244
TEST_23186,0.26488690805679244
TEST_23187,0.5296564281422136
TEST_23188,0.532374828859758
TEST_23189,0.4934959070512977
TEST_23190,0.5640579122748118
TEST_23191,0.47070937280379893
TEST_23192,0.35039552338171565
TEST_23193,0.26488690805679244
TEST_23194,0.4285003515900123
TEST_23195,0.5154052805456797
TEST_23196,0.49803442829351613
TEST_23197,0.29519784106968716
TEST_23198,0.4059024116870444
TEST_23199,0.3493215587276739
TEST_23200,0.6790419305220898
TEST_23201,0.3857778984264181
TEST_23202,0.26488690805679244
TEST_23203,0.6081163766046321
TEST_23204,0.5674522384369031
TEST_23205,0.26488690805679244
TEST_23206,0.6664605780966292
TEST_23207,0.26488690805679244
TEST_23208,0.5952593621330736
TEST_23209,0.5723128420905841
TEST_23210,0.6329402538952298
TEST_23211,0.26488690805679244
TEST_23212,0.5615843703221958
TEST_23213,0.26488690805679244
TEST_23214,0.27510567377215944
TEST_23215,0.5664688903405449
TEST_23216,0.6059111321373007
TEST_23217,0.4651667751270475
TEST_23218,0.26488690805679244
TEST_23219,0.26634837471978495
TEST_23220,0.5865561914212264
TEST_23221,0.3864318682596778
TEST_23222,0.521447041446152
TEST_23223,0.6790419305220898
TEST_23224,0.26488690805679244
TEST_23225,0.26488690805679244
TEST_23226,0.4009733536029735
TEST_23227,0.5977894663694437
TEST_23228,0.31918362695079533
TEST_23229,0.26488690805679244
TEST_23230,0.38841647967076753
TEST_23231,0.667086153345579
TEST_23232,0.614820010070572
TEST_23233,0.47410309057104527
TEST_23234,0.34331333524715146
TEST_23235,0.5028107232625285
TEST_23236,0.40752965378570316
TEST_23237,0.26488690805679244
TEST_23238,0.3960462825826847
TEST_23239,0.5466697148159865
TEST_23240,0.2817433865406426
TEST_23241,0.31836838232320785
TEST_23242,0.2871000987607018
TEST_23243,0.67238278651004
TEST_23244,0.6790419305220898
TEST_23245,0.4603495937374237
TEST_23246,0.6361126362061984
TEST_23247,0.2971846321310974
TEST_23248,0.26488690805679244
TEST_23249,0.3431342105187062
TEST_23250,0.30252492432645933
TEST_23251,0.35371022238190014
TEST_23252,0.5466062142575574
TEST_23253,0.31217162557253925
TEST_23254,0.6790419305220898
TEST_23255,0.26488690805679244
TEST_23256,0.6497966436644277
TEST_23257,0.45926445781586106
TEST_23258,0.6050384603568661
TEST_23259,0.35245638136441576
TEST_23260,0.5881020131673628
TEST_23261,0.5864463463214559
TEST_23262,0.615660594906437
TEST_23263,0.26488690805679244
TEST_23264,0.26488690805679244
TEST_23265,0.26488690805679244
TEST_23266,0.6763700995010654
TEST_23267,0.40386173656795704
TEST_23268,0.28234989926361315
TEST_23269,0.26488690805679244
TEST_23270,0.6559969991358579
TEST_23271,0.39179906879619714
TEST_23272,0.6790419305220898
TEST_23273,0.6140504237512552
TEST_23274,0.26488690805679244
TEST_23275,0.6790419305220898
TEST_23276,0.4044202691905244
TEST_23277,0.4767128699781888
TEST_23278,0.30397885895387566
TEST_23279,0.6042909236319867
TEST_23280,0.41309681695247696
TEST_23281,0.6248026427068236
TEST_23282,0.48814363818065754
TEST_23283,0.675136260057785
TEST_23284,0.6288115337374243
TEST_23285,0.5868107522394073
TEST_23286,0.5460095223108552
TEST_23287,0.5272720767381693
TEST_23288,0.6284904567850097
TEST_23289,0.26488690805679244
TEST_23290,0.26488690805679244
TEST_23291,0.6036646967328692
TEST_23292,0.3829183884385733
TEST_23293,0.4094604051926898
TEST_23294,0.4890617362706193
TEST_23295,0.26488690805679244
TEST_23296,0.2886878896144013
TEST_23297,0.38667591081009794
TEST_23298,0.5912919305395328
TEST_23299,0.26488690805679244
TEST_23300,0.26488690805679244
TEST_23301,0.2882515256081814
TEST_23302,0.5516765523076063
TEST_23303,0.5494479661070407
TEST_23304,0.28778949307802526
TEST_23305,0.26488690805679244
TEST_23306,0.563569518544733
TEST_23307,0.5038170267961141
TEST_23308,0.6307152435079335
TEST_23309,0.26488690805679244
TEST_23310,0.6430008778718155
TEST_23311,0.37243130502460875
TEST_23312,0.462587887482427
TEST_23313,0.34073289559344067
TEST_23314,0.4509383914756878
TEST_23315,0.26488690805679244
TEST_23316,0.6303895723977089
TEST_23317,0.26488690805679244
TEST_23318,0.26488690805679244
TEST_23319,0.6790419305220898
TEST_23320,0.5822039079886135
TEST_23321,0.5467115772232519
TEST_23322,0.6771824938421147
TEST_23323,0.3636901874439358
TEST_23324,0.3663256537202863
TEST_23325,0.5071060937733826
TEST_23326,0.3854069178634808
TEST_23327,0.4315476917142572
TEST_23328,0.4433578483898648
TEST_23329,0.6531156424296378
TEST_23330,0.5274334350611438
TEST_23331,0.5615241678203293
TEST_23332,0.6790419305220898
TEST_23333,0.3175775993204336
TEST_23334,0.3472061338749829
TEST_23335,0.433178638525426
TEST_23336,0.26488690805679244
TEST_23337,0.399815730676096
TEST_23338,0.26488690805679244
TEST_23339,0.3789160086278943
TEST_23340,0.5195450226368494
TEST_23341,0.5652235615683889
TEST_23342,0.4226248497636698
TEST_23343,0.4993811187040083
TEST_23344,0.5709260625225385
TEST_23345,0.3111338174735798
TEST_23346,0.373928718407314
TEST_23347,0.6720285250834894
TEST_23348,0.2655137735995341
TEST_23349,0.49889329614902794
TEST_23350,0.5320941415823947
TEST_23351,0.26488690805679244
TEST_23352,0.6188678764755196
TEST_23353,0.26488690805679244
TEST_23354,0.26703615264930036
TEST_23355,0.42422795561413035
TEST_23356,0.5513665036057566
TEST_23357,0.4561359138636643
TEST_23358,0.4114232701787273
TEST_23359,0.4618185526577829
TEST_23360,0.31995985958381323
TEST_23361,0.477846780344988
TEST_23362,0.47232628315534175
TEST_23363,0.26488690805679244
TEST_23364,0.4047347835160135
TEST_23365,0.29291573430406975
TEST_23366,0.5495609739281656
TEST_23367,0.5717526309489662
TEST_23368,0.26488690805679244
TEST_23369,0.45040138042970634
TEST_23370,0.41040880384242984
TEST_23371,0.6275606896564191
TEST_23372,0.5817275345494312
TEST_23373,0.43601001392359356
TEST_23374,0.26488690805679244
TEST_23375,0.26488690805679244
TEST_23376,0.35741273604989043
TEST_23377,0.4926369862890739
TEST_23378,0.6790419305220898
TEST_23379,0.31719156596196113
TEST_23380,0.5152850117275255
TEST_23381,0.46986598441448
TEST_23382,0.5077181166373839
TEST_23383,0.4100200871125221
TEST_23384,0.5888618945193668
TEST_23385,0.26488690805679244
TEST_23386,0.6276867559885017
TEST_23387,0.6134116451274447
TEST_23388,0.4546587367831611
TEST_23389,0.37743171613262994
TEST_23390,0.4592700732844416
TEST_23391,0.47484886453220676
TEST_23392,0.4218313871731499
TEST_23393,0.26488690805679244
TEST_23394,0.3139659857118988
TEST_23395,0.6781916695456366
TEST_23396,0.6047996657006245
TEST_23397,0.26488690805679244
TEST_23398,0.3438316503038873
TEST_23399,0.38089276663178195
TEST_23400,0.5492032759632999
TEST_23401,0.5548989553032235
TEST_23402,0.5044235516787448
TEST_23403,0.5254471915150429
TEST_23404,0.26488690805679244
TEST_23405,0.35107284214590806
TEST_23406,0.26488690805679244
TEST_23407,0.33947617908035654
TEST_23408,0.5609712910189287
TEST_23409,0.44702196293850643
TEST_23410,0.6527070957091365
TEST_23411,0.6064803119255032
TEST_23412,0.5216062919745443
TEST_23413,0.26488690805679244
TEST_23414,0.3822345312662613
TEST_23415,0.42213645562575824
TEST_23416,0.6506169204895029
TEST_23417,0.6111797421440528
TEST_23418,0.4449913232578889
TEST_23419,0.549928940099824
TEST_23420,0.6276022064459413
TEST_23421,0.2765224801929431
TEST_23422,0.573887732989625
TEST_23423,0.5944732929825077
TEST_23424,0.4720861056927985
TEST_23425,0.26488690805679244
TEST_23426,0.26488690805679244
TEST_23427,0.5189327473541573
TEST_23428,0.677632574157528
TEST_23429,0.26488690805679244
TEST_23430,0.6328255163110551
TEST_23431,0.4241071680717138
TEST_23432,0.6300900213762773
TEST_23433,0.4246837937812179
TEST_23434,0.26488690805679244
TEST_23435,0.34929634778290747
TEST_23436,0.26488690805679244
TEST_23437,0.48634594429527056
TEST_23438,0.6020272034811432
TEST_23439,0.4672984685735318
TEST_23440,0.30446029358175064
TEST_23441,0.38403198626443225
TEST_23442,0.4943269052610851
TEST_23443,0.43957076672505063
TEST_23444,0.38220062407344113
TEST_23445,0.516823700486546
TEST_23446,0.4072763993705359
TEST_23447,0.5178717783676451
TEST_23448,0.35532378834680045
TEST_23449,0.4875860271133158
TEST_23450,0.484495277225652
TEST_23451,0.26488690805679244
TEST_23452,0.26488690805679244
TEST_23453,0.5081227185138256
TEST_23454,0.26488690805679244
TEST_23455,0.6261335293546864
TEST_23456,0.4614712049772729
TEST_23457,0.5998039444504275
TEST_23458,0.6165382788944136
TEST_23459,0.3678263538906457
TEST_23460,0.5244035948965322
TEST_23461,0.36759601352664795
TEST_23462,0.26488690805679244
TEST_23463,0.26488690805679244
TEST_23464,0.4674332411193024
TEST_23465,0.5583205701781404
TEST_23466,0.4358283556925343
TEST_23467,0.516061042085999
TEST_23468,0.6790419305220898
TEST_23469,0.6729176521223575
TEST_23470,0.4329227459619339
TEST_23471,0.26488690805679244
TEST_23472,0.5370906041683117
TEST_23473,0.5427948690595921
TEST_23474,0.4924057639458124
TEST_23475,0.26488690805679244
TEST_23476,0.6790419305220898
TEST_23477,0.568972497300389
TEST_23478,0.6255653783372075
TEST_23479,0.6269588680753504
TEST_23480,0.6790419305220898
TEST_23481,0.42249573502120574
TEST_23482,0.5920170111348015
TEST_23483,0.6041847888698326
TEST_23484,0.5104571795117996
TEST_23485,0.6121205008193914
TEST_23486,0.6790419305220898
TEST_23487,0.6529775012570183
TEST_23488,0.5958912189979009
TEST_23489,0.636997091560856
TEST_23490,0.402305492223463
TEST_23491,0.6790419305220898
TEST_23492,0.5619574455694031
TEST_23493,0.4272349409694776
TEST_23494,0.5066748309354442
TEST_23495,0.5670121040033874
TEST_23496,0.547245199281413
TEST_23497,0.34938376975256363
TEST_23498,0.6790419305220898
TEST_23499,0.4399493505517311
TEST_23500,0.26488690805679244
TEST_23501,0.5111132186048255
TEST_23502,0.26488690805679244
TEST_23503,0.49155200546672007
TEST_23504,0.47662139253754077
TEST_23505,0.6070795189493048
TEST_23506,0.26488690805679244
TEST_23507,0.26656803729405915
TEST_23508,0.6510120670869989
TEST_23509,0.26488690805679244
TEST_23510,0.6358177573352297
TEST_23511,0.50022724274892
TEST_23512,0.3942731915529033
TEST_23513,0.5372560899533918
TEST_23514,0.551721117559204
TEST_23515,0.5150643950544334
TEST_23516,0.3992245631026584
TEST_23517,0.6396494087723582
TEST_23518,0.29483918237274054
TEST_23519,0.4996317856342004
TEST_23520,0.26488690805679244
TEST_23521,0.5110241352740258
TEST_23522,0.5499534657456245
TEST_23523,0.608248772828404
TEST_23524,0.26488690805679244
TEST_23525,0.26488690805679244
TEST_23526,0.5541942145572073
TEST_23527,0.5535976332875604
TEST_23528,0.26488690805679244
TEST_23529,0.5767640363510564
TEST_23530,0.4507040167748878
TEST_23531,0.42649382616892584
TEST_23532,0.4855999560392682
TEST_23533,0.5095741380803769
TEST_23534,0.47401637321273854
TEST_23535,0.5179846499189112
TEST_23536,0.5971730331027958
TEST_23537,0.5223645845992079
TEST_23538,0.5108957663790538
TEST_23539,0.5767082940387097
TEST_23540,0.26488690805679244
TEST_23541,0.635109441798272
TEST_23542,0.5265902747187834
TEST_23543,0.5517293842755738
TEST_23544,0.6049542165285496
TEST_23545,0.31051915337238356
TEST_23546,0.6704396695097596
TEST_23547,0.6278412204594991
TEST_23548,0.26488690805679244
TEST_23549,0.26488690805679244
TEST_23550,0.4353800216232129
TEST_23551,0.26488690805679244
TEST_23552,0.566848454289748
TEST_23553,0.26488690805679244
TEST_23554,0.26488690805679244
TEST_23555,0.26488690805679244
TEST_23556,0.3612678746849082
TEST_23557,0.5767513607315541
TEST_23558,0.38179152883367395
TEST_23559,0.48653875698223786
TEST_23560,0.46488104777897854
TEST_23561,0.5919806309902457
TEST_23562,0.6103744777760955
TEST_23563,0.26488690805679244
TEST_23564,0.45434647037219145
TEST_23565,0.4395691336838139
TEST_23566,0.4718206414659142
TEST_23567,0.26488690805679244
TEST_23568,0.5899941423015246
TEST_23569,0.32667585749276656
TEST_23570,0.26488690805679244
TEST_23571,0.5633866926808515
TEST_23572,0.26488690805679244
TEST_23573,0.564411460695671
TEST_23574,0.6225509542610057
TEST_23575,0.26488690805679244
TEST_23576,0.3593608331193616
TEST_23577,0.35913501936131365
TEST_23578,0.6059590522623697
TEST_23579,0.4749310297373901
TEST_23580,0.40944825630857606
TEST_23581,0.4522284965529958
TEST_23582,0.608012360796051
TEST_23583,0.48390322301009236
TEST_23584,0.5953296215602617
TEST_23585,0.46772774571698844
TEST_23586,0.5499295588567726
TEST_23587,0.3966008107972802
TEST_23588,0.26488690805679244
TEST_23589,0.26488690805679244
TEST_23590,0.4653015278770926
TEST_23591,0.26488690805679244
TEST_23592,0.26488690805679244
TEST_23593,0.5283964880547639
TEST_23594,0.35903167224036275
TEST_23595,0.26488690805679244
TEST_23596,0.29806504253403404
TEST_23597,0.26488690805679244
TEST_23598,0.6624979998616604
TEST_23599,0.26488690805679244
TEST_23600,0.4771685082657373
TEST_23601,0.37939467792912784
TEST_23602,0.38374368538262843
TEST_23603,0.34252776299274346
TEST_23604,0.26488690805679244
TEST_23605,0.4798936148397418
TEST_23606,0.6788220220659489
TEST_23607,0.3386276425022672
TEST_23608,0.5009603314213227
TEST_23609,0.26488690805679244
TEST_23610,0.26488690805679244
TEST_23611,0.3468118962811464
TEST_23612,0.5578261444848038
TEST_23613,0.6790419305220898
TEST_23614,0.26488690805679244
TEST_23615,0.407453834904687
TEST_23616,0.4256849370301259
TEST_23617,0.26488690805679244
TEST_23618,0.630893544992546
TEST_23619,0.432695877515097
TEST_23620,0.26488690805679244
TEST_23621,0.5173660198187771
TEST_23622,0.26488690805679244
TEST_23623,0.26488690805679244
TEST_23624,0.3407720540735022
TEST_23625,0.26488690805679244
TEST_23626,0.677692305596796
TEST_23627,0.26488690805679244
TEST_23628,0.45569942630300914
TEST_23629,0.5832098262694201
TEST_23630,0.26488690805679244
TEST_23631,0.482729623494603
TEST_23632,0.26488690805679244
TEST_23633,0.26488690805679244
TEST_23634,0.38000160702226227
TEST_23635,0.36322538190377684
TEST_23636,0.26488690805679244
TEST_23637,0.42720108719980665
TEST_23638,0.6746464157927372
TEST_23639,0.4833244451244393
TEST_23640,0.6790419305220898
TEST_23641,0.5220309146137891
TEST_23642,0.5489905027784405
TEST_23643,0.6316541564240721
TEST_23644,0.4588661971622111
TEST_23645,0.5506742448135028
TEST_23646,0.5135998627970868
TEST_23647,0.3697574922818544
TEST_23648,0.6484692746959113
TEST_23649,0.5647029660687559
TEST_23650,0.4563635717887564
TEST_23651,0.42313368491422365
TEST_23652,0.2741352982805113
TEST_23653,0.3999028621597784
TEST_23654,0.45435851379201236
TEST_23655,0.26488690805679244
TEST_23656,0.5979849090376538
TEST_23657,0.29106815378161227
TEST_23658,0.3306784482871309
TEST_23659,0.5326555337081755
TEST_23660,0.26488690805679244
TEST_23661,0.5813280929937052
TEST_23662,0.26488690805679244
TEST_23663,0.6790419305220898
TEST_23664,0.4707786658442325
TEST_23665,0.26488690805679244
TEST_23666,0.33564050723263483
TEST_23667,0.436402318076672
TEST_23668,0.6790419305220898
TEST_23669,0.5178050084485317
TEST_23670,0.5496063859226293
TEST_23671,0.40131730150684397
TEST_23672,0.5064418710292463
TEST_23673,0.6754672255657623
TEST_23674,0.4582866074076873
TEST_23675,0.40120080968147126
TEST_23676,0.3708366783312768
TEST_23677,0.536108516130275
TEST_23678,0.5481381831677115
