ID,임신 성공 확률
TEST_29771,0.7336552611035525
TEST_29772,0.4822462405018002
TEST_29773,0.5364009543178627
TEST_29774,0.6394671072846824
TEST_29775,0.058030121726254824
TEST_29776,0.5719377674626671
TEST_29777,0.273142278705498
TEST_29778,0.6954303840424748
TEST_29779,0.5988198424224729
TEST_29780,0.5852427350649265
TEST_29781,0.13150200881710583
TEST_29782,0.5510368254602573
TEST_29783,0.7196209837532386
TEST_29784,0.5373229367601233
TEST_29785,0.6335643281273846
TEST_29786,0.6280464972087474
TEST_29787,0.3404716350796634
TEST_29788,0.4702981240329479
TEST_29789,0.6002054921924436
TEST_29790,0.35601051671385175
TEST_29791,0.8012485524351328
TEST_29792,0.5793512888468376
TEST_29793,0.4725579700806265
TEST_29794,0.3215492089535591
TEST_29795,0.7620726020521126
TEST_29796,0.6048668950522217
TEST_29797,0.5304623975272569
TEST_29798,0.51637191790505
TEST_29799,0.29690173417690197
TEST_29800,0.42122758577327934
TEST_29801,0.1617814995644436
TEST_29802,0.4874433791701149
TEST_29803,0.0940013545838271
TEST_29804,0.502000649056893
TEST_29805,0.6516354077614418
TEST_29806,0.47523154826539826
TEST_29807,0.603391235422087
TEST_29808,0.17923520107869786
TEST_29809,0.7033245533525361
TEST_29810,0.7518955200868468
TEST_29811,0.6528407554858651
TEST_29812,0.34188396050153896
TEST_29813,0.5129554146752417
TEST_29814,0.6606830958892707
TEST_29815,0.717452922752842
TEST_29816,0.6838260024362457
TEST_29817,0.6925837431841597
TEST_29818,0.6270125749861178
TEST_29819,0.5300837198889174
TEST_29820,0.41364232463776157
TEST_29821,0.4239015005868613
TEST_29822,0.17039894849066503
TEST_29823,0.4551363821599267
TEST_29824,0.060850546120505666
TEST_29825,0.7160502372399307
TEST_29826,0.6527024978641347
TEST_29827,0.2599370825073188
TEST_29828,0.13163514889280056
TEST_29829,0.5107703783102141
TEST_29830,0.6685854717866991
TEST_29831,0.48973416340209147
TEST_29832,0.6229235689667516
TEST_29833,0.19498005276459557
TEST_29834,0.49006153750293757
TEST_29835,0.4746206458878494
TEST_29836,0.6798261352542296
TEST_29837,0.6208606710113862
TEST_29838,0.14667482434577822
TEST_29839,0.3797706262932647
TEST_29840,0.5999124036739412
TEST_29841,0.5106928067275508
TEST_29842,0.45620531812917636
TEST_29843,0.5410149804658979
TEST_29844,0.3151052404386876
TEST_29845,0.12840176560841848
TEST_29846,0.10509380428270657
TEST_29847,0.6223593084546584
TEST_29848,0.527517692894288
TEST_29849,0.774603649086479
TEST_29850,0.7146875225201642
TEST_29851,0.6575706946057506
TEST_29852,0.7117773472682865
TEST_29853,0.2855300425253194
TEST_29854,0.5280573947264897
TEST_29855,0.5292608720675139
TEST_29856,0.4158228705281636
TEST_29857,0.1161788003693824
TEST_29858,0.4772503564573782
TEST_29859,0.48023326809408423
TEST_29860,0.09390740334622757
TEST_29861,0.3930217166787581
TEST_29862,0.5360097207121142
TEST_29863,0.48389696884563377
TEST_29864,0.6222105772234029
TEST_29865,0.5882968424444728
TEST_29866,0.6024339747475171
TEST_29867,0.5482023160087349
TEST_29868,0.5371728138753898
TEST_29869,0.49272490927231993
TEST_29870,0.11738169701016599
TEST_29871,0.5372926716066926
TEST_29872,0.40833693022034917
TEST_29873,0.6173206189746572
TEST_29874,0.1337777164355855
TEST_29875,0.6659738149624893
TEST_29876,0.6591727310481078
TEST_29877,0.5587747507402605
TEST_29878,0.13880127924786456
TEST_29879,0.19440031844969663
TEST_29880,0.3977502872552413
TEST_29881,0.592175512112152
TEST_29882,0.6643911660989933
TEST_29883,0.5681383800666124
TEST_29884,0.566406090233437
TEST_29885,0.3336595501947553
TEST_29886,0.5855690592420898
TEST_29887,0.3343159680351274
TEST_29888,0.6439392217935289
TEST_29889,0.5742367768498617
TEST_29890,0.49541406053993803
TEST_29891,0.30194398038673004
TEST_29892,0.5860896616010077
TEST_29893,0.10608826846624657
TEST_29894,0.3530364502424587
TEST_29895,0.654752842699992
TEST_29896,0.45198736206232926
TEST_29897,0.6132006732054134
TEST_29898,0.5585381578030874
TEST_29899,0.36258542156980494
TEST_29900,0.5501229736977925
TEST_29901,0.5377857823736829
TEST_29902,0.5804178390930224
TEST_29903,0.5999289348037251
TEST_29904,0.737258802564303
TEST_29905,0.10490761569012012
TEST_29906,0.13818741866113557
TEST_29907,0.4610358900148149
TEST_29908,0.28294479366332653
TEST_29909,0.442391055300162
TEST_29910,0.20018100877830322
TEST_29911,0.17035784822697347
TEST_29912,0.48703906041666284
TEST_29913,0.726260822292028
TEST_29914,0.8102855556942586
TEST_29915,0.6053351415548442
TEST_29916,0.7248738684815201
TEST_29917,0.4011464832194254
TEST_29918,0.37512369408435137
TEST_29919,0.4632860353858275
TEST_29920,0.5070611328959769
TEST_29921,0.5272364481465067
TEST_29922,0.756811335411263
TEST_29923,0.46691771435303514
TEST_29924,0.10640871389085756
TEST_29925,0.427512717024749
TEST_29926,0.46601883376234216
TEST_29927,0.27644250359313627
TEST_29928,0.6604620058451445
TEST_29929,0.5931606976984338
TEST_29930,0.5576327958051513
TEST_29931,0.19766467699389528
TEST_29932,0.3883372689161992
TEST_29933,0.6297044438570056
TEST_29934,0.6491457414386458
TEST_29935,0.5247483821962955
TEST_29936,0.16896431840021445
TEST_29937,0.6443262040302085
TEST_29938,0.10276337354608718
TEST_29939,0.1586213288988129
TEST_29940,0.3392421030771043
TEST_29941,0.12882450167244647
TEST_29942,0.1784035517191667
TEST_29943,0.5746234494230561
TEST_29944,0.07041688668809658
TEST_29945,0.33006373437846187
TEST_29946,0.38522248599313846
TEST_29947,0.619062691006928
TEST_29948,0.534313046021448
TEST_29949,0.26837916259202266
TEST_29950,0.5627199634815334
TEST_29951,0.19442343746860144
TEST_29952,0.13684860631825566
TEST_29953,0.22772288558294243
TEST_29954,0.18706767497564822
TEST_29955,0.7416714762163328
TEST_29956,0.15254839605263043
TEST_29957,0.6828185403994083
TEST_29958,0.6474937703679982
TEST_29959,0.6517719784492165
TEST_29960,0.10114285184497163
TEST_29961,0.742227526734027
TEST_29962,0.3709991872890801
TEST_29963,0.5779502457536757
TEST_29964,0.18409118060057345
TEST_29965,0.7236272492387492
TEST_29966,0.4941887106317919
TEST_29967,0.39302158524427844
TEST_29968,0.7713258191688627
TEST_29969,0.7330342504898593
TEST_29970,0.39010873586695105
TEST_29971,0.2187478300656683
TEST_29972,0.30614705245738666
TEST_29973,0.19654444925530204
TEST_29974,0.6854660938089385
TEST_29975,0.13727933621579108
TEST_29976,0.414092881442918
TEST_29977,0.4159982324565711
TEST_29978,0.5294585118503442
TEST_29979,0.5266699541138868
TEST_29980,0.6933434555657468
TEST_29981,0.6034428165687372
TEST_29982,0.051721790107235564
TEST_29983,0.7193068123804671
TEST_29984,0.16667079514107858
TEST_29985,0.1762934046963733
TEST_29986,0.1640689917250247
TEST_29987,0.4823019132473263
TEST_29988,0.04312526502215795
TEST_29989,0.1489661331526301
TEST_29990,0.09496710177744772
TEST_29991,0.6301954385220692
TEST_29992,0.5774900719031112
TEST_29993,0.4371922746535425
TEST_29994,0.4453818044787011
TEST_29995,0.5084129722465703
TEST_29996,0.7724247053430467
TEST_29997,0.6457471134687994
TEST_29998,0.7115574949130877
TEST_29999,0.17547809908125456
TEST_30000,0.4235374261516448
TEST_30001,0.3006538221097201
TEST_30002,0.17941240861462435
TEST_30003,0.49872797226147253
TEST_30004,0.36299902435053444
TEST_30005,0.40774004208626524
TEST_30006,0.5054724960535564
TEST_30007,0.36564277668632555
TEST_30008,0.7133820505456085
TEST_30009,0.1395341957651678
TEST_30010,0.5699608177582757
TEST_30011,0.5583663735291335
TEST_30012,0.3817397766123932
TEST_30013,0.5037365635605322
TEST_30014,0.6184936130462569
TEST_30015,0.510348416205604
TEST_30016,0.5564812150059524
TEST_30017,0.7185233668233411
TEST_30018,0.6854742943501976
TEST_30019,0.4109505549509286
TEST_30020,0.4965456571959617
TEST_30021,0.642384771190329
TEST_30022,0.4783748147586978
TEST_30023,0.6719691254951885
TEST_30024,0.6255280265977733
TEST_30025,0.40998535230207966
TEST_30026,0.656210426825179
TEST_30027,0.41795214571949496
TEST_30028,0.7444480968261485
TEST_30029,0.47797039017624343
TEST_30030,0.4354827857371559
TEST_30031,0.1695855283359995
TEST_30032,0.7477960517912109
TEST_30033,0.1727594659729495
TEST_30034,0.3105541783977291
TEST_30035,0.4944758759875108
TEST_30036,0.5354299041064201
TEST_30037,0.6392674982805677
TEST_30038,0.2044949972360144
TEST_30039,0.1723842561746264
TEST_30040,0.3641411148405109
TEST_30041,0.5551984951529536
TEST_30042,0.3338070980115182
TEST_30043,0.07232491801008745
TEST_30044,0.6420562153879283
TEST_30045,0.26369246688024306
TEST_30046,0.6305392827229646
TEST_30047,0.6545916827816998
TEST_30048,0.5576036742625107
TEST_30049,0.36938422938017135
TEST_30050,0.5640738701945764
TEST_30051,0.13611878625299106
TEST_30052,0.5651057558682219
TEST_30053,0.6667210640554758
TEST_30054,0.1724356367359973
TEST_30055,0.4242132269001311
TEST_30056,0.2750063907010792
TEST_30057,0.1270391711174316
TEST_30058,0.6091900747995924
TEST_30059,0.461681226694736
TEST_30060,0.2701517354034697
TEST_30061,0.7719367702085355
TEST_30062,0.41799853189927233
TEST_30063,0.19946891398431782
TEST_30064,0.5708402582205747
TEST_30065,0.1335767321872388
TEST_30066,0.4610042628321742
TEST_30067,0.10860670449742275
TEST_30068,0.6712760810507931
TEST_30069,0.6744206998052638
TEST_30070,0.5270543342338274
TEST_30071,0.39296475049513335
TEST_30072,0.6070594383224425
TEST_30073,0.44163412219934983
TEST_30074,0.48802500666220217
TEST_30075,0.5555188379694534
TEST_30076,0.3987317361362598
TEST_30077,0.11794821990332723
TEST_30078,0.3708996541644175
TEST_30079,0.3234800705151658
TEST_30080,0.1511822773176454
TEST_30081,0.5961722017731543
TEST_30082,0.7449206433070741
TEST_30083,0.6586916525990345
TEST_30084,0.6481229058134412
TEST_30085,0.4374000519985614
TEST_30086,0.5037640697980637
TEST_30087,0.5892464755121898
TEST_30088,0.6482099268338303
TEST_30089,0.2527921162104171
TEST_30090,0.25321356688243263
TEST_30091,0.6871517333236522
TEST_30092,0.5687269231065937
TEST_30093,0.10265412123684467
TEST_30094,0.5680781861806299
TEST_30095,0.09567324275875262
TEST_30096,0.42001434353151434
TEST_30097,0.48947748585391426
TEST_30098,0.5359721388430356
TEST_30099,0.4650313321094088
TEST_30100,0.13831588823167862
TEST_30101,0.12107309237656685
TEST_30102,0.1380660103091089
TEST_30103,0.5947919902566647
TEST_30104,0.5834070172709451
TEST_30105,0.5341985876427126
TEST_30106,0.37121618741692664
TEST_30107,0.7569569351908216
TEST_30108,0.41370213176276466
TEST_30109,0.6135005311155219
TEST_30110,0.4411137632304345
TEST_30111,0.3453442118079371
TEST_30112,0.7347299816031578
TEST_30113,0.47495032177857227
TEST_30114,0.44189529939532335
TEST_30115,0.6040832980151508
TEST_30116,0.7122275953508113
TEST_30117,0.5316757455730181
TEST_30118,0.4927571968553863
TEST_30119,0.4859639542258442
TEST_30120,0.12371941202626369
TEST_30121,0.2463538591837613
TEST_30122,0.550048530224178
TEST_30123,0.4852236560583574
TEST_30124,0.5667046037512012
TEST_30125,0.5346580950569899
TEST_30126,0.1664909181395032
TEST_30127,0.39918673608035976
TEST_30128,0.12373804254188081
TEST_30129,0.40835641076998924
TEST_30130,0.43459121437564063
TEST_30131,0.5450143997392546
TEST_30132,0.7209368424201048
TEST_30133,0.2211204939251746
TEST_30134,0.5994878101353385
TEST_30135,0.6763939104364818
TEST_30136,0.5048474587190196
TEST_30137,0.07055819175498187
TEST_30138,0.646716509059726
TEST_30139,0.6271439629197482
TEST_30140,0.6157876523438508
TEST_30141,0.4422625739843302
TEST_30142,0.5242350358144477
TEST_30143,0.5154429936453123
TEST_30144,0.48059444840820886
TEST_30145,0.612960351636809
TEST_30146,0.32479644077596637
TEST_30147,0.7272130680635446
TEST_30148,0.10854688324502648
TEST_30149,0.673955241064496
TEST_30150,0.7756819539103076
TEST_30151,0.5674104792815959
TEST_30152,0.17732642118465883
TEST_30153,0.4502013638552011
TEST_30154,0.5311454715400321
TEST_30155,0.13419387402708935
TEST_30156,0.6922719957886372
TEST_30157,0.7963976031115402
TEST_30158,0.6237588333443502
TEST_30159,0.741101524185509
TEST_30160,0.5790752406033324
TEST_30161,0.4518372133435875
TEST_30162,0.5347111436385757
TEST_30163,0.602689493420155
TEST_30164,0.4502886986252331
TEST_30165,0.7145127481260408
TEST_30166,0.09216606874188144
TEST_30167,0.7612863125797951
TEST_30168,0.5369623093076139
TEST_30169,0.4915268895699585
TEST_30170,0.6552742777875686
TEST_30171,0.11883565125953606
TEST_30172,0.5397424078591602
TEST_30173,0.642489266780778
TEST_30174,0.553619084173683
TEST_30175,0.2992028216794301
TEST_30176,0.04603221151327755
TEST_30177,0.7677379363106965
TEST_30178,0.7822239185838272
TEST_30179,0.5662086766028689
TEST_30180,0.6728230279724474
TEST_30181,0.6610738274173353
TEST_30182,0.36399410483722666
TEST_30183,0.6237069003324758
TEST_30184,0.5649152431040921
TEST_30185,0.6307216825409035
TEST_30186,0.6077276688704529
TEST_30187,0.6129952104743239
TEST_30188,0.5423994495395669
TEST_30189,0.6668517171818796
TEST_30190,0.5567378606300737
TEST_30191,0.45110643648867355
TEST_30192,0.6544210918516982
TEST_30193,0.24871583969793704
TEST_30194,0.20955156478620146
TEST_30195,0.7596894315715794
TEST_30196,0.454208407328072
TEST_30197,0.6607920842813797
TEST_30198,0.0
TEST_30199,0.31136412871449937
TEST_30200,0.39458584094190463
TEST_30201,0.25468829729208303
TEST_30202,0.6992801413351601
TEST_30203,0.7399525740929616
TEST_30204,0.5367858479134511
TEST_30205,0.7051491744192292
TEST_30206,0.44069888616267605
TEST_30207,0.6122003265998388
TEST_30208,0.44608723008010526
TEST_30209,0.4890022569008039
TEST_30210,0.5925684933784522
TEST_30211,0.742231544952694
TEST_30212,0.5210515218016637
TEST_30213,0.4806521470518986
TEST_30214,0.371310666281638
TEST_30215,0.22778222569384315
TEST_30216,0.1178681836880003
TEST_30217,0.6846260540821841
TEST_30218,0.16538714872823854
TEST_30219,0.17039103807990022
TEST_30220,0.6052555293975813
TEST_30221,0.5820113003938642
TEST_30222,0.5633452031833415
TEST_30223,0.6487284750224903
TEST_30224,0.831472747511877
TEST_30225,0.7376148252115832
TEST_30226,0.6803910474401607
TEST_30227,0.40091899147005056
TEST_30228,0.26449556749525927
TEST_30229,0.17639542004305875
TEST_30230,0.6278024934521775
TEST_30231,0.273690541070157
TEST_30232,0.5671262041202164
TEST_30233,0.08919196290693181
TEST_30234,0.7170587189443091
TEST_30235,0.39778742435835174
TEST_30236,0.5365166675714085
TEST_30237,0.7486994794646377
TEST_30238,0.4246323068133583
TEST_30239,0.5669755327652198
TEST_30240,0.3905360211607243
TEST_30241,0.5748957559889039
TEST_30242,0.40830339354135503
TEST_30243,0.041172434930853444
TEST_30244,0.23779062412632612
TEST_30245,0.6472299433022762
TEST_30246,0.657102487154055
TEST_30247,0.5231089347644468
TEST_30248,0.6200381869485575
TEST_30249,0.4248591993499168
TEST_30250,0.6038685088511576
TEST_30251,0.05498688980340838
TEST_30252,0.26315883541845986
TEST_30253,0.6129525300047878
TEST_30254,0.7398613689496345
TEST_30255,0.6937906531662363
TEST_30256,0.6561701516991693
TEST_30257,0.710969162408167
TEST_30258,0.7409747523286536
TEST_30259,0.3919362048019511
TEST_30260,0.42632760624808874
TEST_30261,0.21532807493599307
TEST_30262,0.7218203623852879
TEST_30263,0.6676433004529998
TEST_30264,0.5319478118561485
TEST_30265,0.45419838783697364
TEST_30266,0.5278152303927528
TEST_30267,0.5554861027292074
TEST_30268,0.2501345769738056
TEST_30269,0.7980436440957572
TEST_30270,0.7325672246567249
TEST_30271,0.04290801152734638
TEST_30272,0.2845267342287526
TEST_30273,0.47367361698038285
TEST_30274,0.5334294124821445
TEST_30275,0.5943421568973436
TEST_30276,0.130077313804606
TEST_30277,0.08435592574686386
TEST_30278,0.45442805588410196
TEST_30279,0.5056363075620525
TEST_30280,0.594564290143061
TEST_30281,0.6217558646023973
TEST_30282,0.47300080331172933
TEST_30283,0.7057055707957985
TEST_30284,0.4625047862584675
TEST_30285,0.5203607944713178
TEST_30286,0.5543742547522467
TEST_30287,0.806634359012607
TEST_30288,0.6759658717290871
TEST_30289,0.6966719316868737
TEST_30290,0.25223406111176006
TEST_30291,0.6828873341597066
TEST_30292,0.6383656430512346
TEST_30293,0.4334674241373341
TEST_30294,0.35625581918203675
TEST_30295,0.11612164709171346
TEST_30296,0.5602910463577196
TEST_30297,0.4354404621249774
TEST_30298,0.6809183664732121
TEST_30299,0.3028345857130426
TEST_30300,0.5169535331234101
TEST_30301,0.3361916176993195
TEST_30302,0.15704108146201462
TEST_30303,0.2249654237113857
TEST_30304,0.6563232234894902
TEST_30305,0.6369496656052439
TEST_30306,0.3938361125279891
TEST_30307,0.18300624631637663
TEST_30308,0.4928532955509838
TEST_30309,0.500685639575458
TEST_30310,0.4434053597353634
TEST_30311,0.6412289213085245
TEST_30312,0.11784533471795763
TEST_30313,0.5043370699242973
TEST_30314,0.7102467841018505
TEST_30315,0.27782502129765263
TEST_30316,0.5717220111846659
TEST_30317,0.09672446541363418
TEST_30318,0.38503609265490607
TEST_30319,0.38742929089130407
TEST_30320,0.6400589139393257
TEST_30321,0.5715578254140726
TEST_30322,0.6164932987436723
TEST_30323,0.5812217785371
TEST_30324,0.36511310613156034
TEST_30325,0.6985581741259311
TEST_30326,0.5627443633537601
TEST_30327,0.40697760992135557
TEST_30328,0.6253228481968192
TEST_30329,0.3841719451120322
TEST_30330,0.05846920474032354
TEST_30331,0.7726804184973669
TEST_30332,0.14968840267722447
TEST_30333,0.08802919399431887
TEST_30334,0.7173173257964223
TEST_30335,0.5234333764506317
TEST_30336,0.5669723952330696
TEST_30337,0.17114858954802808
TEST_30338,0.5649741343685226
TEST_30339,0.6437215898910347
TEST_30340,0.097928876347465
TEST_30341,0.6297494746944639
TEST_30342,0.460563686213313
TEST_30343,0.5134301930243078
TEST_30344,0.5784367533651464
TEST_30345,0.6369437812257226
TEST_30346,0.16035344275001684
TEST_30347,0.3284951065484115
TEST_30348,0.7221604228034192
TEST_30349,0.4800547589241786
TEST_30350,0.5560559584902187
TEST_30351,0.42179532856489976
TEST_30352,0.16777047806875392
TEST_30353,0.5158916849376396
TEST_30354,0.6514482112965814
TEST_30355,0.5827035560665765
TEST_30356,0.731372753828684
TEST_30357,0.6802777548138399
TEST_30358,0.4225729677805704
TEST_30359,0.4516597145932367
TEST_30360,0.1867723447889619
TEST_30361,0.17805789789449028
TEST_30362,0.48690610450379923
TEST_30363,0.7149070632682388
TEST_30364,0.5798409180383436
TEST_30365,0.40896803073874705
TEST_30366,0.5666503999040972
TEST_30367,0.7515705202014406
TEST_30368,0.6329518774786973
TEST_30369,0.5336505413425641
TEST_30370,0.3870556452947618
TEST_30371,0.30152479093443907
TEST_30372,0.7472731693228496
TEST_30373,0.7286502058308824
TEST_30374,0.703500845051721
TEST_30375,0.434025963995097
TEST_30376,0.7838392464606887
TEST_30377,0.317048450167269
TEST_30378,0.6291817493234187
TEST_30379,0.5660976942399729
TEST_30380,0.6296192111758986
TEST_30381,0.13440623628514276
TEST_30382,0.510408222951459
TEST_30383,0.2386442271527272
TEST_30384,0.8089354017185683
TEST_30385,0.28129033192663944
TEST_30386,0.5398462673599698
TEST_30387,0.3011044265536252
TEST_30388,0.3906963706123646
TEST_30389,0.6244312241694016
TEST_30390,0.7094974281555005
TEST_30391,0.6209877204882865
TEST_30392,0.6408273810765099
TEST_30393,0.1166702388644389
TEST_30394,0.3545738106731599
TEST_30395,0.5052859966923716
TEST_30396,0.4938854260016973
TEST_30397,0.3940842229068019
TEST_30398,0.4814744646538398
TEST_30399,0.5644695215343909
TEST_30400,0.4826364038401653
TEST_30401,0.584644773933495
TEST_30402,0.765574675523198
TEST_30403,0.24048311957800209
TEST_30404,0.1273504426970829
TEST_30405,0.5128563176671292
TEST_30406,0.6783137714205743
TEST_30407,0.40304813649539034
TEST_30408,0.16238104726119013
TEST_30409,0.6094982789774506
TEST_30410,0.689449038077542
TEST_30411,0.6392279170149968
TEST_30412,0.6014222662728178
TEST_30413,0.18691861258278045
TEST_30414,0.7640009063665278
TEST_30415,0.7716353396038761
TEST_30416,0.20446892508218545
TEST_30417,0.15195826346481223
TEST_30418,0.17793704743813765
TEST_30419,0.22748869640617314
TEST_30420,0.603743326203617
TEST_30421,0.5806771656917322
TEST_30422,0.1780261804073549
TEST_30423,0.19844214614927752
TEST_30424,0.42880019914083256
TEST_30425,0.5460006147597818
TEST_30426,0.8425558529702784
TEST_30427,0.3385450903045643
TEST_30428,0.5429441218669833
TEST_30429,0.5494388378223096
TEST_30430,0.7566190453822436
TEST_30431,0.5313399828196257
TEST_30432,0.22330568612485507
TEST_30433,0.7100834552502212
TEST_30434,0.599729682933958
TEST_30435,0.18679818065928638
TEST_30436,0.6894470264170083
TEST_30437,0.4364402608010415
TEST_30438,0.510014918765126
TEST_30439,0.7203689892791711
TEST_30440,0.7704479509615918
TEST_30441,0.08680822439108467
TEST_30442,0.16930644253936863
TEST_30443,0.5298150561988628
TEST_30444,0.3300993453656606
TEST_30445,0.6565099941044993
TEST_30446,0.11528648366869196
TEST_30447,0.5848790002111222
TEST_30448,0.6595701602207258
TEST_30449,0.27183001582663485
TEST_30450,0.6053842989591297
TEST_30451,0.12471425190731908
TEST_30452,0.1585690239057601
TEST_30453,0.551444981126727
TEST_30454,0.5560954448070162
TEST_30455,0.659141353822006
TEST_30456,0.6507537408331239
TEST_30457,0.6286558915351814
TEST_30458,0.7902054399693258
TEST_30459,0.6081993633630043
TEST_30460,0.49498022288819865
TEST_30461,0.7494146896883803
TEST_30462,0.08256008097857903
TEST_30463,0.758205449450407
TEST_30464,0.23838048399189024
TEST_30465,0.40096404815432934
TEST_30466,0.4747505807721117
TEST_30467,0.5968027047795016
TEST_30468,0.5207576098933158
TEST_30469,0.38816030407900304
TEST_30470,0.35796451746148766
TEST_30471,0.7958630099890627
TEST_30472,0.1294422593449181
TEST_30473,0.32095235368110026
TEST_30474,0.23090031487711613
TEST_30475,0.5099172911928775
TEST_30476,0.7340497662075094
TEST_30477,0.1647285369527667
TEST_30478,0.22154643184474
TEST_30479,0.13881010763883522
TEST_30480,0.791021156973862
TEST_30481,0.553841921517206
TEST_30482,0.48871699059411416
TEST_30483,0.27938747493579763
TEST_30484,0.6100560695832073
TEST_30485,0.5704548933480552
TEST_30486,0.6947523344914196
TEST_30487,0.1765573495719063
TEST_30488,0.48512601760745977
TEST_30489,0.6580532552129582
TEST_30490,0.7378559637567607
TEST_30491,0.173791688608542
TEST_30492,0.40907807146257563
TEST_30493,0.32920748905333574
TEST_30494,0.4517062151306316
TEST_30495,0.7253595477240655
TEST_30496,0.4986549362877032
TEST_30497,0.08040779735498137
TEST_30498,0.5143828684097633
TEST_30499,0.34805365465813687
TEST_30500,0.41152091522866285
TEST_30501,0.6083413814539771
TEST_30502,0.446040918863914
TEST_30503,0.5541108583934037
TEST_30504,0.11008046905860218
TEST_30505,0.6842500824841091
TEST_30506,0.1796152410154856
TEST_30507,0.572570893131035
TEST_30508,0.5167079784464532
TEST_30509,0.5324067960935757
TEST_30510,0.5400767444258472
TEST_30511,0.3582031073364483
TEST_30512,0.6183701346288515
TEST_30513,0.038461191354614295
TEST_30514,0.3385471934857255
TEST_30515,0.7840747659819155
TEST_30516,0.3911733065419224
TEST_30517,0.7292436288166957
TEST_30518,0.47118950467751314
TEST_30519,0.5525175946040048
TEST_30520,0.8616187941957214
TEST_30521,0.8082418294949327
TEST_30522,0.37248753262563083
TEST_30523,0.4135001643641222
TEST_30524,0.46955023729116696
TEST_30525,0.11265310038081437
TEST_30526,0.6111616055348665
TEST_30527,0.578535075856369
TEST_30528,0.4208064915131399
TEST_30529,0.562220892254877
TEST_30530,0.4847432114961153
TEST_30531,0.6336808436880086
TEST_30532,0.17914981840162555
TEST_30533,0.4154419879677843
TEST_30534,0.1944048755102905
TEST_30535,0.3358280237701706
TEST_30536,0.658118251484626
TEST_30537,0.331254111886115
TEST_30538,0.6731482546860348
TEST_30539,0.47142114088672893
TEST_30540,0.7608316179349177
TEST_30541,0.27811151427970077
TEST_30542,0.7293112970605518
TEST_30543,0.7068492926329529
TEST_30544,0.7431681329763034
TEST_30545,0.5241542182149639
TEST_30546,0.1849858363183662
TEST_30547,0.15098796623303973
TEST_30548,0.29960217760563895
TEST_30549,0.13895727404768823
TEST_30550,0.7734708479165494
TEST_30551,0.18049380096519768
TEST_30552,0.419373998316699
TEST_30553,0.6386139427499626
TEST_30554,0.32714483482697754
TEST_30555,0.7323072204200398
TEST_30556,0.4734790273282433
TEST_30557,0.630380023949207
TEST_30558,0.4920917742724328
TEST_30559,0.4871816699349438
TEST_30560,0.7403707679214107
TEST_30561,0.004234973203915568
TEST_30562,0.765629130812751
TEST_30563,0.6995193851964554
TEST_30564,0.4776675075793852
TEST_30565,0.6000353892418377
TEST_30566,0.6924651720731305
TEST_30567,0.5838478770879141
TEST_30568,0.08838617160233667
TEST_30569,0.5275109451330773
TEST_30570,0.3798069332833358
TEST_30571,0.37911534600851543
TEST_30572,0.15328065264654472
TEST_30573,0.6569323168840366
TEST_30574,0.5575660112792626
TEST_30575,0.5458732508610449
TEST_30576,0.6804012477825665
TEST_30577,0.6587377304978335
TEST_30578,0.4137472555161287
TEST_30579,0.48439346250003706
TEST_30580,0.5623424403465741
TEST_30581,0.39434744158049134
TEST_30582,0.15793486476487217
TEST_30583,0.24385976687429115
TEST_30584,0.6165130704987717
TEST_30585,0.3309670989731285
TEST_30586,0.5384521113259744
TEST_30587,0.4038549024826964
TEST_30588,0.36116833857411484
TEST_30589,0.2486396873113407
TEST_30590,0.6344242214405433
TEST_30591,0.7498731197970482
TEST_30592,0.7353093977162697
TEST_30593,0.4135640183060979
TEST_30594,0.12642302822532553
TEST_30595,0.7470495189135068
TEST_30596,0.43211288733914477
TEST_30597,0.6060110721169379
TEST_30598,0.6242647670361631
TEST_30599,0.4900453420117589
TEST_30600,0.4126547914632669
TEST_30601,0.4312040476774942
TEST_30602,0.36234491488945586
TEST_30603,0.6543755828636647
TEST_30604,0.5398874206251797
TEST_30605,0.407224844107438
TEST_30606,0.4466275693799945
TEST_30607,0.36819067081839235
TEST_30608,0.5113164683733644
TEST_30609,0.6859780244620801
TEST_30610,0.5298823876914192
TEST_30611,0.5331454465323453
TEST_30612,0.7970424102994946
TEST_30613,0.5430979397241853
TEST_30614,0.4747685607325479
TEST_30615,0.002417194341510752
TEST_30616,0.534363011898131
TEST_30617,0.758023650405484
TEST_30618,0.33195109870607825
TEST_30619,0.7083267888997119
TEST_30620,0.05483232304017005
TEST_30621,0.6425631985715854
TEST_30622,0.08910312754580849
TEST_30623,0.4992358427005189
TEST_30624,0.5931860971607563
TEST_30625,0.7446954738290659
TEST_30626,0.7418960092767412
TEST_30627,0.1370260665304715
TEST_30628,0.7473194241913076
TEST_30629,0.5234797262709868
TEST_30630,0.15487863678407437
TEST_30631,0.6413432894912631
TEST_30632,0.44283180930081745
TEST_30633,0.7167720585633341
TEST_30634,0.6701692064950836
TEST_30635,0.45337838985507506
TEST_30636,0.6911752449145799
TEST_30637,0.1499425292766359
TEST_30638,0.3042601983880936
TEST_30639,0.4846889075976336
TEST_30640,0.05801679428709131
TEST_30641,0.5302540778146062
TEST_30642,0.5130947910519164
TEST_30643,0.6561173665119276
TEST_30644,0.3765048367743982
TEST_30645,0.46116764568741075
TEST_30646,0.8503493846603556
TEST_30647,0.15157478686616982
TEST_30648,0.01077175562153062
TEST_30649,0.6927042819560743
