ID,임신 성공 확률
TEST_32959,0.47672519555524245
TEST_32960,0.627221780164087
TEST_32961,0.519117876034028
TEST_32962,0.14832792186832214
TEST_32963,0.09662877925335286
TEST_32964,0.04128145891977661
TEST_32965,0.6274642150329344
TEST_32966,0.5963123194044924
TEST_32967,0.5869887706200886
TEST_32968,0.3044299500898321
TEST_32969,0.44541970642335205
TEST_32970,0.5854867611524112
TEST_32971,0.4011498744534466
TEST_32972,0.40007432557951494
TEST_32973,0.5465570930377404
TEST_32974,0.48852353278540717
TEST_32975,0.2115686396695195
TEST_32976,0.39677557161118343
TEST_32977,0.496817185182469
TEST_32978,0.6196810208091054
TEST_32979,0.48117423000443454
TEST_32980,0.3833697321493945
TEST_32981,0.39264242629219187
TEST_32982,0.5474704798476276
TEST_32983,0.5161342826540384
TEST_32984,0.519945142893376
TEST_32985,0.6206641506607997
TEST_32986,0.6458830522231904
TEST_32987,0.4203733487610277
TEST_32988,0.4808228624637527
TEST_32989,0.16375410699780843
TEST_32990,0.18276268432043916
TEST_32991,0.5761369862454019
TEST_32992,0.3416145567237515
TEST_32993,0.5007011773777248
TEST_32994,0.472380514755636
TEST_32995,0.5685434170914223
TEST_32996,0.5285303593582469
TEST_32997,0.5625517099670626
TEST_32998,0.5023156309821009
TEST_32999,0.4462266503595905
TEST_33000,0.604957795617987
TEST_33001,0.6072845134406604
TEST_33002,0.5382704356084591
TEST_33003,0.5742252287911116
TEST_33004,0.40821971144995317
TEST_33005,0.5854407642708834
TEST_33006,0.40091479421081366
TEST_33007,0.3727667336309256
TEST_33008,0.3395586304397241
TEST_33009,0.33930637995328594
TEST_33010,0.3174490538348316
TEST_33011,0.5787077844830606
TEST_33012,0.5242993606477724
TEST_33013,0.1415796700148572
TEST_33014,0.6831827399294591
TEST_33015,0.5686040510854464
TEST_33016,0.5934642324303033
TEST_33017,0.5117618451459319
TEST_33018,0.4445885183225659
TEST_33019,0.4890973007123776
TEST_33020,0.5645482408374984
TEST_33021,0.6206641506607997
TEST_33022,0.5587807309014842
TEST_33023,0.585712596928274
TEST_33024,0.3587773069149643
TEST_33025,0.40079946414725187
TEST_33026,0.01252126989840123
TEST_33027,0.20292199594730084
TEST_33028,0.5626859715058776
TEST_33029,0.4657096073528651
TEST_33030,0.32994257042895275
TEST_33031,0.3103934615668494
TEST_33032,0.4038389023114071
TEST_33033,0.3711114755461747
TEST_33034,0.5766965561690337
TEST_33035,0.5242993606477724
TEST_33036,0.6864823482579407
TEST_33037,0.5618477781800364
TEST_33038,0.5145631805148951
TEST_33039,0.3806297655300924
TEST_33040,0.4237147123165581
TEST_33041,0.3699459455186854
TEST_33042,0.42965538444840295
TEST_33043,0.5531282286368049
TEST_33044,0.4805504887136115
TEST_33045,0.41895508626284067
TEST_33046,0.60706997712378
TEST_33047,0.6657258664421664
TEST_33048,0.7218930367721587
TEST_33049,0.4526856181377722
TEST_33050,0.6289735869138909
TEST_33051,0.47672519555524245
TEST_33052,0.5963621892556838
TEST_33053,0.5069122441313798
TEST_33054,0.6462241576324098
TEST_33055,0.5974880719667957
TEST_33056,0.2801578613019976
TEST_33057,0.42719350329596706
TEST_33058,0.34455939413673686
TEST_33059,0.6216474812787472
TEST_33060,0.5173256583915827
TEST_33061,0.3699459455186854
TEST_33062,0.585712596928274
TEST_33063,0.07253075441900497
TEST_33064,0.5719175506350244
TEST_33065,0.6720656850537026
TEST_33066,0.3554541788340965
TEST_33067,0.030104389921935537
TEST_33068,0.4579561281546338
TEST_33069,0.5528410056222303
TEST_33070,0.36880266203071643
TEST_33071,0.3286345437083724
TEST_33072,0.492138371965767
TEST_33073,0.45763214052697554
TEST_33074,0.4270579410760593
TEST_33075,0.40091479421081366
TEST_33076,0.4485741536007442
TEST_33077,0.6230871342641195
TEST_33078,0.38845469570980995
TEST_33079,0.5511067419629769
TEST_33080,0.519945142893376
TEST_33081,0.551055956154566
TEST_33082,0.7680547463963402
TEST_33083,0.696803066030142
TEST_33084,0.5658270483227008
TEST_33085,0.5844116725511114
TEST_33086,0.48409866608649577
TEST_33087,0.22611375139949708
TEST_33088,0.2388705263436647
TEST_33089,0.4514534892310353
TEST_33090,0.620394985635785
TEST_33091,0.31807337317891704
TEST_33092,0.6250229950135312
TEST_33093,0.18518400230556922
TEST_33094,0.44236894462402204
TEST_33095,0.5427438358571546
TEST_33096,0.22676767694984265
TEST_33097,0.44729259384855596
TEST_33098,0.4357617658560571
TEST_33099,0.6427596401817778
TEST_33100,0.4316684295682521
TEST_33101,0.5602569657733572
TEST_33102,0.6097182664700359
TEST_33103,0.5839197396299002
TEST_33104,0.648768050308522
TEST_33105,0.7248496579720095
TEST_33106,0.3173989447532168
TEST_33107,0.5965799381344983
TEST_33108,0.3416145567237515
TEST_33109,0.550261099905231
TEST_33110,0.6504002100832731
TEST_33111,0.6315042691363619
TEST_33112,0.5345001354291574
TEST_33113,0.0047326812584658874
TEST_33114,0.585712596928274
TEST_33115,0.5487966964103946
TEST_33116,0.4596302060217162
TEST_33117,0.3837171944997407
TEST_33118,0.5750431975398727
TEST_33119,0.5618477781800364
TEST_33120,0.467953452829725
TEST_33121,0.467953452829725
TEST_33122,0.6789665193464576
TEST_33123,0.21947520341926868
TEST_33124,0.60554119572874
TEST_33125,0.6867859922050925
TEST_33126,0.41599939955183557
TEST_33127,0.4501313710433511
TEST_33128,0.6012552901373676
TEST_33129,0.6288718481910359
TEST_33130,0.5692996728116558
TEST_33131,0.2733425960476873
TEST_33132,0.5393621783781818
TEST_33133,0.45811234461161143
TEST_33134,0.3853122648614911
TEST_33135,0.6089103592663837
TEST_33136,0.31991243942894265
TEST_33137,0.60706997712378
TEST_33138,0.5627047789870931
TEST_33139,0.4808228624637527
TEST_33140,0.5560862701750048
TEST_33141,0.47572560040057327
TEST_33142,0.5382704356084591
TEST_33143,0.5122893122589356
TEST_33144,0.5909616826579945
TEST_33145,0.6086459757142276
TEST_33146,0.406015266976298
TEST_33147,0.5382704356084591
TEST_33148,0.467953452829725
TEST_33149,0.44730489476231855
TEST_33150,0.45005238071782133
TEST_33151,0.5642020918095482
TEST_33152,0.5938946020282782
TEST_33153,0.5639120130764746
TEST_33154,0.44396223843372085
TEST_33155,0.5464762150711481
TEST_33156,0.4398981285534462
TEST_33157,0.3103934615668494
TEST_33158,0.628194762155337
TEST_33159,0.3917648972335087
TEST_33160,0.44246018295049083
TEST_33161,0.41739876347002997
TEST_33162,0.5992766836993074
TEST_33163,0.5626859715058776
TEST_33164,0.35419366102361155
TEST_33165,0.6157387926484988
TEST_33166,0.7263254979609812
TEST_33167,0.3699459455186854
TEST_33168,0.5338120280577666
TEST_33169,0.6072845134406604
TEST_33170,0.5888699436012802
TEST_33171,0.49090734275768116
TEST_33172,0.3422136327941013
TEST_33173,0.5304511792394689
TEST_33174,0.5067542712117857
TEST_33175,0.15301593932206345
TEST_33176,0.5511067419629769
TEST_33177,0.36667445710821894
TEST_33178,0.6192751308935993
TEST_33179,0.3888147639509506
TEST_33180,0.05039058627019064
TEST_33181,0.5421927189842296
TEST_33182,0.5363986964665762
TEST_33183,0.5764352734901942
TEST_33184,0.5174868441329253
TEST_33185,0.5163494749632146
TEST_33186,0.3711114755461747
TEST_33187,0.6708880187970646
TEST_33188,0.5788883740742001
TEST_33189,0.5242304822107048
TEST_33190,0.3665358845636276
TEST_33191,0.6163104512131012
TEST_33192,0.4326045307744872
TEST_33193,0.5182893643263724
TEST_33194,0.24344233358586945
TEST_33195,0.41458794486017514
TEST_33196,0.5067542712117857
TEST_33197,0.2306834004956863
TEST_33198,0.558418392146982
TEST_33199,0.3416145567237515
TEST_33200,0.5147154750578025
TEST_33201,0.45763214052697554
TEST_33202,0.03238272327706042
TEST_33203,0.3549714105978682
TEST_33204,0.544389244879971
TEST_33205,0.5780761543184589
TEST_33206,0.519117876034028
TEST_33207,0.43582766687689434
TEST_33208,0.3440143756366852
TEST_33209,0.37870397128305694
TEST_33210,0.32797079664759365
TEST_33211,0.44115672991933164
TEST_33212,0.5809445086888531
TEST_33213,0.44609624586011226
TEST_33214,0.5771868028032622
TEST_33215,0.38692126089185586
TEST_33216,0.19933631131922405
TEST_33217,0.39985543280476726
TEST_33218,0.60706997712378
TEST_33219,0.5900514514815599
TEST_33220,0.1872464586738639
TEST_33221,0.036957580963757654
TEST_33222,0.5117618451459319
TEST_33223,0.5448687598578095
TEST_33224,0.6340387086425733
TEST_33225,0.5531844826972706
TEST_33226,0.4442783382631097
TEST_33227,0.4683548778276303
TEST_33228,0.45931467630983197
TEST_33229,0.6566340746663718
TEST_33230,0.23871727707066914
TEST_33231,0.18946435443462412
TEST_33232,0.4057223506429331
TEST_33233,0.5363784248682019
TEST_33234,0.6423409368469065
TEST_33235,0.3572993719318339
TEST_33236,0.6549883067488744
TEST_33237,0.38791711883303615
TEST_33238,0.595293898194411
TEST_33239,0.5250830692418896
TEST_33240,0.3799086464143616
TEST_33241,0.6218043501148788
TEST_33242,0.6037661105664219
TEST_33243,0.2765194301941967
TEST_33244,0.5010798891290345
TEST_33245,0.5511067419629769
TEST_33246,0.6091205867783028
TEST_33247,0.5122893122589356
TEST_33248,0.6137775483902821
TEST_33249,0.43618667793326604
TEST_33250,0.4731931144320655
TEST_33251,0.4428521255403061
TEST_33252,0.3494164548752474
TEST_33253,0.45010699197804477
TEST_33254,0.48809572354401237
TEST_33255,0.5090119530641337
TEST_33256,0.45066843502580783
TEST_33257,0.5242304822107048
TEST_33258,0.2604227033069394
TEST_33259,0.07878347627474996
TEST_33260,0.6265472365822508
TEST_33261,0.549045451785956
TEST_33262,0.40961699925681405
TEST_33263,0.44085479019726537
TEST_33264,0.5810637081135914
TEST_33265,0.6549883067488744
TEST_33266,0.559053631614195
TEST_33267,0.3689550424165395
TEST_33268,0.45678155273107635
TEST_33269,0.4782226190843314
TEST_33270,0.5849383572455658
TEST_33271,0.17921179334547255
TEST_33272,0.5627047789870931
TEST_33273,0.729169644303858
TEST_33274,0.4204043245427604
TEST_33275,0.6878052071630013
TEST_33276,0.2798487560424945
TEST_33277,0.6216474812787472
TEST_33278,0.586422905562273
TEST_33279,0.3585980413723845
TEST_33280,0.37497500720364657
TEST_33281,0.5511067419629769
TEST_33282,0.5242304822107048
TEST_33283,0.0853674665427641
TEST_33284,0.3146661445605816
TEST_33285,0.5839197396299002
TEST_33286,0.3363818264854183
TEST_33287,0.6362068573752049
TEST_33288,0.5541948719481411
TEST_33289,0.454113536442833
TEST_33290,0.5893163496192229
TEST_33291,0.7681027998036637
TEST_33292,0.5862721306304481
TEST_33293,0.5528410056222303
TEST_33294,0.5242993606477724
TEST_33295,0.4462266503595905
TEST_33296,0.6254988056496347
TEST_33297,0.561733802023493
TEST_33298,0.6068840579680658
TEST_33299,0.5509271653369587
TEST_33300,0.559053631614195
TEST_33301,0.4807893808864878
TEST_33302,0.5465494372426202
TEST_33303,0.29274878733008647
TEST_33304,0.38845469570980995
TEST_33305,0.5670814297739672
TEST_33306,0.5106192543911473
TEST_33307,0.6265472365822508
TEST_33308,0.49536575789640125
TEST_33309,0.42962447950836796
TEST_33310,0.6180959079230063
TEST_33311,0.5287466465329572
TEST_33312,0.27752723192578566
TEST_33313,0.5227516628293053
TEST_33314,0.4142567285294171
TEST_33315,0.5156799621928008
TEST_33316,0.6225080020139979
TEST_33317,0.5591458398255692
TEST_33318,0.60706997712378
TEST_33319,0.5658270483227008
TEST_33320,0.5101381429055918
TEST_33321,0.16716511832209707
TEST_33322,0.5101381429055918
TEST_33323,0.6219143434671536
TEST_33324,0.1549327685642464
TEST_33325,0.5380580506770993
TEST_33326,0.5577743607747737
TEST_33327,0.34584383891552034
TEST_33328,0.45066843502580783
TEST_33329,0.6605992908699803
TEST_33330,0.18637967432648983
TEST_33331,0.4170926771560146
TEST_33332,0.41846834701517377
TEST_33333,0.447583923871104
TEST_33334,0.4853560485774763
TEST_33335,0.4409277199485622
TEST_33336,0.4965628410979722
TEST_33337,0.5531282286368049
TEST_33338,0.4994492593485746
TEST_33339,0.5242304822107048
TEST_33340,0.467953452829725
TEST_33341,0.6005338209901145
TEST_33342,0.6556517894306435
TEST_33343,0.39232381875662503
TEST_33344,0.5468955501911142
TEST_33345,0.5521995302215379
TEST_33346,0.5687042463433342
TEST_33347,0.15301593932206345
TEST_33348,0.21491566174049823
TEST_33349,0.5621597008414967
TEST_33350,0.5155594730042412
TEST_33351,0.4497701987375575
TEST_33352,0.4828454399712629
TEST_33353,0.4561092221726346
TEST_33354,0.5465902369098864
TEST_33355,0.631834563442821
TEST_33356,0.5145631805148951
TEST_33357,0.60706997712378
TEST_33358,0.5742928346072095
TEST_33359,0.6302181681968567
TEST_33360,0.3961369155640901
TEST_33361,0.643191789743583
TEST_33362,0.06065716070578322
TEST_33363,0.6879644321566369
TEST_33364,0.35205450757938017
TEST_33365,0.606087300824543
TEST_33366,0.36880266203071643
TEST_33367,0.20294219453742174
TEST_33368,0.43642974620390945
TEST_33369,0.6058124674440336
TEST_33370,0.5533332996071659
TEST_33371,0.3738687163108601
TEST_33372,0.616245564783131
TEST_33373,0.6170190744980945
TEST_33374,0.6507114358277225
TEST_33375,0.3987685002410707
TEST_33376,0.10721333630677495
TEST_33377,0.6526654869859928
TEST_33378,0.6137775483902821
TEST_33379,0.520160447615831
TEST_33380,0.6001513782213272
TEST_33381,0.40748144856416724
TEST_33382,0.5873027677884822
TEST_33383,0.46183267162309105
TEST_33384,0.5023156309821009
TEST_33385,0.559053631614195
TEST_33386,0.4596302060217162
TEST_33387,0.44730489476231855
TEST_33388,0.5582233243789204
TEST_33389,0.5522344476995477
TEST_33390,0.3175182873406192
TEST_33391,0.5208817326970576
TEST_33392,0.07253075441900497
TEST_33393,0.6124770029274973
TEST_33394,0.3497545818434295
TEST_33395,0.01252126989840123
TEST_33396,0.48060505553170313
TEST_33397,0.5310661110639401
TEST_33398,0.3286345437083724
TEST_33399,0.6390979961238866
TEST_33400,0.21466463886423695
TEST_33401,0.5560862701750048
TEST_33402,0.5242304822107048
TEST_33403,0.5269893544305104
TEST_33404,0.32709576822407443
TEST_33405,0.47284312887056784
TEST_33406,0.45829667354327785
TEST_33407,0.5963123194044924
TEST_33408,0.6204943473860726
TEST_33409,0.4024095167933452
TEST_33410,0.6297329954714133
TEST_33411,0.5073918620570261
TEST_33412,0.4954809495970342
TEST_33413,0.642834670873982
TEST_33414,0.5242304822107048
TEST_33415,0.5079135640988944
TEST_33416,0.21966270630498155
TEST_33417,0.1981074522331202
TEST_33418,0.46327717756358294
TEST_33419,0.46686004799951836
TEST_33420,0.6966489989078557
TEST_33421,0.5555809058260156
TEST_33422,0.10174385228529978
TEST_33423,0.42674164478501797
TEST_33424,0.4058799394771306
TEST_33425,0.64368550323069
TEST_33426,0.581713445948872
TEST_33427,0.5306824081937596
TEST_33428,0.42049926686877737
TEST_33429,0.43167257262576353
TEST_33430,0.4984842176476462
TEST_33431,0.2544985033962289
TEST_33432,0.5642020918095482
TEST_33433,0.6488982095758419
TEST_33434,0.5992766836993074
TEST_33435,0.6042896367935027
TEST_33436,0.5438026302405847
TEST_33437,0.022673324171503285
TEST_33438,0.4874187931312637
TEST_33439,0.5582233243789204
TEST_33440,0.4165658340505414
TEST_33441,0.6061710001399703
TEST_33442,0.6061710001399703
TEST_33443,0.5563741966264667
TEST_33444,0.5284246249075671
TEST_33445,0.18143469713704277
TEST_33446,0.454113536442833
TEST_33447,0.6811417856048574
TEST_33448,0.026065076492073503
TEST_33449,0.28370185906565737
TEST_33450,0.6137775483902821
TEST_33451,0.38251644792490647
TEST_33452,0.4808228624637527
TEST_33453,0.6158608075114905
TEST_33454,0.5935097824791121
TEST_33455,0.48431799923171387
TEST_33456,0.3564048084055796
TEST_33457,0.35205450757938017
TEST_33458,0.5155594730042412
TEST_33459,0.6363880679257485
TEST_33460,0.6095520597152546
TEST_33461,0.60706997712378
TEST_33462,0.380230831555367
TEST_33463,0.4860024625825342
TEST_33464,0.17715136249606855
TEST_33465,0.6095520597152546
TEST_33466,0.6051548670446774
TEST_33467,0.429622556901439
TEST_33468,0.3554541788340965
TEST_33469,0.5242304822107048
TEST_33470,0.45763214052697554
TEST_33471,0.34939983123024765
TEST_33472,0.4290328255282282
TEST_33473,0.625982185962389
TEST_33474,0.03506769153413662
TEST_33475,0.5612359424699178
TEST_33476,0.6046479723993995
TEST_33477,0.5136568547281606
TEST_33478,0.6140013542328214
TEST_33479,0.5265593397923244
TEST_33480,0.519117876034028
TEST_33481,0.45931467630983197
TEST_33482,0.40921820722100277
TEST_33483,0.3837171944997407
TEST_33484,0.5695920466083246
TEST_33485,0.4270579410760593
TEST_33486,0.38243349102510066
TEST_33487,0.5144104428008716
TEST_33488,0.6225080020139979
TEST_33489,0.6339323116876785
TEST_33490,0.20292199594730084
TEST_33491,0.6542896283358678
TEST_33492,0.6127664095999333
TEST_33493,0.37735027173843694
TEST_33494,0.3987626692895659
TEST_33495,0.5589531402834932
TEST_33496,0.43580266442137433
TEST_33497,0.4224517919124044
TEST_33498,0.5089419643564741
TEST_33499,0.5154726767650224
TEST_33500,0.5471602847732601
TEST_33501,0.5472974757920143
TEST_33502,0.5658270483227008
TEST_33503,0.5833471347428076
TEST_33504,0.60706997712378
TEST_33505,0.6679926609945183
TEST_33506,0.43047000651318534
TEST_33507,0.4906775150639904
TEST_33508,0.4520051846088199
TEST_33509,0.6190907470663224
TEST_33510,0.620394985635785
TEST_33511,0.4064414967930631
TEST_33512,0.454113536442833
TEST_33513,0.5938946020282782
TEST_33514,0.467953452829725
TEST_33515,0.4462266503595905
TEST_33516,0.6396790851090699
TEST_33517,0.6011511938785622
TEST_33518,0.44730489476231855
TEST_33519,0.45799480415717897
TEST_33520,0.6566163526866962
TEST_33521,0.42924782764137126
TEST_33522,0.44023132248938557
TEST_33523,0.6900386144619695
TEST_33524,0.35578011057681663
TEST_33525,0.6219143434671536
TEST_33526,0.19667876068524687
TEST_33527,0.4797626596297958
TEST_33528,0.5186933255785414
TEST_33529,0.18969886622998353
TEST_33530,0.5242304822107048
TEST_33531,0.6334564777699752
TEST_33532,0.36906127089954616
TEST_33533,0.498908652194826
TEST_33534,0.6037947837108841
TEST_33535,0.5911636895258979
TEST_33536,0.6601569810507807
TEST_33537,0.6095520597152546
TEST_33538,0.6650016087942723
TEST_33539,0.33586781363773754
TEST_33540,0.03540690882283187
TEST_33541,0.32320664412300865
TEST_33542,0.694432217854658
TEST_33543,0.581713445948872
TEST_33544,0.36241691147008537
TEST_33545,0.5789393858740979
TEST_33546,0.6339071907660925
TEST_33547,0.2820399749304647
TEST_33548,0.4200490116638235
TEST_33549,0.48035046057586406
TEST_33550,0.6102972007791847
TEST_33551,0.5078270824663916
TEST_33552,0.1872464586738639
TEST_33553,0.380230831555367
TEST_33554,0.620394985635785
TEST_33555,0.5186843245075101
TEST_33556,0.6559962736462615
TEST_33557,0.43999035795273506
TEST_33558,0.5658270483227008
TEST_33559,0.47672519555524245
TEST_33560,0.559053631614195
TEST_33561,0.5427438358571546
TEST_33562,0.4024095167933452
TEST_33563,0.380230831555367
TEST_33564,0.45537955596023405
TEST_33565,0.6179339877929524
TEST_33566,0.42831280152837453
TEST_33567,0.3379873040584457
TEST_33568,0.5374679267832477
TEST_33569,0.5242304822107048
TEST_33570,0.21466463886423695
TEST_33571,0.5271318246997392
TEST_33572,0.35663335673129615
TEST_33573,0.6668254285308477
TEST_33574,0.15301593932206345
TEST_33575,0.28574554819294884
TEST_33576,0.620394985635785
TEST_33577,0.6455450843380353
TEST_33578,0.4170698430904175
TEST_33579,0.37796355439499507
TEST_33580,0.5697951268240479
TEST_33581,0.3554541788340965
TEST_33582,0.3928546141290235
TEST_33583,0.35276937650338036
TEST_33584,0.6286502063492986
TEST_33585,0.01252126989840123
TEST_33586,0.5319374403747175
TEST_33587,0.447583923871104
TEST_33588,0.6068840579680658
TEST_33589,0.3963241793832932
TEST_33590,0.5152049069201906
TEST_33591,0.5974632832651763
TEST_33592,0.4295425771630298
TEST_33593,0.5659386402828523
TEST_33594,0.6153359215753507
TEST_33595,0.60706997712378
TEST_33596,0.5175296330634575
TEST_33597,0.7214130293759065
TEST_33598,0.6206641506607997
TEST_33599,0.49136156640474804
TEST_33600,0.3719836191823672
TEST_33601,0.06500781333239988
TEST_33602,0.5069122441313798
TEST_33603,0.6309439536900138
TEST_33604,0.5160295760565276
TEST_33605,0.3352496890671911
TEST_33606,0.40091479421081366
TEST_33607,0.6034382570207246
TEST_33608,0.36241691147008537
TEST_33609,0.6722925374672346
TEST_33610,0.5242304822107048
TEST_33611,0.4811058859665584
TEST_33612,0.6158608075114905
TEST_33613,0.6035470710110911
TEST_33614,0.16025369180080826
TEST_33615,0.45126091455363265
TEST_33616,0.6328604091748052
TEST_33617,0.4627503697160824
TEST_33618,0.40530936959447905
TEST_33619,0.38609400247454295
TEST_33620,0.60706997712378
TEST_33621,0.5530738731082686
TEST_33622,0.3806297655300924
TEST_33623,0.4545009693675005
TEST_33624,0.6965641453081461
TEST_33625,0.5181632017223116
TEST_33626,0.35924814486893464
TEST_33627,0.46686004799951836
TEST_33628,0.1685130145803401
TEST_33629,0.6514500809235996
TEST_33630,0.5342706105645396
TEST_33631,0.2948881706001357
TEST_33632,0.43047000651318534
TEST_33633,0.6902421816938944
TEST_33634,0.5331339713556313
TEST_33635,0.5458635846886611
TEST_33636,0.5839197396299002
TEST_33637,0.5178067770197778
TEST_33638,0.5754662083125293
TEST_33639,0.4950550304843649
TEST_33640,0.454113536442833
TEST_33641,0.1829619635257466
TEST_33642,0.5459398456843619
TEST_33643,0.6540467353942281
TEST_33644,0.5205572508981671
TEST_33645,0.6596502277968954
TEST_33646,0.6274412040006576
TEST_33647,0.16628554616199837
TEST_33648,0.5618477781800364
TEST_33649,0.5382704356084591
TEST_33650,0.4304407242659843
TEST_33651,0.48380082984305783
TEST_33652,0.41973218680134305
TEST_33653,0.6500577156434497
TEST_33654,0.4398213115030499
TEST_33655,0.45066843502580783
TEST_33656,0.20429986696183072
TEST_33657,0.449653579212905
TEST_33658,0.5430298951681711
TEST_33659,0.5169617481465889
TEST_33660,0.5242304822107048
TEST_33661,0.6642500269926845
TEST_33662,0.6217668025512556
TEST_33663,0.7104642342673098
TEST_33664,0.5018488640729594
TEST_33665,0.5663929211459751
TEST_33666,0.42852360409768764
TEST_33667,0.4511415553145127
TEST_33668,0.5242993606477724
TEST_33669,0.366402755647134
TEST_33670,0.5427438358571546
TEST_33671,0.4882360339020539
TEST_33672,0.42170294722944834
TEST_33673,0.49695634413753764
TEST_33674,0.559053631614195
TEST_33675,0.559174097352744
TEST_33676,0.5862716965299397
TEST_33677,0.6463558901317754
TEST_33678,0.32015351377068724
TEST_33679,0.5067632814029082
TEST_33680,0.5658270483227008
TEST_33681,0.6349579144790353
TEST_33682,0.3950200827375993
TEST_33683,0.32815350956866535
TEST_33684,0.513259122693013
TEST_33685,0.6225080020139979
TEST_33686,0.5172286920426433
TEST_33687,0.5419387043903755
TEST_33688,0.6852908646606732
TEST_33689,0.4246528651939466
TEST_33690,0.663801340100993
TEST_33691,0.33408821078868506
TEST_33692,0.3288288056831889
TEST_33693,0.05353009036998202
TEST_33694,0.4963645920456554
TEST_33695,0.5295904178400691
TEST_33696,0.4808228624637527
TEST_33697,0.07279720732057335
TEST_33698,0.6219143434671536
TEST_33699,0.5242993606477724
TEST_33700,0.2090890010974343
TEST_33701,0.519945142893376
TEST_33702,0.642717732284226
TEST_33703,0.6526654869859928
TEST_33704,0.5533950074051818
TEST_33705,0.5242304822107048
TEST_33706,0.3636178184206061
TEST_33707,0.30481675320337037
TEST_33708,0.46765543146763094
TEST_33709,0.5117618451459319
TEST_33710,0.10416051712961635
TEST_33711,0.23798609445444066
TEST_33712,0.6598521224992886
TEST_33713,0.617763813258388
TEST_33714,0.6219143434671536
TEST_33715,0.38563498050593514
TEST_33716,0.6531995136120607
TEST_33717,0.6456754483148246
TEST_33718,0.5175296330634575
TEST_33719,0.3554541788340965
TEST_33720,0.5244713697443857
TEST_33721,0.4118821939816405
TEST_33722,0.5633521172675037
TEST_33723,0.4572099513410305
TEST_33724,0.6207424095343227
TEST_33725,0.47897286139547335
TEST_33726,0.6556517894306435
TEST_33727,0.501022329626047
TEST_33728,0.7513171511894382
TEST_33729,0.3806297655300924
TEST_33730,0.28157070746817997
TEST_33731,0.6016081694179466
TEST_33732,0.34710107060063217
TEST_33733,0.21109351243381114
TEST_33734,0.5259431233059413
TEST_33735,0.3994310656010493
TEST_33736,0.48572436096717386
TEST_33737,0.6098960599519104
TEST_33738,0.353912392888524
TEST_33739,0.5177644974058712
TEST_33740,0.45829667354327785
TEST_33741,0.6137775483902821
TEST_33742,0.5399253598611129
TEST_33743,0.38627322373830597
TEST_33744,0.5393621783781818
TEST_33745,0.4189368934669567
TEST_33746,0.5090119530641337
TEST_33747,0.1872464586738639
TEST_33748,0.6221131550918124
TEST_33749,0.534547197133642
TEST_33750,0.1747665306708166
TEST_33751,0.5511067419629769
TEST_33752,0.27320502331341834
TEST_33753,0.3408178774705698
TEST_33754,0.5935097824791121
TEST_33755,0.6305689766871276
TEST_33756,0.5240552494283345
TEST_33757,0.6192751308935993
TEST_33758,0.5217403229643779
TEST_33759,0.26742076133808435
TEST_33760,0.6014381138286521
TEST_33761,0.5117618451459319
TEST_33762,0.5090119530641337
TEST_33763,0.6052829040297216
TEST_33764,0.5393621783781818
TEST_33765,0.5839197396299002
TEST_33766,0.26314798727959365
TEST_33767,0.40823715981000025
TEST_33768,0.01252126989840123
TEST_33769,0.5219003726103898
TEST_33770,0.5964487058630883
TEST_33771,0.6213692280647668
TEST_33772,0.4714802004305908
TEST_33773,0.6134465568180856
TEST_33774,0.7499590079665238
TEST_33775,0.684445967187558
TEST_33776,0.5034174118888437
TEST_33777,0.13872085331898729
TEST_33778,0.043832844841162524
TEST_33779,0.5483225358613797
TEST_33780,0.16143911699196284
TEST_33781,0.6219143434671536
TEST_33782,0.559053631614195
TEST_33783,0.27752723192578566
TEST_33784,0.6712260665220949
TEST_33785,0.34695430041580355
TEST_33786,0.5679848666009553
TEST_33787,0.5464762150711481
TEST_33788,0.5526158125589777
TEST_33789,0.42203708325833994
TEST_33790,0.6061710001399703
TEST_33791,0.4747854593351966
TEST_33792,0.01836146339367047
TEST_33793,0.3554541788340965
TEST_33794,0.05353009036998202
TEST_33795,0.538054510067857
TEST_33796,0.4273516888422077
TEST_33797,0.494404229949111
TEST_33798,0.6220206180002286
TEST_33799,0.3292803062468733
TEST_33800,0.5418338883266156
TEST_33801,0.40091479421081366
TEST_33802,0.45763214052697554
TEST_33803,0.4302686444032357
TEST_33804,0.6108894141796698
TEST_33805,0.5602569657733572
TEST_33806,0.43384028302889693
TEST_33807,0.36589957866311296
TEST_33808,0.5279193523638874
TEST_33809,0.4421001188636956
TEST_33810,0.5511067419629769
TEST_33811,0.6061710001399703
TEST_33812,0.423621394324783
TEST_33813,0.6206641506607997
TEST_33814,0.5679848666009553
TEST_33815,0.39192213860400466
TEST_33816,0.6230809913841645
TEST_33817,0.18276268432043916
TEST_33818,0.6326319353513933
TEST_33819,0.6434736699638929
TEST_33820,0.4874187931312637
TEST_33821,0.5946228382047504
TEST_33822,0.37542448741016815
TEST_33823,0.5459398456843619
TEST_33824,0.4700341586616975
TEST_33825,0.43999035795273506
TEST_33826,0.6780012012474275
TEST_33827,0.6294812010828919
TEST_33828,0.6217668025512556
TEST_33829,0.5300366295358006
TEST_33830,0.597382297153273
TEST_33831,0.5855469436824771
TEST_33832,0.0204099450926303
TEST_33833,0.39232381875662503
TEST_33834,0.5531211384479308
TEST_33835,0.519945142893376
TEST_33836,0.48844070010434165
TEST_33837,0.3966267702908846
