ID,임신 성공 확률
TEST_30697,0.004299283321323342
TEST_30698,0.15839443416919324
TEST_30699,0.6396473645882214
TEST_30700,0.022699596875888416
TEST_30701,0.6452720306523785
TEST_30702,0.2808609505541693
TEST_30703,0.651991825631161
TEST_30704,0.6294767701136127
TEST_30705,0.5978884683420731
TEST_30706,0.5946311608333393
TEST_30707,0.6680740696588023
TEST_30708,0.6961973483237607
TEST_30709,0.39462686094624344
TEST_30710,0.5428778013906453
TEST_30711,0.5186652185275767
TEST_30712,0.5465512042092904
TEST_30713,0.193863725030807
TEST_30714,0.42120801447417267
TEST_30715,0.3331450810272124
TEST_30716,0.5376874867773249
TEST_30717,0.5082789087036322
TEST_30718,0.47487735543151455
TEST_30719,0.8240226704636481
TEST_30720,0.7250125325551363
TEST_30721,0.4620081529555212
TEST_30722,0.39926330155715084
TEST_30723,0.5860856939702159
TEST_30724,0.5876124504335525
TEST_30725,0.36660287119369805
TEST_30726,0.6327372417423704
TEST_30727,0.008347894288911382
TEST_30728,0.00516306147571771
TEST_30729,0.5954190310270441
TEST_30730,0.7477937091105146
TEST_30731,0.4890687618837015
TEST_30732,0.6283366555958556
TEST_30733,0.6184432589613594
TEST_30734,0.571293926294
TEST_30735,0.002934235908175947
TEST_30736,0.0002688896767052291
TEST_30737,0.63206833727989
TEST_30738,0.475622311406141
TEST_30739,0.38214228745251405
TEST_30740,0.005671973120185751
TEST_30741,0.684725383565393
TEST_30742,0.7885378932056906
TEST_30743,0.47009617825626326
TEST_30744,0.0344615265640889
TEST_30745,0.4516586211497005
TEST_30746,0.34869412554585316
TEST_30747,0.7113517616864381
TEST_30748,0.47002953497426736
TEST_30749,0.23154436020921168
TEST_30750,0.5840966159629668
TEST_30751,0.5762342027626451
TEST_30752,0.6015456146157214
TEST_30753,0.4266133058172562
TEST_30754,0.7457180058218433
TEST_30755,0.6511771593068127
TEST_30756,0.45149184902237655
TEST_30757,0.2109095048515761
TEST_30758,0.6619912282746647
TEST_30759,0.4699779813732879
TEST_30760,0.33583796633124263
TEST_30761,0.008309797837431309
TEST_30762,0.7653481808081757
TEST_30763,0.09568574013359829
TEST_30764,0.006050451528253771
TEST_30765,0.43236441494126926
TEST_30766,0.08127326507811732
TEST_30767,0.5907863677024476
TEST_30768,0.7463717074242218
TEST_30769,0.36255112591057853
TEST_30770,0.38379658312709
TEST_30771,0.5767943906617828
TEST_30772,0.6456841051845295
TEST_30773,0.4520473117635455
TEST_30774,0.5824120812458669
TEST_30775,0.707088545279944
TEST_30776,0.6926568022312436
TEST_30777,0.6234815990142317
TEST_30778,0.5691206236095334
TEST_30779,0.5731023799981415
TEST_30780,0.7048950201646285
TEST_30781,0.7360960139510299
TEST_30782,0.4596541587979754
TEST_30783,0.6854971045772597
TEST_30784,0.45910575714630664
TEST_30785,0.6573119540224635
TEST_30786,0.7367834021142103
TEST_30787,0.6510010722951383
TEST_30788,0.6847233008014063
TEST_30789,0.46343523463850655
TEST_30790,0.25830362194384804
TEST_30791,0.6430902485043289
TEST_30792,0.13119216032985953
TEST_30793,0.5623996574143099
TEST_30794,0.4363128852321764
TEST_30795,0.5032904076163108
TEST_30796,0.46608592558973694
TEST_30797,0.5485767365780644
TEST_30798,0.4814957628586714
TEST_30799,0.007821715873879118
TEST_30800,0.4613328051889599
TEST_30801,0.0005530132413229009
TEST_30802,0.5844177719135272
TEST_30803,0.4249096362799839
TEST_30804,0.5747502491243339
TEST_30805,0.46252757309042
TEST_30806,0.568557190660534
TEST_30807,0.531901398188235
TEST_30808,0.386633462531717
TEST_30809,0.5878128670820886
TEST_30810,0.7318378065118739
TEST_30811,0.38468855975897387
TEST_30812,0.40851482020721075
TEST_30813,0.5105129813667874
TEST_30814,0.5506858053773958
TEST_30815,0.666628346556773
TEST_30816,0.6588298485634327
TEST_30817,0.570637888620164
TEST_30818,0.5857276754892637
TEST_30819,0.7441992696170517
TEST_30820,0.6596487931122844
TEST_30821,0.5891173922251944
TEST_30822,0.4858721769417199
TEST_30823,0.014391689708355582
TEST_30824,0.641418759319479
TEST_30825,0.6422693207511756
TEST_30826,0.4697195158661637
TEST_30827,0.6718839925744069
TEST_30828,0.5596585272495085
TEST_30829,0.2243420991260344
TEST_30830,0.25431029212823986
TEST_30831,0.4747748853170865
TEST_30832,0.6358156558286385
TEST_30833,0.7369360208759971
TEST_30834,0.3776894254931912
TEST_30835,0.5104656461451755
TEST_30836,0.7447019614739603
TEST_30837,0.0011471688260189395
TEST_30838,0.5199570443116718
TEST_30839,0.001232572858460151
TEST_30840,0.7739979610143801
TEST_30841,0.13046651724905872
TEST_30842,0.7119908877071054
TEST_30843,0.4718208176034378
TEST_30844,0.19804320523984908
TEST_30845,0.0003025179465217701
TEST_30846,0.5675633821559247
TEST_30847,0.0008049900548958574
TEST_30848,0.4318248887846151
TEST_30849,0.508972435460724
TEST_30850,0.14996274216358174
TEST_30851,0.4299368370653542
TEST_30852,0.5732075864810846
TEST_30853,0.027857873045822802
TEST_30854,0.5901855004173596
TEST_30855,0.000520119572168181
TEST_30856,0.5379718151838933
TEST_30857,0.01062489283329606
TEST_30858,0.4186373849060819
TEST_30859,0.41174146600584943
TEST_30860,0.719770060362233
TEST_30861,0.3241883971126668
TEST_30862,0.5349160225412017
TEST_30863,0.08155724314372197
TEST_30864,0.5002303762534831
TEST_30865,0.8083730397368225
TEST_30866,0.5582884009155678
TEST_30867,0.38092264256670366
TEST_30868,0.6966936750553898
TEST_30869,0.4970540583663368
TEST_30870,0.5946775001700557
TEST_30871,0.5211404154512967
TEST_30872,0.15635360700281967
TEST_30873,0.39075851391944644
TEST_30874,0.2960865585709855
TEST_30875,0.5502499821587863
TEST_30876,0.37744708037103425
TEST_30877,0.5973851383124396
TEST_30878,0.0013806384738259921
TEST_30879,0.5575000039758196
TEST_30880,0.5050920198066988
TEST_30881,0.7243515250628079
TEST_30882,0.5700703888631476
TEST_30883,0.39120726586885346
TEST_30884,0.7145502646823578
TEST_30885,0.5925965672179683
TEST_30886,0.3487822688071246
TEST_30887,0.006498173454841871
TEST_30888,0.5373171048800349
TEST_30889,0.5640008619295717
TEST_30890,0.0024400325641085797
TEST_30891,0.3387569744381844
TEST_30892,0.29000449803168643
TEST_30893,0.6535835505254657
TEST_30894,0.4265000346426132
TEST_30895,0.43309098509005617
TEST_30896,0.046042080378709535
TEST_30897,0.6954940012597082
TEST_30898,0.6773534749359678
TEST_30899,0.50106889097733
TEST_30900,0.5292339877809453
TEST_30901,0.7413117681007049
TEST_30902,0.005247358730980836
TEST_30903,0.47237373325645715
TEST_30904,0.6361555617841365
TEST_30905,0.6022241005935903
TEST_30906,0.4273349312588266
TEST_30907,0.28974417383157963
TEST_30908,0.6833246566559393
TEST_30909,0.11800651662815007
TEST_30910,0.4137506892616517
TEST_30911,0.6636815689330879
TEST_30912,0.0019619802473063684
TEST_30913,0.5737952628859572
TEST_30914,0.5225718798944768
TEST_30915,0.6283642834608743
TEST_30916,0.5174012998377169
TEST_30917,0.5431064848006235
TEST_30918,0.710720890220789
TEST_30919,0.5043777452389252
TEST_30920,0.6876702268527367
TEST_30921,0.7176635784044358
TEST_30922,0.5136043265091145
TEST_30923,0.0
TEST_30924,0.44145290758282163
TEST_30925,0.5065490286841767
TEST_30926,0.6683007411752238
TEST_30927,0.20570394184598081
TEST_30928,0.39053701839628646
TEST_30929,0.6586117023933595
TEST_30930,0.5052797527307388
TEST_30931,0.7035328290928373
TEST_30932,0.5899101891619309
TEST_30933,0.511751951105469
TEST_30934,0.47001047627368137
TEST_30935,0.6726062443261865
TEST_30936,0.6354640327459768
TEST_30937,0.5583946686545739
TEST_30938,0.6627212979715352
TEST_30939,0.7972347406288455
TEST_30940,0.3153855608934939
TEST_30941,0.5289759122768114
TEST_30942,0.3894241375031391
TEST_30943,0.447423375458705
TEST_30944,0.6442162065818742
TEST_30945,0.004929758170518762
TEST_30946,0.8423194883594141
TEST_30947,0.7231567791858863
TEST_30948,0.558772760802748
TEST_30949,0.5823109518086087
TEST_30950,0.33334964255297267
TEST_30951,0.49756600129544354
TEST_30952,0.6574087276989731
TEST_30953,0.24015872888535253
TEST_30954,0.5480631487129034
TEST_30955,0.6043038657496955
TEST_30956,0.43549620288407187
TEST_30957,0.00895923228920285
TEST_30958,0.019496305747182734
TEST_30959,0.5949211582771401
TEST_30960,0.7553782843626733
TEST_30961,0.019966838511331762
TEST_30962,0.5151014483169662
TEST_30963,0.7064196605936507
TEST_30964,0.8354633499768036
TEST_30965,0.6170441660740977
TEST_30966,0.006447618555980303
TEST_30967,0.6150453491281745
TEST_30968,0.6106518645794101
TEST_30969,0.7065650079777368
TEST_30970,0.38876593508888607
TEST_30971,0.6433073054684368
TEST_30972,0.5991640406344331
TEST_30973,0.503208080382691
TEST_30974,0.5571261536267264
TEST_30975,0.7900708627938766
TEST_30976,0.49391818623345085
TEST_30977,0.48629968710631716
TEST_30978,0.0
TEST_30979,0.015051558654883798
TEST_30980,0.7029977792376068
TEST_30981,0.29265288318548943
TEST_30982,0.5685457304899778
TEST_30983,0.6798885152019908
TEST_30984,0.6650461443219694
TEST_30985,0.5320671775962911
TEST_30986,0.40257899259848556
TEST_30987,0.4575409402841669
TEST_30988,0.6414563157218641
TEST_30989,0.63441201296831
TEST_30990,0.35705154206938516
TEST_30991,0.015264245680404215
TEST_30992,0.36329757193611584
TEST_30993,0.48751383656476993
TEST_30994,0.7510330856953022
TEST_30995,0.3550221600185744
TEST_30996,0.6485340476393036
TEST_30997,0.44343592789743075
TEST_30998,0.40864319019326356
TEST_30999,0.6438763624463035
TEST_31000,0.38705646919421044
TEST_31001,0.04616274148140867
TEST_31002,0.7286432096832373
TEST_31003,0.4821126723850778
TEST_31004,0.4276673739417336
TEST_31005,0.18294911453445378
TEST_31006,0.22285187422990055
TEST_31007,0.4082702183238876
TEST_31008,0.6249975259044954
TEST_31009,0.3742091382844048
TEST_31010,0.4327463886038007
TEST_31011,0.6552212173329492
TEST_31012,0.5466833023713631
TEST_31013,0.7350600779206762
TEST_31014,0.5082300975163132
TEST_31015,0.6689146947193111
TEST_31016,0.6672252361405994
TEST_31017,0.0
TEST_31018,0.1766030088491773
TEST_31019,0.25270617497326986
TEST_31020,0.01005337698212315
TEST_31021,0.0007318351756938315
TEST_31022,0.47846618967820326
TEST_31023,0.5769750071107882
TEST_31024,0.7132465241356606
TEST_31025,0.0
TEST_31026,0.5428284382221069
TEST_31027,0.6261953242964742
TEST_31028,0.4859411797710919
TEST_31029,0.7124717841147262
TEST_31030,0.12478880242294399
TEST_31031,0.07398087583401283
TEST_31032,0.6038711322446598
TEST_31033,0.4771028370003661
TEST_31034,0.25816726211026375
TEST_31035,0.12558161680238392
TEST_31036,0.4437280066654635
TEST_31037,0.1386411225174063
TEST_31038,0.7224806507834085
TEST_31039,0.6058806681950386
TEST_31040,0.5713267121280123
TEST_31041,0.39006284951692327
TEST_31042,0.5944683898101532
TEST_31043,0.45005635897015345
TEST_31044,0.410882074352824
TEST_31045,0.8390663387753529
TEST_31046,0.698096987801774
TEST_31047,0.0
TEST_31048,0.5467356506570852
TEST_31049,0.685040566201936
TEST_31050,0.2679482799639606
TEST_31051,0.5643542673730954
TEST_31052,0.15057541338828498
TEST_31053,0.7087831168768266
TEST_31054,0.4814326174570124
TEST_31055,0.5346316936297622
TEST_31056,0.5631050856913907
TEST_31057,0.4711869033773583
TEST_31058,0.4474906012953375
TEST_31059,0.5238423664244126
TEST_31060,0.5011771594906167
TEST_31061,0.4097956348589594
TEST_31062,0.45991337405482646
TEST_31063,0.10440061882856264
TEST_31064,0.6017210744413963
TEST_31065,0.5371835728996024
TEST_31066,0.16006597057044028
TEST_31067,0.6364756245946297
TEST_31068,0.6933640157011524
TEST_31069,0.6815348476732737
TEST_31070,0.2775292921238707
TEST_31071,0.41474119142745136
TEST_31072,0.5475456857760841
TEST_31073,0.006045063649816235
TEST_31074,0.42504937495053613
TEST_31075,0.6700360078905787
TEST_31076,0.24389578498120373
TEST_31077,0.4183032038248505
TEST_31078,0.5208657226317651
TEST_31079,0.4785854773175286
TEST_31080,0.0
TEST_31081,0.19789471134924136
TEST_31082,0.6316684848024847
TEST_31083,0.35931288100609915
TEST_31084,0.722725208479504
TEST_31085,0.4966073789613802
TEST_31086,0.8280188412490019
TEST_31087,0.4696035962024675
TEST_31088,0.3221550606630568
TEST_31089,0.45251285317050005
TEST_31090,0.0010489597630679794
TEST_31091,0.36777069016472325
TEST_31092,0.7762964651600515
TEST_31093,0.0032548023546512678
TEST_31094,0.0018125099353927838
TEST_31095,0.33674319240934875
TEST_31096,0.5938520575906485
TEST_31097,0.3293477119000112
TEST_31098,0.633157371763383
TEST_31099,0.010706912144257237
TEST_31100,0.5520626908859516
TEST_31101,0.5393200527619639
TEST_31102,0.4598579622069641
TEST_31103,0.4235179149054732
TEST_31104,0.009234356285831292
TEST_31105,0.32470541519141255
TEST_31106,0.31731635701465455
TEST_31107,0.5287790767627969
TEST_31108,0.857244122221557
TEST_31109,0.5576310202959741
TEST_31110,0.3843500335371961
TEST_31111,0.5320671775962911
TEST_31112,0.6570870446212
TEST_31113,0.2253842595496561
TEST_31114,0.3310046486381603
TEST_31115,0.5733285832103211
TEST_31116,0.5524641888417493
TEST_31117,0.3725941702351597
TEST_31118,0.3362717646232557
TEST_31119,0.26424816170882437
TEST_31120,0.1033562484871835
TEST_31121,0.5437863821662433
TEST_31122,0.6402025684670942
TEST_31123,0.03377088677894774
TEST_31124,0.31471658372615025
TEST_31125,0.6544711120323093
TEST_31126,0.018358767589134996
TEST_31127,0.40462277630305354
TEST_31128,0.3047104473416442
TEST_31129,0.4437990316418235
TEST_31130,0.5767639456040693
TEST_31131,0.042642312321183616
TEST_31132,0.0
TEST_31133,0.5044356789095057
TEST_31134,0.5142659318783792
TEST_31135,0.7053834118451261
TEST_31136,0.6305680403489211
TEST_31137,0.5601856633606507
TEST_31138,0.3591503166595208
TEST_31139,0.0020510822064997588
TEST_31140,0.00037561897274513827
TEST_31141,0.03479773829730269
TEST_31142,0.23349476394850752
TEST_31143,0.583633298860971
TEST_31144,0.46240378619155686
TEST_31145,0.7661782593297789
TEST_31146,0.17436617142542749
TEST_31147,0.1272481727012765
TEST_31148,0.6471088740368596
TEST_31149,0.39961729090950754
TEST_31150,0.5135735756846626
TEST_31151,0.4059915320845465
TEST_31152,0.3349362490284196
TEST_31153,0.43386313465441234
TEST_31154,0.2750891004118977
TEST_31155,0.5019732120689158
TEST_31156,0.16994420779394637
TEST_31157,0.0
TEST_31158,0.3241712900188524
TEST_31159,0.731575232179676
TEST_31160,0.643769889753497
TEST_31161,0.00953475662399239
TEST_31162,0.7160066333704176
TEST_31163,0.5301754082813469
TEST_31164,0.313507118771877
TEST_31165,0.6203615537011073
TEST_31166,0.5373371907698945
TEST_31167,0.5056943278787591
TEST_31168,0.4459194454558011
TEST_31169,0.5527546471491139
TEST_31170,0.4108185612443738
TEST_31171,0.6277685946508201
TEST_31172,0.4863029813518385
TEST_31173,0.3782788444767476
TEST_31174,0.5675156558837395
TEST_31175,0.6123474742734668
TEST_31176,0.27723763008128055
TEST_31177,0.6133589698130504
TEST_31178,0.7105656607959103
TEST_31179,0.005686891402229027
TEST_31180,0.4591483776198711
TEST_31181,0.29229828213854087
TEST_31182,0.21370602077206166
TEST_31183,0.530205249184972
TEST_31184,0.0
TEST_31185,0.0002909737393487784
TEST_31186,0.3723664078010604
TEST_31187,0.672332898223798
TEST_31188,0.7394435672813946
TEST_31189,0.3488797936417686
TEST_31190,0.11815511766810297
TEST_31191,0.6702621379082039
TEST_31192,0.5471714119000557
TEST_31193,0.48409162010197215
TEST_31194,0.8302142940369089
TEST_31195,0.5358681726430204
TEST_31196,0.26449067933582693
TEST_31197,0.29634227786868067
TEST_31198,0.7073953378334138
TEST_31199,0.7938300499223276
TEST_31200,0.024181524688827376
TEST_31201,0.5833309100003737
TEST_31202,0.6953920129747274
TEST_31203,0.4772403481629823
TEST_31204,0.5217331191266371
TEST_31205,0.3832383457837373
TEST_31206,0.024411563021137447
TEST_31207,0.23869356693759927
TEST_31208,0.5845082159893981
TEST_31209,0.4432306841060928
TEST_31210,0.10953636880687775
TEST_31211,0.41026061500324484
TEST_31212,0.5854033798086239
TEST_31213,0.6243334194633418
TEST_31214,3.136497078946479e-05
TEST_31215,0.4100366471347165
TEST_31216,0.34104007453086693
TEST_31217,0.25699773169101725
TEST_31218,0.5316589357072325
TEST_31219,0.6889222242306787
TEST_31220,0.6581827867463624
TEST_31221,0.8590272849643632
TEST_31222,0.4799376070200482
TEST_31223,0.3450338233239898
TEST_31224,0.0060337883184370025
TEST_31225,0.00466769780792836
TEST_31226,0.5231423146367418
TEST_31227,0.0047582753014022245
TEST_31228,0.00037282193477041083
TEST_31229,0.30958968683038657
TEST_31230,0.5532258448245351
TEST_31231,0.33323144325168763
TEST_31232,0.11601173206544353
TEST_31233,0.24315022642889308
TEST_31234,0.047894540751981726
TEST_31235,0.48028471495706226
TEST_31236,0.6791481900434639
TEST_31237,0.5956002476332529
TEST_31238,0.6668702383893897
TEST_31239,0.45427430164681637
TEST_31240,0.6225154466597311
TEST_31241,0.03763769130137085
TEST_31242,0.3336797585593162
TEST_31243,0.4566084839770048
TEST_31244,0.5481991399845993
TEST_31245,0.1879386571966512
TEST_31246,0.010654738231164768
TEST_31247,0.5266774254887843
TEST_31248,0.7805184749293568
TEST_31249,0.8124249852017957
TEST_31250,0.5256076474533096
TEST_31251,0.642921209353619
TEST_31252,0.08627696907487141
TEST_31253,0.4294752633620827
TEST_31254,0.4792033811545323
TEST_31255,0.0043238176133002645
TEST_31256,0.32974179750418703
TEST_31257,0.5725365930210883
TEST_31258,0.6887352788334654
TEST_31259,0.566876333392756
TEST_31260,0.7054685689480593
TEST_31261,0.16615106649652084
TEST_31262,0.47025090729479785
TEST_31263,0.5338727242528922
TEST_31264,0.6378356754666346
TEST_31265,0.5518799687358965
TEST_31266,0.722987379057875
TEST_31267,0.660491482963347
TEST_31268,0.4091369321875509
TEST_31269,0.6685260142902921
TEST_31270,0.3382983529298647
TEST_31271,0.2792041608830348
TEST_31272,0.7482105152125774
TEST_31273,0.7026512980249707
TEST_31274,0.2909349212965838
TEST_31275,0.4066717178936042
TEST_31276,0.40421320970711055
TEST_31277,0.6088770008719128
TEST_31278,0.6901670579838479
TEST_31279,0.008163055982428651
TEST_31280,0.5928581656346423
TEST_31281,0.5450339470862771
TEST_31282,0.6599465328711267
TEST_31283,0.46510255191960487
TEST_31284,0.012417243987807048
TEST_31285,0.002113069603374042
TEST_31286,0.4571661789419716
TEST_31287,0.26550884871473734
TEST_31288,0.3488797936417686
TEST_31289,0.2325301664051674
TEST_31290,0.6769521172361751
TEST_31291,0.26905910886788975
TEST_31292,2.3443921894502556e-05
TEST_31293,0.5100228960310094
TEST_31294,0.4121940562376662
TEST_31295,0.7497011433742548
TEST_31296,0.5289354389148448
TEST_31297,0.757367845588202
TEST_31298,0.3553552640729286
TEST_31299,0.009151155120389182
TEST_31300,0.6635812930868534
TEST_31301,0.0018937827385741035
TEST_31302,0.5457852639559528
TEST_31303,0.5058504854734088
TEST_31304,0.48266907383149044
TEST_31305,0.35304745596471343
TEST_31306,0.47614531181771813
TEST_31307,0.3971004376063418
TEST_31308,0.7133330576753235
TEST_31309,0.45856064501920557
TEST_31310,0.7794793674813206
TEST_31311,0.016985860265026964
TEST_31312,0.3533030461524326
TEST_31313,0.3228885457366891
TEST_31314,0.43039839313677264
TEST_31315,0.4812208960450087
TEST_31316,0.0
TEST_31317,0.6176343487746399
TEST_31318,0.18374130161604732
TEST_31319,0.6978007320846791
TEST_31320,0.474216483196667
TEST_31321,0.565991346157254
TEST_31322,0.0
TEST_31323,0.714903444553676
TEST_31324,0.3156079003546267
TEST_31325,0.6565752851207334
TEST_31326,0.756766789018913
TEST_31327,0.6058475910473985
TEST_31328,0.7863498114985853
TEST_31329,0.6689493082523297
TEST_31330,0.5076418774369161
TEST_31331,0.012385270111945146
TEST_31332,0.5219408710413552
TEST_31333,0.3462911521927041
TEST_31334,0.6653294927034636
TEST_31335,0.5449630932872185
TEST_31336,0.6041570901144854
TEST_31337,0.6728384485464642
TEST_31338,0.6286282607428897
TEST_31339,0.5312415780963915
TEST_31340,0.6722614501807656
TEST_31341,0.3873475972277847
TEST_31342,0.18614458758340016
TEST_31343,0.33240049877531097
TEST_31344,0.444541283790134
TEST_31345,0.7819998580948839
TEST_31346,0.019204585869259376
TEST_31347,0.6927214008468875
TEST_31348,0.009713225283141202
TEST_31349,0.33216439229853484
TEST_31350,0.6028117718009043
TEST_31351,0.7716634218206103
TEST_31352,0.4237021200408736
TEST_31353,0.5675055888654343
TEST_31354,0.5654807481803228
TEST_31355,0.5030884571039704
TEST_31356,0.5131094959769952
TEST_31357,0.6408456916238778
TEST_31358,0.5051831011049379
TEST_31359,0.36119278526348697
TEST_31360,0.1673303716699622
TEST_31361,0.283047779607816
TEST_31362,0.7241910750700263
TEST_31363,0.5491599156511915
TEST_31364,0.1465677414714643
TEST_31365,0.4877363864734054
TEST_31366,0.04478321115796453
TEST_31367,0.264321709111912
TEST_31368,0.7045576399033344
TEST_31369,0.3219096295379658
TEST_31370,0.029033409569492685
TEST_31371,0.032090129156385754
TEST_31372,0.31841127668140906
TEST_31373,0.3728466602660249
TEST_31374,0.2804815097460709
TEST_31375,0.7075478976564513
TEST_31376,0.17074401269880785
TEST_31377,0.4821542410976741
TEST_31378,0.7577524751057472
TEST_31379,0.7106455612123105
TEST_31380,0.2614634456607126
TEST_31381,0.6316032169152894
TEST_31382,0.5626079087901042
TEST_31383,0.32099833854849985
TEST_31384,0.6186669150409044
TEST_31385,0.6743153450751256
TEST_31386,0.0
TEST_31387,0.015342707820641937
TEST_31388,0.4222928537362708
TEST_31389,0.7500262910173154
TEST_31390,0.2709794891087923
TEST_31391,0.37941926560536626
TEST_31392,0.645043719692424
TEST_31393,0.418459922436398
TEST_31394,0.007068272577455943
TEST_31395,0.4218800834417894
TEST_31396,0.6284435957895013
TEST_31397,0.001908530276262589
TEST_31398,0.20836805589289722
TEST_31399,0.5581608712187045
TEST_31400,0.5331258073121393
TEST_31401,0.009147360747345994
TEST_31402,0.7349479987830625
TEST_31403,0.5382296363231698
TEST_31404,0.0
TEST_31405,0.3139386580550211
TEST_31406,0.6248447211682996
TEST_31407,0.5058508451496039
TEST_31408,0.39415301965298605
TEST_31409,0.7079939203341377
TEST_31410,0.3428023316203649
TEST_31411,0.028616727200151803
TEST_31412,0.6241441019397527
TEST_31413,0.4309528009834175
TEST_31414,0.0
TEST_31415,0.3786815745872879
TEST_31416,0.5347588647037372
TEST_31417,0.6589165864779989
TEST_31418,0.5318407930490395
TEST_31419,0.599450820001753
TEST_31420,0.6960490620977245
TEST_31421,0.6074943897117022
TEST_31422,0.5071085224941517
TEST_31423,0.6268344004563396
TEST_31424,0.4938070416539192
TEST_31425,0.13880371788111945
TEST_31426,0.46083427969802715
TEST_31427,0.6073702250326098
TEST_31428,0.0023259096179879765
TEST_31429,0.3608526689359163
TEST_31430,0.7052917366100857
TEST_31431,0.45590461001982313
TEST_31432,0.12850455065171648
TEST_31433,0.006507961110302549
TEST_31434,0.711231290214256
TEST_31435,0.48820846114374666
TEST_31436,0.650382446179149
TEST_31437,0.6304092789460287
TEST_31438,0.0013112649077097846
TEST_31439,0.5287251677929933
TEST_31440,0.010536578019941331
TEST_31441,0.5669159558649828
TEST_31442,0.08627556510247676
TEST_31443,0.7972019357859041
TEST_31444,0.21047049721089767
TEST_31445,0.705314315013984
TEST_31446,0.5845163709084378
TEST_31447,0.6559751995783374
TEST_31448,0.20063513635930225
TEST_31449,0.544101008215078
TEST_31450,0.6985229892308535
TEST_31451,0.331467789540108
TEST_31452,0.38388062559812064
TEST_31453,0.2066676479869054
TEST_31454,0.2583134853772413
TEST_31455,0.0
TEST_31456,0.6002685978707363
TEST_31457,0.5262050393569402
TEST_31458,0.6986231554317542
TEST_31459,0.23657250118314735
TEST_31460,0.5555930077012474
TEST_31461,0.41989664597001014
TEST_31462,0.0013944063224234104
TEST_31463,0.7312257984312392
TEST_31464,0.3539969551917946
TEST_31465,0.0845437996948031
TEST_31466,0.6618737142453194
TEST_31467,0.2940292125613846
TEST_31468,0.11630955397981642
TEST_31469,0.5879293765899674
TEST_31470,0.6131121535196318
TEST_31471,0.3097022916204154
TEST_31472,0.5499596940403435
TEST_31473,0.10301392613002194
TEST_31474,0.29340905685701185
TEST_31475,0.002741571647969019
TEST_31476,0.669926394334171
TEST_31477,0.24860931020862037
TEST_31478,0.44902853760887684
TEST_31479,0.3796248016435048
TEST_31480,0.4040741679018714
TEST_31481,0.43224749924828
TEST_31482,0.6625535447219476
TEST_31483,0.026984097371436117
TEST_31484,0.6972617206725473
TEST_31485,0.7173165237585432
TEST_31486,0.7026661977223222
TEST_31487,0.41119188989383576
TEST_31488,0.7320374430399397
TEST_31489,0.3803993878716916
TEST_31490,0.6217406049543543
TEST_31491,0.6665809838347547
TEST_31492,0.6496534145144255
TEST_31493,0.7278107469320129
TEST_31494,0.4536255380651711
TEST_31495,0.5957602869945333
TEST_31496,0.285107832884474
TEST_31497,0.48593543368304315
TEST_31498,0.5440429126764182
TEST_31499,0.33379706749131377
TEST_31500,0.5469425127136106
TEST_31501,0.46595394042731614
TEST_31502,0.4669889080071015
TEST_31503,0.3454063664173309
TEST_31504,0.6351555193551123
TEST_31505,0.5420180711470372
TEST_31506,0.5281131623318412
TEST_31507,0.4458258536991955
TEST_31508,0.7212316663985078
TEST_31509,0.4897654972340229
TEST_31510,0.0010172470775496813
TEST_31511,0.18938537904845412
TEST_31512,0.679257704422582
TEST_31513,0.018998063611106137
TEST_31514,0.0017273749385251398
TEST_31515,0.37051159828059765
TEST_31516,0.35989530551827714
TEST_31517,0.40958143656532
TEST_31518,0.5119831733633025
TEST_31519,0.4003413518443978
TEST_31520,0.0
TEST_31521,0.4828381089642043
TEST_31522,0.5107096682727932
TEST_31523,0.45303060747506907
TEST_31524,0.3233335665809822
TEST_31525,0.27825348259805527
TEST_31526,0.680552172452557
TEST_31527,0.42126313775249963
TEST_31528,0.5062598960334702
TEST_31529,0.36541891393554476
TEST_31530,0.5668623129391308
TEST_31531,0.006882187869742223
TEST_31532,0.0
TEST_31533,0.4570056977142583
TEST_31534,0.6064587455072301
TEST_31535,0.5204883634063513
TEST_31536,0.34150532292349667
TEST_31537,0.28593420841709183
TEST_31538,0.6390400206503578
TEST_31539,0.49110258284977204
TEST_31540,0.7343678813178679
TEST_31541,0.38329004363240676
TEST_31542,0.7127430669721241
TEST_31543,0.7616483415698483
TEST_31544,0.7632831127774965
TEST_31545,0.7012858532214573
TEST_31546,0.6052581085815988
TEST_31547,0.7238015538473414
TEST_31548,0.0
TEST_31549,0.6853444281872397
TEST_31550,0.33662315557814815
TEST_31551,0.5601070335940016
TEST_31552,0.4396713226151826
TEST_31553,0.012478510445928731
TEST_31554,0.6035825607811292
TEST_31555,0.5302339872420097
TEST_31556,0.2946157433309579
TEST_31557,0.5299844599904617
TEST_31558,0.0031859220629403317
TEST_31559,0.325825521048606
TEST_31560,0.5387886535327783
TEST_31561,0.3857874957631568
TEST_31562,0.7191437198174921
TEST_31563,0.6175334740586315
TEST_31564,0.7128354165452686
TEST_31565,0.5563206150586344
TEST_31566,0.5720140324138393
TEST_31567,0.5328627876887987
TEST_31568,0.009381306649930712
TEST_31569,0.0004947698590071813
TEST_31570,0.6559064162729598
TEST_31571,0.5408521138000487
TEST_31572,0.6295842363903379
TEST_31573,0.5834410680197966
TEST_31574,0.0014448156799949127
TEST_31575,0.5332495262834221
TEST_31576,0.24266211002201973
TEST_31577,0.7153522599903951
