ID,임신 성공 확률
TEST_31482,0.6355194764200538
TEST_31483,0.01809908386094678
TEST_31484,0.7249014558755611
TEST_31485,0.7049891751689712
TEST_31486,0.7097779454625304
TEST_31487,0.41482315941974307
TEST_31488,0.7257513539639145
TEST_31489,0.37495171811711614
TEST_31490,0.6263430743960282
TEST_31491,0.6769042189062923
TEST_31492,0.6566729362117009
TEST_31493,0.7371446381303206
TEST_31494,0.45242457863981295
TEST_31495,0.613753948140495
TEST_31496,0.2701089438875604
TEST_31497,0.4840091265852953
TEST_31498,0.537785687101315
TEST_31499,0.3309813885128543
TEST_31500,0.5527811452250722
TEST_31501,0.44035993017936326
TEST_31502,0.4509006934042912
TEST_31503,0.344876947838451
TEST_31504,0.6361040522895193
TEST_31505,0.537485493330981
TEST_31506,0.5280186716305002
TEST_31507,0.4545380383713044
TEST_31508,0.7166572771822854
TEST_31509,0.4752255764729828
TEST_31510,0.0
TEST_31511,0.19016607009309386
TEST_31512,0.6864163363330384
TEST_31513,0.03995085360342619
TEST_31514,0.0011633954637538262
TEST_31515,0.36050206254343736
TEST_31516,0.31222646340535254
TEST_31517,0.4250546801618181
TEST_31518,0.49713952144744045
TEST_31519,0.3944853038902862
TEST_31520,0.0
TEST_31521,0.46326998823240223
TEST_31522,0.5171574045212802
TEST_31523,0.45944872708202544
TEST_31524,0.3346264720847668
TEST_31525,0.3044923560613243
TEST_31526,0.6839997906535776
TEST_31527,0.43303484525531166
TEST_31528,0.5451996196506363
TEST_31529,0.37518230239045813
TEST_31530,0.5782547219718107
TEST_31531,0.0024446909243509294
TEST_31532,0.0
TEST_31533,0.43359042524301755
TEST_31534,0.6025585340185364
TEST_31535,0.5174759063002716
TEST_31536,0.3254656706241306
TEST_31537,0.28856722309696325
TEST_31538,0.64209700228486
TEST_31539,0.48478964258636664
TEST_31540,0.7346517209492516
TEST_31541,0.38802644223937743
TEST_31542,0.7096345776720565
TEST_31543,0.7718763420673505
TEST_31544,0.7684026156004234
TEST_31545,0.7086424654723789
TEST_31546,0.6092373312271889
TEST_31547,0.7239759698601783
TEST_31548,0.0
TEST_31549,0.6937205855821659
TEST_31550,0.33169127513201807
TEST_31551,0.5607864335921074
TEST_31552,0.4599719809142272
TEST_31553,0.027492974552415332
TEST_31554,0.6282904139806049
TEST_31555,0.5311655934087488
TEST_31556,0.30774190089395875
TEST_31557,0.530942617677956
TEST_31558,0.0
TEST_31559,0.3255104220672708
TEST_31560,0.5330882785649196
TEST_31561,0.38117540572782216
TEST_31562,0.7273263419051107
TEST_31563,0.618748501152801
TEST_31564,0.6962157634276274
TEST_31565,0.5537654746971004
TEST_31566,0.5718514152554875
TEST_31567,0.5274226737206357
TEST_31568,0.016674728116273317
TEST_31569,0.0
TEST_31570,0.6467747041344837
TEST_31571,0.5438466111675012
TEST_31572,0.617297752999814
TEST_31573,0.5794190261889414
TEST_31574,0.00019273355834078604
TEST_31575,0.5325656586266794
TEST_31576,0.23077613191302623
TEST_31577,0.713132610789972
TEST_31578,0.5270461978296112
TEST_31579,0.48473310335658565
TEST_31580,0.5017794130607118
TEST_31581,0.6243256467040789
TEST_31582,0.30051156951629887
TEST_31583,0.401977499219884
TEST_31584,0.5035401786203325
TEST_31585,0.508907075888094
TEST_31586,0.5405998796179323
TEST_31587,0.0
TEST_31588,0.7049963666021747
TEST_31589,0.5069056335218918
TEST_31590,0.5827586176792459
TEST_31591,0.7136971877272767
TEST_31592,0.28832657658759625
TEST_31593,0.10073831520139709
TEST_31594,0.5986777361216601
TEST_31595,0.6017539112924086
TEST_31596,0.21588210203209918
TEST_31597,0.4908775618806177
TEST_31598,0.34646072380216975
TEST_31599,0.326647190869996
TEST_31600,0.5158966951153163
TEST_31601,0.6284785573287588
TEST_31602,0.36175518063171974
TEST_31603,0.6386983723586848
TEST_31604,0.5451260256694513
TEST_31605,0.7110008299541157
TEST_31606,0.11406457036597435
TEST_31607,0.0037786801890322256
TEST_31608,0.3313642140706456
TEST_31609,0.6827951270953717
TEST_31610,0.6364448387863304
TEST_31611,0.6134955029513554
TEST_31612,0.6198170770165274
TEST_31613,0.47743412093707194
TEST_31614,0.47504264951922137
TEST_31615,0.004331901763727271
TEST_31616,0.504695220233841
TEST_31617,0.6422894854473137
TEST_31618,0.41568301707682814
TEST_31619,0.026934132603177556
TEST_31620,0.02580232804082457
TEST_31621,0.5588508011317448
TEST_31622,0.7759948163722596
TEST_31623,0.20219708037855103
TEST_31624,0.8056745534722577
TEST_31625,0.28372297006948904
TEST_31626,0.04359053112185718
TEST_31627,0.7208181958572261
TEST_31628,0.5295592551970729
TEST_31629,0.5004531438120632
TEST_31630,0.37993923834226356
TEST_31631,0.7337545268321088
TEST_31632,0.7930946214611596
TEST_31633,0.45433294381044104
TEST_31634,0.588985848566758
TEST_31635,0.6837079008017632
TEST_31636,0.5083482645313449
TEST_31637,0.5220139443979466
TEST_31638,0.006079773918743343
TEST_31639,0.75564384730238
TEST_31640,0.5135538426373613
TEST_31641,0.6221795351677185
TEST_31642,0.015022972266546045
TEST_31643,0.26932023402773303
TEST_31644,0.000736205644091593
TEST_31645,0.0
TEST_31646,0.0
TEST_31647,0.7401127958627918
TEST_31648,0.6038112752456882
TEST_31649,0.6628471202030976
TEST_31650,0.329828037197367
TEST_31651,0.7221917885170145
TEST_31652,0.5948056007596236
TEST_31653,0.48270081290921996
TEST_31654,0.24891702260534326
TEST_31655,0.5105707727004689
TEST_31656,0.5252334289174639
TEST_31657,0.33512919095965316
TEST_31658,0.6600467397118751
TEST_31659,0.6324092323312633
TEST_31660,0.5708672163263699
TEST_31661,0.5728884581040459
TEST_31662,0.6155299192265081
TEST_31663,0.009428125664658452
TEST_31664,0.5071714728320499
TEST_31665,0.40814643183703625
TEST_31666,0.009203517161880056
TEST_31667,0.47884867808565784
TEST_31668,0.23756078757495008
TEST_31669,0.6461226107665153
TEST_31670,0.4709731741567464
TEST_31671,0.39007595870827405
TEST_31672,0.2847311474062199
TEST_31673,0.2216105850462613
TEST_31674,0.5185791037033656
TEST_31675,0.7379480154088677
TEST_31676,0.3454147615939503
TEST_31677,0.2830745758817101
TEST_31678,0.5865816527492178
TEST_31679,0.0
TEST_31680,0.5744657334095533
TEST_31681,0.0430510070662931
TEST_31682,0.33559542100903705
TEST_31683,0.5927989771228852
TEST_31684,0.7651899178766904
TEST_31685,0.6746594239187956
TEST_31686,0.40898189752779956
TEST_31687,0.2795192807672617
TEST_31688,0.17050262999809332
TEST_31689,0.5272586998445562
TEST_31690,0.6620998532092714
TEST_31691,0.5261599527385885
TEST_31692,0.19851285199690827
TEST_31693,0.504094114635245
TEST_31694,0.32216060477558706
TEST_31695,0.5260914938823833
TEST_31696,0.30891741156867025
TEST_31697,0.013682906307241633
TEST_31698,0.6885591351635858
TEST_31699,0.39882349221046154
TEST_31700,0.6582272859956512
TEST_31701,0.6762402501672513
TEST_31702,0.03303643010734343
TEST_31703,0.5417199993061806
TEST_31704,0.39369383151207227
TEST_31705,0.4175877685550403
TEST_31706,0.07313304856877326
TEST_31707,0.5102338114126665
TEST_31708,0.5122872525567758
TEST_31709,0.33035581613229914
TEST_31710,0.47252421326187166
TEST_31711,0.5554697331412143
TEST_31712,0.7108753182731661
TEST_31713,0.449832249917803
TEST_31714,0.6507499859880769
TEST_31715,0.41071623332189616
TEST_31716,0.057989509669130634
TEST_31717,0.5681077910904733
TEST_31718,0.43189915923034883
TEST_31719,0.4198340520506316
TEST_31720,0.0
TEST_31721,0.4145708952574491
TEST_31722,0.25351651770269845
TEST_31723,0.711855132213961
TEST_31724,0.6807759910482951
TEST_31725,0.6219254271040591
TEST_31726,0.5737465507141668
TEST_31727,0.5237093784493477
TEST_31728,0.5197307687645311
TEST_31729,0.7011671820758684
TEST_31730,0.6701893003328399
TEST_31731,0.5832197591001009
TEST_31732,0.6166500021622083
TEST_31733,0.6250221385100254
TEST_31734,0.556941777782423
TEST_31735,0.4724071208336392
TEST_31736,0.0
TEST_31737,0.7683064327215499
TEST_31738,0.6262236419965399
TEST_31739,0.12725049913066758
TEST_31740,0.203038917897182
TEST_31741,0.5132209650426173
TEST_31742,0.6399048657488722
TEST_31743,0.0030885551688502313
TEST_31744,0.00029460885359202337
TEST_31745,0.15050728825926457
TEST_31746,0.7701238543670913
TEST_31747,0.43381034156283527
TEST_31748,0.1857459143244099
TEST_31749,0.7775334751612332
TEST_31750,0.7333366405083479
TEST_31751,0.48812378323456534
TEST_31752,0.46534671406754324
TEST_31753,0.6208513086218377
TEST_31754,0.6119203307466945
TEST_31755,0.488591575078409
TEST_31756,0.2312196513179919
TEST_31757,0.5201209608045512
TEST_31758,0.2893107800300395
TEST_31759,0.618705555718565
TEST_31760,0.5005004239777089
TEST_31761,0.400353389660249
TEST_31762,0.0
TEST_31763,0.1798503875019282
TEST_31764,0.6200395196502178
TEST_31765,0.6278258658329161
TEST_31766,0.6408390775974698
TEST_31767,0.4658453943187323
TEST_31768,0.0
TEST_31769,0.375994037270887
TEST_31770,0.6054599574608082
TEST_31771,0.5203343767832183
TEST_31772,0.569133312059874
TEST_31773,0.5521582368309321
TEST_31774,0.5775593561788384
TEST_31775,0.6613166022533246
TEST_31776,0.5476850644170768
TEST_31777,0.7201263916237701
TEST_31778,0.7934903227047272
TEST_31779,0.5169224536164007
TEST_31780,0.4653076222938255
TEST_31781,0.262236050603526
TEST_31782,0.6969100439030221
TEST_31783,0.0584407026889604
TEST_31784,0.544150352956093
TEST_31785,0.7456432446070205
TEST_31786,0.26551674819417465
TEST_31787,0.0
TEST_31788,0.4326195753192711
TEST_31789,0.679227464107996
TEST_31790,0.7303122268031192
TEST_31791,0.30754735142456313
TEST_31792,0.5884587969399302
TEST_31793,0.44817105395459433
TEST_31794,0.6432321713410499
TEST_31795,0.7605219894400683
TEST_31796,0.4193065202131403
TEST_31797,0.0
TEST_31798,0.7403081001250852
TEST_31799,0.33341843764639845
TEST_31800,0.786016771354964
TEST_31801,0.6393314226344706
TEST_31802,0.7031210679693223
TEST_31803,0.37110831012580003
TEST_31804,0.45276977431210896
TEST_31805,0.6565281455472413
TEST_31806,0.31326861229698205
TEST_31807,0.16424019327682668
TEST_31808,0.0
TEST_31809,0.4564880077610072
TEST_31810,0.39511695517747614
TEST_31811,0.054442177101388045
TEST_31812,0.5995185528665827
TEST_31813,0.6888192638955156
TEST_31814,0.031467338231372856
TEST_31815,0.4170276881489364
TEST_31816,0.5912845936677176
TEST_31817,0.3108419527781569
TEST_31818,0.4410843758529327
TEST_31819,0.19698599059138153
TEST_31820,0.0
TEST_31821,0.5091624429818581
TEST_31822,0.3542872470292397
TEST_31823,0.0
TEST_31824,0.6168577334585511
TEST_31825,0.0
TEST_31826,0.0
TEST_31827,0.48855234457468627
TEST_31828,0.5815801638115549
TEST_31829,0.7458273308659514
TEST_31830,0.5499465145843456
TEST_31831,0.2363629410388665
TEST_31832,0.5782780555766347
TEST_31833,0.6223168682549278
TEST_31834,0.7141462415046232
TEST_31835,0.5430402614689765
TEST_31836,0.3216308516911403
TEST_31837,0.24687570609602383
TEST_31838,0.5503622125945958
TEST_31839,0.027012204908674363
TEST_31840,0.5261099645070574
TEST_31841,0.6037739176878257
TEST_31842,0.5989879452403231
TEST_31843,0.4943204795285059
TEST_31844,0.0
TEST_31845,0.7466899099488821
TEST_31846,0.44479174752238837
TEST_31847,0.671004896160088
TEST_31848,0.0009145219253728976
TEST_31849,0.6164500929183248
TEST_31850,0.14508971202672172
TEST_31851,0.5487739175449842
TEST_31852,0.6737352876756344
TEST_31853,0.0
TEST_31854,0.7775865424402373
TEST_31855,0.5073132569428374
TEST_31856,0.24404774579293992
TEST_31857,0.5153862091299939
TEST_31858,0.565360137156633
TEST_31859,0.5541563400611692
TEST_31860,0.5781452403530971
TEST_31861,0.07441684355019877
TEST_31862,0.01633386299528215
TEST_31863,0.5708253613355307
TEST_31864,0.003983534130426719
TEST_31865,0.017565935137997195
TEST_31866,0.23845253391659993
TEST_31867,0.4546493615329433
TEST_31868,0.4454629902182936
TEST_31869,0.5569473436319453
TEST_31870,0.7596019005194806
TEST_31871,0.7720968078303091
TEST_31872,0.7099885048878967
TEST_31873,0.6846576086940547
TEST_31874,0.7701672320145552
TEST_31875,0.3622220644283739
TEST_31876,0.7029912944015487
TEST_31877,0.7098967209184898
TEST_31878,0.3857898492174699
TEST_31879,0.5427423055707156
TEST_31880,0.5031414075082232
TEST_31881,0.12752570788668072
TEST_31882,0.026341462360067937
TEST_31883,0.6043972080365915
TEST_31884,0.6506943564096422
TEST_31885,0.7371605305123555
TEST_31886,0.3838678257994118
TEST_31887,0.04498314183384529
TEST_31888,0.7513924823940229
TEST_31889,0.36488494065786425
TEST_31890,0.38610680102094175
TEST_31891,0.020249964364130818
TEST_31892,0.6337967785051775
TEST_31893,0.4875880213111586
TEST_31894,0.7753331047399085
TEST_31895,0.5578774056177008
TEST_31896,0.6334257110884848
TEST_31897,0.4364022713401211
TEST_31898,0.7291339699993509
TEST_31899,0.6684768048174757
TEST_31900,0.4819187569594793
TEST_31901,0.5099924148818256
TEST_31902,0.5988888687472896
TEST_31903,0.46877149666747514
TEST_31904,0.0007593682769991031
TEST_31905,0.17574371775036518
TEST_31906,0.7278213908113872
TEST_31907,0.5476727667549248
TEST_31908,0.1698876274553855
TEST_31909,0.43064442070922804
TEST_31910,0.7111999443387549
TEST_31911,0.5072084305231793
TEST_31912,0.5043587286453637
TEST_31913,0.47786966430703337
TEST_31914,0.5544375270019972
TEST_31915,0.33934852848387054
TEST_31916,0.6267457112961934
TEST_31917,0.30228352036633144
TEST_31918,0.34961708447728534
TEST_31919,0.6261974561908719
TEST_31920,0.6225466610288726
TEST_31921,0.5778121440555665
TEST_31922,0.5848341177642575
TEST_31923,0.7115837115977646
TEST_31924,0.5683197738652555
TEST_31925,0.27998437533554876
TEST_31926,0.373775104331988
TEST_31927,0.004320258890731886
TEST_31928,0.5471550800700571
TEST_31929,0.5497594240791149
TEST_31930,0.017878678335210684
TEST_31931,0.6013674057467948
TEST_31932,0.6533207195386208
TEST_31933,0.21323113784354958
TEST_31934,0.49240975512444685
TEST_31935,0.20091073420667954
TEST_31936,0.26574056783620303
TEST_31937,0.009394190171569297
TEST_31938,0.6349844476935171
TEST_31939,0.5801863856721831
TEST_31940,0.0
TEST_31941,0.23830438822581299
TEST_31942,0.7005456013067743
TEST_31943,0.7745472854336819
TEST_31944,0.6279146686620041
TEST_31945,0.5866167329685805
TEST_31946,0.38633692763230254
TEST_31947,0.8260263744046628
TEST_31948,0.6873161969206981
TEST_31949,0.3916020908716361
TEST_31950,0.7108078790701352
TEST_31951,0.614997341456933
TEST_31952,0.5101641319120696
TEST_31953,0.03856307390796154
TEST_31954,0.45793004538640075
TEST_31955,0.45915080502357747
TEST_31956,0.555571885479893
TEST_31957,0.5924592809983634
TEST_31958,0.6975900067856563
TEST_31959,0.29512487079349775
TEST_31960,0.3769286538785722
TEST_31961,0.5034678703849068
TEST_31962,0.7558511025326303
TEST_31963,0.7273309808991713
TEST_31964,0.016728558770257244
TEST_31965,0.014198219226238786
TEST_31966,0.2142992662176931
TEST_31967,0.4192198721942801
TEST_31968,0.6940535435673689
TEST_31969,0.6103284059491558
TEST_31970,0.4738660351347527
TEST_31971,0.03078552609523007
TEST_31972,0.649195373158461
TEST_31973,0.4844209575834781
TEST_31974,0.3439902068962979
TEST_31975,0.6504757925568211
TEST_31976,0.5997328553111213
TEST_31977,0.006651853899835388
TEST_31978,0.5470569005497561
TEST_31979,0.4808123079066636
TEST_31980,0.009741544395533198
TEST_31981,0.6199637491691256
TEST_31982,0.3088319145932208
TEST_31983,0.2198510494305191
TEST_31984,0.43201734087346705
TEST_31985,0.6318002219826322
TEST_31986,0.5833536741639116
TEST_31987,0.3369920020691077
TEST_31988,0.0006379158828992038
TEST_31989,0.6563200025356523
TEST_31990,0.5575999545707975
TEST_31991,0.01694385289886918
TEST_31992,0.6234634063230773
TEST_31993,0.6463703559071201
TEST_31994,0.0
TEST_31995,0.4446729211845943
TEST_31996,0.4350765799673383
TEST_31997,0.01315419674343678
TEST_31998,0.49670072921960323
TEST_31999,0.6328734693592746
TEST_32000,0.6707994992272447
TEST_32001,0.590332080524125
TEST_32002,0.6410634483906623
TEST_32003,0.426254764127408
TEST_32004,0.4108874894545857
TEST_32005,0.27453304647760046
TEST_32006,0.36430130558941654
TEST_32007,0.5328297149036629
TEST_32008,0.5429803746356103
TEST_32009,0.4179514940343891
TEST_32010,6.5997922632957054e-06
TEST_32011,0.2947176395150052
TEST_32012,0.0
TEST_32013,0.6728534911258617
TEST_32014,0.4717010983072466
TEST_32015,0.5707491108982304
TEST_32016,0.5162677805214809
TEST_32017,0.6508101428180708
TEST_32018,0.4708396229862526
TEST_32019,0.4537156608499102
TEST_32020,0.63707604732088
TEST_32021,0.011180615509520776
TEST_32022,0.0
TEST_32023,0.6086548918699434
TEST_32024,0.007778455317496008
TEST_32025,0.665469627862712
TEST_32026,0.003807288612824864
TEST_32027,0.5261167274562293
TEST_32028,0.6493012043150583
TEST_32029,0.7157117525317901
TEST_32030,0.6897735107642886
TEST_32031,0.08451400596044693
TEST_32032,0.5776603511700591
TEST_32033,0.6244390823144574
TEST_32034,0.18997676468279495
TEST_32035,0.029073222271281
TEST_32036,0.4546417229701893
TEST_32037,0.5002641720861305
TEST_32038,0.5177965689851745
TEST_32039,0.002205706735729796
TEST_32040,0.5660511226742834
TEST_32041,0.70505490916503
TEST_32042,0.6062948487301851
TEST_32043,0.7373509966374512
TEST_32044,0.7234750011931264
TEST_32045,0.5502374565758028
TEST_32046,0.4954922915085386
TEST_32047,0.5646320836101836
TEST_32048,0.6183160346639394
TEST_32049,0.5684668735009744
TEST_32050,0.42376674719250634
TEST_32051,0.4840128225857668
TEST_32052,0.41676059813040733
TEST_32053,0.39088570724296956
TEST_32054,0.3601795488387233
TEST_32055,0.0
TEST_32056,0.5083004410144478
TEST_32057,0.1605950977395028
TEST_32058,0.3279458248461812
TEST_32059,0.396701741943425
TEST_32060,0.6332531392538344
TEST_32061,0.5527394679470261
TEST_32062,0.5594987581330784
TEST_32063,0.00511289328593721
TEST_32064,0.36175518063171974
TEST_32065,0.3181859698006614
TEST_32066,0.41068402730607884
TEST_32067,0.5301769061157845
TEST_32068,0.032443574727735236
TEST_32069,0.00505596224941105
TEST_32070,0.5549744834559378
TEST_32071,0.5144398513135977
TEST_32072,0.607976861467062
TEST_32073,0.7383344255330986
TEST_32074,0.5777462636480909
TEST_32075,0.19717630579017437
TEST_32076,0.5540174050709854
TEST_32077,0.5186887307519282
TEST_32078,0.5622385722394423
TEST_32079,0.579196911669999
TEST_32080,0.23024236098839412
TEST_32081,0.3963531887802381
TEST_32082,0.6687202507131629
TEST_32083,0.36563023369344794
TEST_32084,0.6956785264541574
TEST_32085,0.03541557409840761
TEST_32086,0.15726281645958498
TEST_32087,0.21178429154828068
TEST_32088,0.293276406458402
TEST_32089,0.36852125316848305
TEST_32090,0.7302829818701775
TEST_32091,0.3835594130574196
TEST_32092,0.0012688123582726293
TEST_32093,0.4017526288621939
TEST_32094,0.402414976785426
TEST_32095,0.0
TEST_32096,0.5488344274381312
TEST_32097,0.6078486934013533
TEST_32098,0.7377693774010383
TEST_32099,0.43008327276061015
TEST_32100,0.5886228149446042
TEST_32101,0.6140614551689021
TEST_32102,0.6611494969310238
TEST_32103,0.014198219226238786
TEST_32104,0.7451836109170265
TEST_32105,0.005101048978521814
TEST_32106,0.4208207151891357
TEST_32107,0.3283575048399097
TEST_32108,0.5854334030538874
TEST_32109,0.6489726606214952
TEST_32110,0.7569888770487725
TEST_32111,0.39927463231484045
TEST_32112,0.47546519576793134
TEST_32113,0.22765547639804512
TEST_32114,0.5451432842704677
TEST_32115,0.4989250816598392
TEST_32116,0.7080943975797367
TEST_32117,0.38339639365660955
TEST_32118,0.3802351167958145
TEST_32119,0.6286100018249703
TEST_32120,0.5083386732943607
TEST_32121,0.0
TEST_32122,0.5735801585892759
TEST_32123,0.6710460046588471
TEST_32124,0.7041747298657066
TEST_32125,0.5032087934099272
TEST_32126,0.6341568839588134
TEST_32127,0.6597245270986022
TEST_32128,0.44858227458406397
TEST_32129,0.7613432488930973
TEST_32130,0.5553732539448284
TEST_32131,0.4541325346473616
TEST_32132,0.7481771496950191
TEST_32133,0.3193606494836626
TEST_32134,0.7321234997163939
TEST_32135,0.22962596101997962
TEST_32136,0.25621594837819417
TEST_32137,0.6919094320973472
TEST_32138,0.4050595778962977
TEST_32139,0.03660504822884725
TEST_32140,0.7366539166483406
TEST_32141,0.5906661665526004
TEST_32142,0.37679748083606673
TEST_32143,0.7339664949592292
TEST_32144,0.6926750906807065
TEST_32145,0.7362282986712694
TEST_32146,0.48580226929998993
TEST_32147,0.36176754211275874
TEST_32148,0.5383689332211252
TEST_32149,0.555670837346727
TEST_32150,0.6030421848748508
TEST_32151,0.12173690932159804
TEST_32152,0.8054624020065427
TEST_32153,0.6136261589865042
TEST_32154,0.5498011222222772
TEST_32155,0.7179014774443433
TEST_32156,0.0015230108421727083
TEST_32157,0.3659138398908028
TEST_32158,0.6171622772592895
TEST_32159,0.7719281430110353
TEST_32160,0.41992634778378274
TEST_32161,0.32019318133620517
TEST_32162,0.715682145675456
TEST_32163,0.4707035942259564
TEST_32164,0.639034019742281
TEST_32165,0.5094246124935089
TEST_32166,0.29359268057191057
TEST_32167,0.4559926563103671
TEST_32168,0.5270444630038517
TEST_32169,0.47728578921675285
TEST_32170,0.41186501068621795
TEST_32171,0.487217255840428
TEST_32172,0.6700525365332021
TEST_32173,0.41219571590956267
TEST_32174,0.04154574675014563
TEST_32175,0.6646825511074319
TEST_32176,0.0
TEST_32177,0.5126621598888896
TEST_32178,0.4979496526166581
TEST_32179,0.5423168367522399
TEST_32180,0.5702765810807173
TEST_32181,0.5682965411165626
TEST_32182,0.0021669845886349132
TEST_32183,0.3829782076000344
TEST_32184,0.6721381537692475
TEST_32185,0.5135076519831688
TEST_32186,0.7273991898397846
TEST_32187,0.7371966332732469
TEST_32188,0.5734800910376819
TEST_32189,0.6874778786369096
TEST_32190,0.46717557722654013
TEST_32191,0.7048860471260598
TEST_32192,0.3766683683832682
TEST_32193,0.015033081318931546
TEST_32194,0.4783398684951982
TEST_32195,0.5422122691753994
TEST_32196,0.6815959858384751
TEST_32197,0.7320127472560499
TEST_32198,0.0
TEST_32199,0.5692175089024192
TEST_32200,0.6730271988329332
TEST_32201,0.35657114927768263
TEST_32202,0.36947454127572554
TEST_32203,0.7301527892620044
TEST_32204,0.3810513637125513
TEST_32205,0.6057549015203059
TEST_32206,0.31246727878062536
TEST_32207,0.23535167088248596
TEST_32208,0.0
TEST_32209,0.48759755766948826
TEST_32210,0.1693126872455121
TEST_32211,0.4604258394681569
TEST_32212,0.6382403840424271
TEST_32213,0.6367294856459587
TEST_32214,0.00554859747806812
TEST_32215,0.743887052432377
TEST_32216,0.4834790052909586
TEST_32217,0.45098023194896875
TEST_32218,0.6933669928065769
TEST_32219,0.5030318222297133
TEST_32220,0.4939359030856455
TEST_32221,0.13297894771041158
TEST_32222,0.37137759677473153
TEST_32223,0.18316632637325075
TEST_32224,0.2615176256483518
TEST_32225,0.47360136071549813
TEST_32226,0.6758777812357558
TEST_32227,0.3518337304030939
TEST_32228,0.703420982704069
TEST_32229,0.3671569034903716
TEST_32230,0.43193256573289096
TEST_32231,0.054466952698113816
TEST_32232,0.0
TEST_32233,0.4031605221845351
TEST_32234,0.7459084549699997
TEST_32235,0.599534209485765
TEST_32236,0.6517311068896345
TEST_32237,0.5667639565711252
TEST_32238,0.5362010020614552
TEST_32239,0.6190393414448845
TEST_32240,0.0
TEST_32241,0.5995722990229211
TEST_32242,0.37685931527776206
TEST_32243,0.3979684090930866
TEST_32244,0.4955577235094653
TEST_32245,0.387788387624939
TEST_32246,0.1493316150273838
TEST_32247,0.723979560639698
TEST_32248,0.4955139697182994
TEST_32249,0.6726870588545477
TEST_32250,0.5036188570972129
TEST_32251,0.4756943751809013
TEST_32252,0.2824578524338057
TEST_32253,0.6119786809636769
TEST_32254,0.6147812125973668
TEST_32255,0.2810545418028477
TEST_32256,0.6075783186030048
TEST_32257,0.5863241839662631
TEST_32258,0.40089583449331556
TEST_32259,0.6918763705108736
TEST_32260,0.36924818154781186
TEST_32261,0.5777521715249094
TEST_32262,0.6086209040998293
TEST_32263,0.5680871253979594
TEST_32264,0.3461037012849011
TEST_32265,0.0
TEST_32266,0.5609007397012659
TEST_32267,0.6204934097131627
TEST_32268,0.6108628769077357
TEST_32269,0.4746505336618875
TEST_32270,0.16265194005028805
TEST_32271,0.6074003669505248
TEST_32272,0.006181171558001794
TEST_32273,0.40006897221752047
TEST_32274,0.0049518000009636225
TEST_32275,0.47470779046550077
TEST_32276,0.017430760243924717
TEST_32277,0.6785850798906056
TEST_32278,0.48347661804417763
TEST_32279,0.001764656377952976
TEST_32280,0.4964602691326304
TEST_32281,0.41510906107995355
TEST_32282,0.5608094190539695
TEST_32283,0.032294653449882596
TEST_32284,0.5921461645829718
TEST_32285,0.011035622403458269
TEST_32286,0.5314312381724935
TEST_32287,0.28588978954768873
TEST_32288,0.5017794130607118
TEST_32289,0.6402917459798878
TEST_32290,0.2884722723521951
TEST_32291,0.5423843654500047
TEST_32292,0.7854246851173696
TEST_32293,0.0016197408552201663
TEST_32294,0.6196005708754285
TEST_32295,0.5298443853106007
TEST_32296,0.4901513150228428
TEST_32297,0.6105292379316984
TEST_32298,0.002649741843744813
TEST_32299,0.4945791805605876
TEST_32300,0.7223491926491645
TEST_32301,0.5092225981435823
TEST_32302,0.5343579225683195
TEST_32303,0.4441798671573916
TEST_32304,0.46807930290437066
TEST_32305,0.6318936128146879
TEST_32306,0.7484253241710682
TEST_32307,0.4835156808852519
TEST_32308,0.42746089867449066
TEST_32309,0.22456268079660688
TEST_32310,0.03104985905624318
TEST_32311,0.3889575707327319
TEST_32312,0.6094721728921207
TEST_32313,0.7071879342497575
TEST_32314,0.6860075542099422
TEST_32315,0.0013328358401508054
TEST_32316,0.6802384688241674
TEST_32317,0.3004472418744101
TEST_32318,0.009352500881113335
TEST_32319,0.6661238474823278
TEST_32320,0.0
TEST_32321,0.5788506143799179
TEST_32322,0.6859402476152336
TEST_32323,0.6066981254391763
TEST_32324,0.6859426041718627
TEST_32325,0.006247082541981136
TEST_32326,0.5025472802420473
TEST_32327,0.5952452212145682
TEST_32328,0.16827758404083157
TEST_32329,0.5945645304292908
TEST_32330,0.6804816315593962
TEST_32331,0.4734905807346824
TEST_32332,0.6074202771629189
TEST_32333,0.6709323257191475
TEST_32334,0.6739043951689276
TEST_32335,0.5548606443459846
TEST_32336,0.03820299625075624
TEST_32337,0.0
TEST_32338,0.42322327028648843
TEST_32339,0.42398263003272146
TEST_32340,0.6443693347174462
TEST_32341,0.6346807758737665
TEST_32342,0.6244347668308056
TEST_32343,0.005780156130310526
TEST_32344,0.37757043206209107
TEST_32345,0.5454303327103572
TEST_32346,0.5466881684434312
TEST_32347,0.5107850422634282
TEST_32348,0.6257996107873048
TEST_32349,0.4228075002693437
TEST_32350,0.4047447133252047
TEST_32351,0.6288890393758878
TEST_32352,0.727392867915112
TEST_32353,0.649794110853614
TEST_32354,0.05217659951861375
TEST_32355,0.17141667703038205
TEST_32356,0.48732785529128264
TEST_32357,0.4962012511124122
TEST_32358,0.7877622429387594
TEST_32359,0.6368083338520053
TEST_32360,0.7589484483632931
TEST_32361,0.5798721156826689
TEST_32362,0.0
TEST_32363,0.46837868444802966
TEST_32364,0.8181097322729911
TEST_32365,0.413893568624274
TEST_32366,0.0035661128911634457
TEST_32367,0.7040925926155504
TEST_32368,0.0
TEST_32369,0.4303302590035571
TEST_32370,0.09566898383477078
