ID,임신 성공 확률
TEST_23765,0.5259785660002209
TEST_23766,0.6726646525320059
TEST_23767,0.5579446929148828
TEST_23768,0.4461158885767437
TEST_23769,0.0
TEST_23770,0.00765660908907622
TEST_23771,0.5274633588475517
TEST_23772,0.7173276108633698
TEST_23773,0.4273760239143936
TEST_23774,0.7532747619234597
TEST_23775,0.6251279288292793
TEST_23776,0.3460919045468629
TEST_23777,0.0
TEST_23778,0.03374964588685407
TEST_23779,0.7695191024062108
TEST_23780,0.45837674992168476
TEST_23781,0.27697190885109635
TEST_23782,0.24567544054685814
TEST_23783,0.6645679100656454
TEST_23784,0.6236787144513756
TEST_23785,0.46965113281012877
TEST_23786,0.6232098464179491
TEST_23787,0.4712999673872096
TEST_23788,0.01691897648561535
TEST_23789,0.04074486563044997
TEST_23790,0.5302529536704659
TEST_23791,0.0
TEST_23792,0.0
TEST_23793,0.56194775394092
TEST_23794,0.0015631848792460497
TEST_23795,0.02218848890490804
TEST_23796,0.5782053996779402
TEST_23797,0.33095814670096446
TEST_23798,0.7510654073740763
TEST_23799,0.035105909243649765
TEST_23800,0.7291279504494992
TEST_23801,0.43940761412787727
TEST_23802,0.7408872026524318
TEST_23803,0.5828832644566326
TEST_23804,0.3730776238251905
TEST_23805,0.005361007656073993
TEST_23806,0.4007664768142556
TEST_23807,0.5691452448902887
TEST_23808,0.3251647510657548
TEST_23809,0.49825584089391023
TEST_23810,0.6517559189193167
TEST_23811,0.37220645156177773
TEST_23812,0.15247594442769358
TEST_23813,0.5729915734318819
TEST_23814,0.5682389403116981
TEST_23815,0.4513321177571227
TEST_23816,0.4372332494823004
TEST_23817,0.7309514651364143
TEST_23818,0.5652564080283871
TEST_23819,0.8253792068774329
TEST_23820,0.0008209423877614472
TEST_23821,0.674665818698541
TEST_23822,0.6893297212695293
TEST_23823,0.2624969648438186
TEST_23824,0.5164318074919785
TEST_23825,0.617703913514475
TEST_23826,0.2804671003204383
TEST_23827,0.6336696192915321
TEST_23828,0.3829565436720701
TEST_23829,0.2989076815061557
TEST_23830,0.7381020025202167
TEST_23831,0.44220778645548886
TEST_23832,0.03651051177994395
TEST_23833,0.49932317473409976
TEST_23834,0.5312335461216529
TEST_23835,3.770369815541801e-05
TEST_23836,0.815671587113458
TEST_23837,0.3270077306437379
TEST_23838,0.7603841681621515
TEST_23839,0.5325844339141991
TEST_23840,0.42020504914668705
TEST_23841,0.46428161917080263
TEST_23842,0.32356021709154825
TEST_23843,0.4165676200708952
TEST_23844,0.6132854736882379
TEST_23845,0.49688916917747966
TEST_23846,0.7053586619687786
TEST_23847,0.0011512088200177492
TEST_23848,0.6609445929388167
TEST_23849,0.017597723824531546
TEST_23850,0.6064753483240258
TEST_23851,0.43767527607510404
TEST_23852,0.6598559429167009
TEST_23853,0.558737420540534
TEST_23854,0.5965957743884029
TEST_23855,0.5691521646611217
TEST_23856,0.6674346074550666
TEST_23857,0.4022055995180656
TEST_23858,0.5432930874427226
TEST_23859,0.5917128116048659
TEST_23860,0.6030390610707328
TEST_23861,0.4289078508339748
TEST_23862,0.535946198106257
TEST_23863,0.23066716197129672
TEST_23864,0.03765904434888302
TEST_23865,0.7835966268346242
TEST_23866,0.7851467313552668
TEST_23867,0.647347052378531
TEST_23868,9.918799396056168e-05
TEST_23869,0.1074581907508424
TEST_23870,0.4116326776572715
TEST_23871,0.7334682027611347
TEST_23872,0.6052254377767456
TEST_23873,0.6693844580193474
TEST_23874,0.696926980380101
TEST_23875,0.29590433102300606
TEST_23876,0.5617093056918325
TEST_23877,0.0
TEST_23878,0.7785987000470966
TEST_23879,0.239585887337822
TEST_23880,0.00924171086914185
TEST_23881,0.6121793062624727
TEST_23882,0.6654531521254123
TEST_23883,0.0
TEST_23884,0.43529410725117224
TEST_23885,0.6435045928089589
TEST_23886,0.6610170324965238
TEST_23887,0.31382118002591586
TEST_23888,0.43961709470869204
TEST_23889,0.6050330979108742
TEST_23890,0.7920505840580911
TEST_23891,0.57235208206708
TEST_23892,0.7377177497183263
TEST_23893,0.7555048772562241
TEST_23894,0.6391321840797953
TEST_23895,0.7841048033737433
TEST_23896,0.5517345716866504
TEST_23897,0.8834232447486061
TEST_23898,0.7383609071835109
TEST_23899,0.8374658092353038
TEST_23900,0.5428677595607807
TEST_23901,0.45459428265099894
TEST_23902,0.47103615249784153
TEST_23903,0.007932392539680044
TEST_23904,0.6752897817323683
TEST_23905,0.0
TEST_23906,0.1987923385540309
TEST_23907,0.4925181375996851
TEST_23908,0.019317495018164488
TEST_23909,0.5628370450515796
TEST_23910,0.5324409260130392
TEST_23911,0.683298766486077
TEST_23912,0.3662310617976286
TEST_23913,0.5487911267487584
TEST_23914,0.5954035951207279
TEST_23915,0.5664331316184346
TEST_23916,0.7094332687737842
TEST_23917,0.35116951043865885
TEST_23918,0.29591921270692334
TEST_23919,0.7896071898591973
TEST_23920,0.5359363337322425
TEST_23921,0.7893357647292583
TEST_23922,0.6089463724095422
TEST_23923,0.5897977165857472
TEST_23924,0.591141776806321
TEST_23925,0.7205692913555551
TEST_23926,0.7381001237688032
TEST_23927,0.7159305489222452
TEST_23928,0.206892955008969
TEST_23929,0.31275886034505074
TEST_23930,0.45166586668402353
TEST_23931,0.7061799360636916
TEST_23932,0.5079606583479912
TEST_23933,0.4702337570835483
TEST_23934,0.7175100318457889
TEST_23935,0.8142527458454675
TEST_23936,0.7716874497472141
TEST_23937,0.47185613330653997
TEST_23938,0.7083153958450646
TEST_23939,0.581899179436874
TEST_23940,0.4825407670681132
TEST_23941,0.6703411348567295
TEST_23942,0.19896727930368166
TEST_23943,0.5034537814939137
TEST_23944,0.30127911733019547
TEST_23945,0.549798221054386
TEST_23946,0.5422866704231788
TEST_23947,0.6998455933553822
TEST_23948,0.45445365293670303
TEST_23949,0.6745080372989962
TEST_23950,0.665590009254875
TEST_23951,0.11901014047211127
TEST_23952,0.732173718015924
TEST_23953,0.0
TEST_23954,0.3416890030934635
TEST_23955,0.3244291009504291
TEST_23956,0.7408867899469523
TEST_23957,0.47269057966195815
TEST_23958,0.0
TEST_23959,0.0
TEST_23960,0.7900743607105318
TEST_23961,0.5396068073836342
TEST_23962,0.003957269556972363
TEST_23963,0.10727070303971616
TEST_23964,0.015646961656299745
TEST_23965,0.49877157131564465
TEST_23966,0.5266051854922271
TEST_23967,0.6042538126143777
TEST_23968,0.6536509004338518
TEST_23969,0.6192218732743451
TEST_23970,0.40923880171853516
TEST_23971,0.5283713471045042
TEST_23972,0.5385154517953923
TEST_23973,0.037840054386401666
TEST_23974,0.5125432615880932
TEST_23975,0.0
TEST_23976,0.5863762956731827
TEST_23977,0.38073004731506216
TEST_23978,0.6153606043691925
TEST_23979,0.5519591372823089
TEST_23980,0.6392281757289352
TEST_23981,0.6419432816808994
TEST_23982,0.5537673012437705
TEST_23983,0.17268132434138797
TEST_23984,0.0
TEST_23985,0.7602062112597461
TEST_23986,0.5310240622248731
TEST_23987,0.0
TEST_23988,0.7200865814297326
TEST_23989,0.36064865915801475
TEST_23990,0.5541413455543239
TEST_23991,0.4699978925139042
TEST_23992,0.6741639315019128
TEST_23993,0.6683284341835821
TEST_23994,0.6377211296646774
TEST_23995,0.49828364954415516
TEST_23996,0.15369763874355774
TEST_23997,0.11318058173865267
TEST_23998,0.31370129925733575
TEST_23999,0.003042550536474453
TEST_24000,0.5069387695367726
TEST_24001,0.7876811318156267
TEST_24002,0.00676586044220157
TEST_24003,0.6536058266105185
TEST_24004,0.6919715671141536
TEST_24005,0.6686889148802513
TEST_24006,0.3815964045871453
TEST_24007,0.5207839689115003
TEST_24008,0.5414124391671061
TEST_24009,0.48844549033849916
TEST_24010,0.41376980609541947
TEST_24011,0.4406158029333368
TEST_24012,0.551920217499386
TEST_24013,0.5973152016965951
TEST_24014,0.6487714353650246
TEST_24015,0.652965493391908
TEST_24016,0.4974158379060147
TEST_24017,0.43244302550407465
TEST_24018,0.423055510550439
TEST_24019,0.7179278573265424
TEST_24020,0.46723371823550996
TEST_24021,0.45385795010338653
TEST_24022,0.3512685142067176
TEST_24023,0.6257346056737053
TEST_24024,0.4257429817337449
TEST_24025,0.697340247094653
TEST_24026,0.5036964646911894
TEST_24027,0.5382189284272649
TEST_24028,0.6349394725814247
TEST_24029,0.5795470760199863
TEST_24030,0.6867506393218881
TEST_24031,0.5829037152935153
TEST_24032,0.3327081858082185
TEST_24033,0.5649129152870006
TEST_24034,0.6380069773536556
TEST_24035,0.32252018390395676
TEST_24036,0.572418762150386
TEST_24037,0.543064032197464
TEST_24038,0.63533697902209
TEST_24039,0.5041451495605832
TEST_24040,0.013431605059890096
TEST_24041,0.6428942338813469
TEST_24042,0.00038011773042035947
TEST_24043,0.4622770927086902
TEST_24044,0.49591343113588254
TEST_24045,0.8075333579478775
TEST_24046,0.7171880609235479
TEST_24047,0.6095776676984851
TEST_24048,0.6592370934588487
TEST_24049,0.6965233756727832
TEST_24050,0.47448031174025446
TEST_24051,0.0
TEST_24052,0.6323435144735028
TEST_24053,0.6793084910648987
TEST_24054,0.2933990592860024
TEST_24055,0.016827410879109755
TEST_24056,0.516189147111463
TEST_24057,0.4020077297999759
TEST_24058,0.4261107409710748
TEST_24059,0.4399670583524743
TEST_24060,0.497454204145903
TEST_24061,0.3811430344237478
TEST_24062,0.22903343447559155
TEST_24063,0.46731302718856266
TEST_24064,0.5563239603800124
TEST_24065,0.7786173753828745
TEST_24066,0.6516559312826927
TEST_24067,0.2641049101383812
TEST_24068,0.41385620639040815
TEST_24069,0.21640724497038444
TEST_24070,0.5429268520106441
TEST_24071,0.0017403681332353131
TEST_24072,0.39043401447432813
TEST_24073,0.5741135069340285
TEST_24074,0.14977587076014007
TEST_24075,0.5246386059889352
TEST_24076,0.5993793591293196
TEST_24077,0.4837545759090318
TEST_24078,0.6746486165474095
TEST_24079,0.4216496171486227
TEST_24080,0.019599746309536772
TEST_24081,0.5344858174133351
TEST_24082,0.6111135686729865
TEST_24083,0.6570315494826788
TEST_24084,0.02811780999528655
TEST_24085,0.5923952205062729
TEST_24086,0.4796153687932801
TEST_24087,0.6066418073179106
TEST_24088,0.023564896510921758
TEST_24089,0.236427335996777
TEST_24090,0.4346723779081037
TEST_24091,0.002290141962291632
TEST_24092,0.691620066363509
TEST_24093,0.2377366557876665
TEST_24094,0.3343719435727734
TEST_24095,0.0
TEST_24096,0.49882354169446896
TEST_24097,0.643997929061096
TEST_24098,0.6299700987748648
TEST_24099,0.3562306133307148
TEST_24100,0.6054703644347299
TEST_24101,0.39260473215622155
TEST_24102,0.6724305487221028
TEST_24103,0.6339083582018452
TEST_24104,0.4793337060434606
TEST_24105,0.5351282432425541
TEST_24106,0.5688803586302058
TEST_24107,0.3438147400407322
TEST_24108,0.6968268169164945
TEST_24109,0.518319796269398
TEST_24110,0.218266139873914
TEST_24111,0.24348450173593544
TEST_24112,0.019973874355244912
TEST_24113,0.48393746702311813
TEST_24114,0.7028035274326518
TEST_24115,0.032663091458602175
TEST_24116,0.6026941397321112
TEST_24117,0.47187241448976697
TEST_24118,0.019353064120843706
TEST_24119,0.7216424732032257
TEST_24120,0.48125212232296233
TEST_24121,0.6070866113150666
TEST_24122,0.020093440012126797
TEST_24123,0.4726800223657725
TEST_24124,0.6560132554178679
TEST_24125,0.4019395312521259
TEST_24126,0.4969074624313259
TEST_24127,0.5344830291186009
TEST_24128,0.5597745468327266
TEST_24129,0.30912985631131173
TEST_24130,0.0
TEST_24131,0.5568747583020489
TEST_24132,0.4240286356213641
TEST_24133,0.0013955235677044814
TEST_24134,0.5207887109744254
TEST_24135,0.4486321418759768
TEST_24136,0.003607251811894948
TEST_24137,0.6069449374976681
TEST_24138,0.017290224190201285
TEST_24139,0.6379832138375818
TEST_24140,0.5823671533666092
TEST_24141,0.3214666096940653
TEST_24142,0.012815533238009064
TEST_24143,0.7713477747752328
TEST_24144,0.49728537616794927
TEST_24145,0.3970652685682102
TEST_24146,0.3740501145983499
TEST_24147,0.745788468741638
TEST_24148,0.40226914184422374
TEST_24149,0.5508007242804094
TEST_24150,0.639997516524065
TEST_24151,0.43637745502965464
TEST_24152,0.5942281263484717
TEST_24153,0.31701925455879876
TEST_24154,0.7802483973382748
TEST_24155,0.22226694776120146
TEST_24156,0.7060771986846379
TEST_24157,0.2225149860272822
TEST_24158,0.6069314544971253
TEST_24159,0.6426803963415729
TEST_24160,0.7953076819340719
TEST_24161,0.15050673159422373
TEST_24162,0.42697515083800647
TEST_24163,0.7575423962383089
TEST_24164,0.7497787520784733
TEST_24165,0.524846989815443
TEST_24166,0.6567195768314547
TEST_24167,0.04493754958651711
TEST_24168,0.4215383370413412
TEST_24169,0.03503568688042433
TEST_24170,0.5856938954838967
TEST_24171,0.2317119026411066
TEST_24172,0.43517489388979386
TEST_24173,0.5931195688631759
TEST_24174,0.4989691454508347
TEST_24175,0.5624239068467899
TEST_24176,0.361298341571832
TEST_24177,0.570341051839169
TEST_24178,0.6265740479727399
TEST_24179,0.7654491224645269
TEST_24180,0.5608848228613087
TEST_24181,0.01035055217129318
TEST_24182,0.651976694237255
TEST_24183,0.6859796835237549
TEST_24184,0.0
TEST_24185,0.23444683123215113
TEST_24186,0.6852775646064162
TEST_24187,0.4551045956969554
TEST_24188,0.5117818565706732
TEST_24189,0.42128445826187394
TEST_24190,0.019446181657418616
TEST_24191,0.3532873204229916
TEST_24192,0.33188959242430344
TEST_24193,0.47119882491375514
TEST_24194,0.651081704857388
TEST_24195,0.37385930709729503
TEST_24196,0.5565761893328584
TEST_24197,0.0
TEST_24198,0.5341265321058957
TEST_24199,0.3954771414980288
TEST_24200,0.7162188627851533
TEST_24201,0.6249922581566374
TEST_24202,0.39073136694486255
TEST_24203,0.6403933853372752
TEST_24204,0.7506991526622386
TEST_24205,0.3724818402732959
TEST_24206,0.6405424448524666
TEST_24207,0.44400398753898607
TEST_24208,0.015266918577605084
TEST_24209,0.7489140336155378
TEST_24210,0.012969259196181299
TEST_24211,0.3198723465372063
TEST_24212,0.35642013568179526
TEST_24213,0.5090838130699102
TEST_24214,0.3616880045559451
TEST_24215,0.4453658333012987
TEST_24216,0.5244369509536544
TEST_24217,0.23861925948321452
TEST_24218,0.6214829905668617
TEST_24219,0.6026081982193549
TEST_24220,0.7650573214287907
TEST_24221,0.6739131588716383
TEST_24222,0.5720535530928206
TEST_24223,0.02749244288548336
TEST_24224,0.5266043576049035
TEST_24225,0.5682372351061706
TEST_24226,0.5765107808487584
TEST_24227,0.6259634956911035
TEST_24228,0.6005215943475121
TEST_24229,0.6651782986608094
TEST_24230,0.41681470877515536
TEST_24231,0.5208786267463605
TEST_24232,0.5408689154651983
TEST_24233,0.585257315153097
TEST_24234,0.7228457138552029
TEST_24235,0.6754784735492123
TEST_24236,0.10700648347142543
TEST_24237,0.485401841163137
TEST_24238,0.17778020180553938
TEST_24239,0.7314649081348887
TEST_24240,0.33517840340101335
TEST_24241,0.60446218469231
TEST_24242,0.5516060745089816
TEST_24243,0.36803059408032235
TEST_24244,0.026085414288593754
TEST_24245,0.6276386753873451
TEST_24246,0.4339194923759049
TEST_24247,0.550234167224346
TEST_24248,0.6271090323451458
TEST_24249,0.0
TEST_24250,0.5601027784893128
TEST_24251,0.5605866974216032
TEST_24252,0.3882271809229357
TEST_24253,0.4480874844390856
TEST_24254,0.5256144332297173
TEST_24255,0.553023056432767
TEST_24256,0.5252747288247466
TEST_24257,0.48241223082997575
TEST_24258,0.23262069599693125
TEST_24259,0.8045486711334636
TEST_24260,0.35998651714619756
TEST_24261,0.5301005854844316
TEST_24262,0.7638494395006313
TEST_24263,0.5988225897481689
TEST_24264,0.3872900821162385
TEST_24265,0.009623875920404394
TEST_24266,0.33694003474725676
TEST_24267,0.5759712509377135
TEST_24268,0.861197701049371
TEST_24269,0.7045502005972816
TEST_24270,0.22644025582293253
TEST_24271,0.49012604330605125
TEST_24272,0.5860697288931848
TEST_24273,0.6349794617661748
TEST_24274,0.66937527395771
TEST_24275,0.0
TEST_24276,0.4222707116261888
TEST_24277,0.7324337450856827
TEST_24278,0.3080943848065808
TEST_24279,0.6394938017936462
TEST_24280,0.7396607941096895
TEST_24281,0.491072552970855
TEST_24282,0.2425314592106706
TEST_24283,0.44118198632946887
TEST_24284,0.582551653656009
TEST_24285,0.273343874044898
TEST_24286,0.3577938861292644
TEST_24287,0.0
TEST_24288,0.0
TEST_24289,0.6741127224824173
TEST_24290,0.555033973356661
TEST_24291,0.3903741349264688
TEST_24292,0.6240253535479733
TEST_24293,0.5051112045824524
TEST_24294,0.3051525972301951
TEST_24295,0.660845704174195
TEST_24296,0.4837600865305271
TEST_24297,0.44730162320574374
TEST_24298,0.7948181014008467
TEST_24299,0.2422985564957834
TEST_24300,0.4177311300457074
TEST_24301,0.0
TEST_24302,0.3483226864801644
TEST_24303,0.07306719092257195
TEST_24304,0.6946889362919664
TEST_24305,0.010241395898089959
TEST_24306,0.2945909107713899
TEST_24307,0.0
TEST_24308,0.26573874701260153
TEST_24309,0.24393575112143254
TEST_24310,0.6963188420524198
TEST_24311,0.44731261156552965
TEST_24312,0.6411945360705161
TEST_24313,0.04829427930998702
TEST_24314,0.5610066902502636
TEST_24315,0.30417753058413505
TEST_24316,0.7786163063166816
TEST_24317,0.30662775494076727
TEST_24318,0.32829857267041823
TEST_24319,0.6341768614647767
TEST_24320,0.696758508181969
TEST_24321,0.3535826596372562
TEST_24322,0.3310471104787228
TEST_24323,0.0
TEST_24324,0.4284473103962087
TEST_24325,0.10423606223618861
TEST_24326,0.6086653348263051
TEST_24327,0.04534803698635187
TEST_24328,0.47361495056686653
TEST_24329,0.3824455704585688
TEST_24330,0.7124266688066297
TEST_24331,0.5241182703710578
TEST_24332,0.4302488721912224
TEST_24333,0.5626121782709576
TEST_24334,0.5521069916165562
TEST_24335,0.4774270609112766
TEST_24336,0.6216699274996382
TEST_24337,0.551483376284491
TEST_24338,0.6594483113584717
TEST_24339,0.38171490392817164
TEST_24340,0.4040077738727093
TEST_24341,0.5943013920297302
TEST_24342,0.5477112230666592
TEST_24343,0.5899261255456125
TEST_24344,0.5273459925619253
TEST_24345,0.2858628397415803
TEST_24346,0.14191186179476725
TEST_24347,0.7730552487450737
TEST_24348,0.4456449778223437
TEST_24349,0.011598316751060753
TEST_24350,0.3955378276006833
TEST_24351,0.49025077871892153
TEST_24352,0.672254594947933
TEST_24353,0.3563569948723337
TEST_24354,0.5593091859597388
TEST_24355,0.51195716885457
TEST_24356,0.6020904511229078
TEST_24357,0.5357865185668585
TEST_24358,0.48475414729133826
TEST_24359,0.2997657325202953
TEST_24360,0.7039320380524341
TEST_24361,0.7766579222948768
TEST_24362,0.5528872404950081
TEST_24363,0.5601304630516283
TEST_24364,0.0
TEST_24365,0.5355008789789887
TEST_24366,0.58179900054733
TEST_24367,0.0003302015122572398
TEST_24368,0.013671061664831605
TEST_24369,0.3921035374047971
TEST_24370,0.030174788414267923
TEST_24371,0.519787163049213
TEST_24372,0.0
TEST_24373,0.5950251623445588
TEST_24374,0.2309815500776639
TEST_24375,0.5507047115152764
TEST_24376,0.7299318807914835
TEST_24377,0.6855069914946068
TEST_24378,0.6923919237492792
TEST_24379,0.6976567038975229
TEST_24380,0.7945108584986005
TEST_24381,0.30333902063669854
TEST_24382,0.4645451631427787
TEST_24383,0.7328275692041257
TEST_24384,0.700539838552863
TEST_24385,0.4808788119666903
TEST_24386,0.746267486899895
TEST_24387,0.19682862736671403
TEST_24388,0.5353020765052856
TEST_24389,0.678905575520483
TEST_24390,0.6401114586783029
TEST_24391,0.5691747864761155
TEST_24392,0.4687655735178522
TEST_24393,0.6761750717039265
TEST_24394,0.42219647715092395
TEST_24395,0.012983388891829498
TEST_24396,0.6565680174705006
TEST_24397,0.5760139335407358
TEST_24398,0.6656529983931787
TEST_24399,0.36006129534507225
TEST_24400,0.01759606507953473
TEST_24401,0.5394239609029767
TEST_24402,0.0005316627149711893
TEST_24403,0.6153760290685513
TEST_24404,0.6354498137609372
TEST_24405,0.00048522489386399967
TEST_24406,0.26129763960140023
TEST_24407,0.6045059046830037
TEST_24408,0.5727520627924705
TEST_24409,0.7056637504543044
TEST_24410,0.7221078646503492
TEST_24411,0.6005153871385775
TEST_24412,0.014277287585978427
TEST_24413,0.35932511731006733
TEST_24414,0.452186602129942
TEST_24415,0.4098655955050144
TEST_24416,0.04896372278772755
TEST_24417,0.6002805227019173
TEST_24418,0.03215455120030528
TEST_24419,0.6165246309212586
TEST_24420,0.3226636300987465
TEST_24421,0.21301874754474187
TEST_24422,0.4355409937410409
TEST_24423,0.48934012673659255
TEST_24424,0.7079365019906303
TEST_24425,0.3857182858622651
TEST_24426,0.04654590163726006
TEST_24427,0.5317328827563303
TEST_24428,0.6137082798432669
TEST_24429,0.4719152760165889
TEST_24430,0.7185297255448598
TEST_24431,0.3943436759808231
TEST_24432,0.17279050354151307
TEST_24433,0.3562306133307148
TEST_24434,0.4112451773053813
TEST_24435,0.5762557969355682
TEST_24436,0.6533087207798671
TEST_24437,0.3972085237109731
TEST_24438,0.43921487600779285
TEST_24439,0.001877068266317421
TEST_24440,0.5653101558463245
TEST_24441,0.4760984153375314
TEST_24442,0.37983074375005843
TEST_24443,0.6445139993244877
TEST_24444,0.0031010112963178087
TEST_24445,0.38821147609146045
TEST_24446,0.543031920958916
TEST_24447,0.20939473915842116
TEST_24448,0.5625336632890413
TEST_24449,0.0
TEST_24450,0.40720022963942026
TEST_24451,0.6419097490761804
TEST_24452,0.35855644698355926
TEST_24453,0.015865399599341287
TEST_24454,0.6556586840434198
TEST_24455,0.7305317253868935
TEST_24456,0.4601228224695347
TEST_24457,0.36057236723848896
TEST_24458,0.3656792078261668
TEST_24459,0.3333333502585035
TEST_24460,0.5851599996396268
TEST_24461,0.14995294459420708
TEST_24462,0.6143045671486587
TEST_24463,0.540268338130437
TEST_24464,0.4002256800227437
TEST_24465,0.264360735984591
TEST_24466,0.6303817746249082
TEST_24467,0.43035535682585896
TEST_24468,0.45989874415094006
TEST_24469,0.5308675129735728
TEST_24470,0.5060161390123998
TEST_24471,0.33184763226690267
TEST_24472,0.30078577255691197
TEST_24473,0.2530319841209161
TEST_24474,0.048388165646270166
TEST_24475,0.551905520031151
TEST_24476,0.7650559769678027
TEST_24477,0.04997073706088977
TEST_24478,0.5998715608521443
TEST_24479,0.24340634345509823
TEST_24480,0.4138419128981571
TEST_24481,0.2710299312107126
TEST_24482,0.43998662204326394
TEST_24483,0.00995204155396118
TEST_24484,0.5205359483761517
TEST_24485,0.449357391642809
TEST_24486,0.4320342455311712
TEST_24487,0.29529468895432137
TEST_24488,0.3530185461053124
TEST_24489,0.705911689013089
TEST_24490,0.0027620460877574252
TEST_24491,0.036671897654983576
TEST_24492,0.011072990991160698
TEST_24493,0.40922471392926535
TEST_24494,0.3276231455760987
TEST_24495,0.573749853654705
TEST_24496,0.21821810866741792
TEST_24497,0.29879815877565397
TEST_24498,0.5786238777154324
TEST_24499,0.6014799523008989
TEST_24500,0.4772228934336706
TEST_24501,0.65921386195094
TEST_24502,0.7436208905616644
TEST_24503,0.40403139912776087
TEST_24504,0.5414925591309674
TEST_24505,0.6043579132206546
TEST_24506,0.571894940541115
TEST_24507,0.7338013316055085
TEST_24508,0.040557800299420424
TEST_24509,0.145826720293341
TEST_24510,0.6835690943779829
TEST_24511,0.7269626866467191
TEST_24512,0.28860097139703667
TEST_24513,0.724546910731133
TEST_24514,0.03440544155453755
TEST_24515,0.5152172665965506
TEST_24516,0.5887197662964837
TEST_24517,0.7569243112650472
TEST_24518,0.5890788068204712
TEST_24519,0.7522111399280271
TEST_24520,0.021891925837878405
TEST_24521,0.0
TEST_24522,0.5771734380893988
TEST_24523,0.01927310200003049
TEST_24524,0.10774753837162428
TEST_24525,0.8905812457671282
TEST_24526,0.47706482888547913
TEST_24527,0.28306298844483496
TEST_24528,0.5451233427916294
TEST_24529,0.6929763938755266
TEST_24530,0.6782498621035021
TEST_24531,0.5637929289754631
TEST_24532,0.44910361033506047
TEST_24533,0.3275760352562312
TEST_24534,0.7224817984540033
TEST_24535,0.5691410499380931
TEST_24536,0.03852792735734151
TEST_24537,0.0
TEST_24538,0.7074078459277077
TEST_24539,0.5074259504474042
TEST_24540,0.4682450551660159
TEST_24541,0.7567129988355441
TEST_24542,0.34624014902316075
TEST_24543,0.694287212256157
TEST_24544,0.14493584832349066
TEST_24545,0.7235045350513558
TEST_24546,0.4555584803451115
TEST_24547,0.3428420396300948
TEST_24548,0.6672040366914781
TEST_24549,0.30718044490676305
TEST_24550,0.000490423972671145
TEST_24551,0.0029619351703097947
TEST_24552,0.7634585632891528
TEST_24553,0.395255277773959
TEST_24554,0.5977717115286557
TEST_24555,0.3540995148381222
TEST_24556,0.4394409192115861
TEST_24557,0.3475232024618333
TEST_24558,0.5503090451548283
TEST_24559,0.6453947679191654
TEST_24560,0.3630651111660933
TEST_24561,0.5244590026592872
TEST_24562,0.6284004837130773
TEST_24563,0.35710869543335183
TEST_24564,0.27087192864551124
TEST_24565,0.5220024110898092
TEST_24566,0.5710420455837102
TEST_24567,0.0
TEST_24568,0.6334623756701807
TEST_24569,0.73930233636781
TEST_24570,0.0
TEST_24571,0.42745609894863873
TEST_24572,0.5249336019226333
TEST_24573,0.6626777177713586
TEST_24574,0.5611574888857621
TEST_24575,0.5256344076197459
TEST_24576,0.0
TEST_24577,0.7892006236531653
TEST_24578,0.4613462399359595
TEST_24579,0.8270789544414019
TEST_24580,0.0
TEST_24581,0.6535225518467123
TEST_24582,0.47840194285835985
TEST_24583,0.5790699055076474
TEST_24584,0.7842141634456119
TEST_24585,0.013645736666323145
TEST_24586,0.737426650749731
TEST_24587,0.5941795310600702
TEST_24588,0.550531698901341
TEST_24589,0.29420218336631665
TEST_24590,0.7133717014983784
TEST_24591,0.6110092392733593
TEST_24592,0.7524445196632491
TEST_24593,0.001247411309042183
TEST_24594,0.2671514410543157
TEST_24595,0.6605566686870266
TEST_24596,0.43775319021846454
TEST_24597,0.7397678931408829
TEST_24598,0.7681633372189085
TEST_24599,0.7308171595257381
TEST_24600,0.6103895151794421
TEST_24601,0.4109627760782811
TEST_24602,0.7570486969053074
TEST_24603,0.45163523260336663
TEST_24604,0.24850255334578958
TEST_24605,0.36757558766068155
TEST_24606,0.6704191290602994
TEST_24607,0.617853540823147
TEST_24608,0.508727651245116
TEST_24609,0.6356722551090735
TEST_24610,0.36527999351672147
TEST_24611,0.0
TEST_24612,0.5824206766397395
TEST_24613,0.4443585435698565
TEST_24614,0.01950384887922887
TEST_24615,0.006132793661247281
TEST_24616,0.554184221285699
TEST_24617,0.8114212574214399
TEST_24618,0.18732321746738356
TEST_24619,0.28260546471007414
TEST_24620,0.5314769958504281
TEST_24621,0.5336852507044421
TEST_24622,0.7296559705277874
TEST_24623,0.3228572824498048
TEST_24624,0.6601515336024917
TEST_24625,0.27530667802813674
TEST_24626,0.4710808686392684
TEST_24627,0.6022284496176626
TEST_24628,0.4560712836551243
TEST_24629,0.5358575424103242
TEST_24630,0.6081007339083486
TEST_24631,0.018692237413573662
TEST_24632,0.0237458225655405
TEST_24633,0.49837364117371585
TEST_24634,0.3469438145358583
TEST_24635,0.5168158967302434
TEST_24636,0.39725334942263096
TEST_24637,0.2716608148844415
TEST_24638,0.47815997592781434
TEST_24639,0.7251539039835083
TEST_24640,0.5073007919569927
TEST_24641,0.5583018901205892
TEST_24642,0.6147473159330659
TEST_24643,0.40505256503296394
TEST_24644,0.3848821466157492
TEST_24645,0.40424155248184057
TEST_24646,0.0
TEST_24647,0.49058162597686483
TEST_24648,0.6283170826500335
TEST_24649,0.43308682772960194
TEST_24650,0.5122070000578527
TEST_24651,0.527257413340883
TEST_24652,0.6861311544908427
TEST_24653,0.4510677905589855
