ID,임신 성공 확률
TEST_23300,0.32357687
TEST_23301,0.2929723
TEST_23302,0.40767133
TEST_23303,0.3982299
TEST_23304,0.18014286
TEST_23305,0.3209872
TEST_23306,0.2825208
TEST_23307,0.2824311
TEST_23308,0.330979
TEST_23309,0.2625571
TEST_23310,0.28731874
TEST_23311,0.17866889
TEST_23312,0.3035514
TEST_23313,0.22198935
TEST_23314,0.20223062
TEST_23315,0.035148777
TEST_23316,0.34523553
TEST_23317,0.061125834
TEST_23318,0.020013724
TEST_23319,0.35366046
TEST_23320,0.4041471
TEST_23321,0.28381565
TEST_23322,0.34523553
TEST_23323,0.2558186
TEST_23324,0.16357319
TEST_23325,0.34054145
TEST_23326,0.2509941
TEST_23327,0.21389106
TEST_23328,0.3868989
TEST_23329,0.26985645
TEST_23330,0.31484273
TEST_23331,0.37813717
TEST_23332,0.29490867
TEST_23333,0.23585723
TEST_23334,0.24857299
TEST_23335,0.24032132
TEST_23336,0.19463566
TEST_23337,0.2580473
TEST_23338,0.3143039
TEST_23339,0.1889441
TEST_23340,0.37544078
TEST_23341,0.37938032
TEST_23342,0.2471962
TEST_23343,0.26673922
TEST_23344,0.3072881
TEST_23345,0.1387356
TEST_23346,0.23512277
TEST_23347,0.2872885
TEST_23348,0.26193392
TEST_23349,0.29439947
TEST_23350,0.24583891
TEST_23351,0.27688253
TEST_23352,0.42970252
TEST_23353,0.12559839
TEST_23354,0.17365022
TEST_23355,0.2946068
TEST_23356,0.31217018
TEST_23357,0.21753965
TEST_23358,0.32684797
TEST_23359,0.36140472
TEST_23360,0.26572993
TEST_23361,0.3008311
TEST_23362,0.28132302
TEST_23363,0.2947975
TEST_23364,0.2245801
TEST_23365,0.31581655
TEST_23366,0.35664588
TEST_23367,0.3137478
TEST_23368,0.26284066
TEST_23369,0.3359516
TEST_23370,0.20963094
TEST_23371,0.4421739
TEST_23372,0.30531856
TEST_23373,0.29705787
TEST_23374,0.14759362
TEST_23375,0.33873832
TEST_23376,0.08226297
TEST_23377,0.24156089
TEST_23378,0.2824311
TEST_23379,0.23918894
TEST_23380,0.3206696
TEST_23381,0.2559013
TEST_23382,0.32962888
TEST_23383,0.2134128
TEST_23384,0.31581655
TEST_23385,0.04236102
TEST_23386,0.34523553
TEST_23387,0.3958525
TEST_23388,0.16406156
TEST_23389,0.18663307
TEST_23390,0.2863909
TEST_23391,0.18758744
TEST_23392,0.31071478
TEST_23393,0.23671633
TEST_23394,0.19417153
TEST_23395,0.23740971
TEST_23396,0.24694732
TEST_23397,0.26363084
TEST_23398,0.26354846
TEST_23399,0.3011234
TEST_23400,0.28333208
TEST_23401,0.31888655
TEST_23402,0.23953924
TEST_23403,0.3116685
TEST_23404,0.15124233
TEST_23405,0.18243125
TEST_23406,0.17359264
TEST_23407,0.30423635
TEST_23408,0.31800166
TEST_23409,0.29002753
TEST_23410,0.2589386
TEST_23411,0.42241088
TEST_23412,0.29248592
TEST_23413,0.05577184
TEST_23414,0.30531856
TEST_23415,0.2949882
TEST_23416,0.39585453
TEST_23417,0.39238325
TEST_23418,0.27673241
TEST_23419,0.35449913
TEST_23420,0.30009508
TEST_23421,0.12874389
TEST_23422,0.18999016
TEST_23423,0.27923736
TEST_23424,0.30987567
TEST_23425,0.28943688
TEST_23426,0.1788677
TEST_23427,0.3132989
TEST_23428,0.3663546
TEST_23429,0.28236252
TEST_23430,0.33584148
TEST_23431,0.29379678
TEST_23432,0.3882835
TEST_23433,0.28412133
TEST_23434,0.31474456
TEST_23435,0.20533197
TEST_23436,0.27707836
TEST_23437,0.22464581
TEST_23438,0.34713092
TEST_23439,0.22855394
TEST_23440,0.16983233
TEST_23441,0.38275507
TEST_23442,0.40181217
TEST_23443,0.18758744
TEST_23444,0.24013923
TEST_23445,0.16284011
TEST_23446,0.1637618
TEST_23447,0.18906495
TEST_23448,0.079187945
TEST_23449,0.22893807
TEST_23450,0.31695142
TEST_23451,0.18242854
TEST_23452,0.04290336
TEST_23453,0.28079176
TEST_23454,0.16405123
TEST_23455,0.4032033
TEST_23456,0.3009479
TEST_23457,0.4101012
TEST_23458,0.44800532
TEST_23459,0.054281592
TEST_23460,0.2522738
TEST_23461,0.2824311
TEST_23462,0.14853562
TEST_23463,0.15560433
TEST_23464,0.2975165
TEST_23465,0.35170105
TEST_23466,0.20797984
TEST_23467,0.3078033
TEST_23468,0.31176537
TEST_23469,0.41840294
TEST_23470,0.23903304
TEST_23471,0.28168952
TEST_23472,0.29210177
TEST_23473,0.27182344
TEST_23474,0.17602234
TEST_23475,0.3547364
TEST_23476,0.41006196
TEST_23477,0.3080178
TEST_23478,0.35097793
TEST_23479,0.33203128
TEST_23480,0.32516232
TEST_23481,0.25917262
TEST_23482,0.29282108
TEST_23483,0.4977946
TEST_23484,0.28688064
TEST_23485,0.28703058
TEST_23486,0.42290798
TEST_23487,0.41480562
TEST_23488,0.33483222
TEST_23489,0.41924235
TEST_23490,0.2211257
TEST_23491,0.47000393
TEST_23492,0.34904477
TEST_23493,0.23903304
TEST_23494,0.28688064
TEST_23495,0.3620177
TEST_23496,0.3344483
TEST_23497,0.33082706
TEST_23498,0.278058
TEST_23499,0.2813842
TEST_23500,0.21377455
TEST_23501,0.2743422
TEST_23502,0.2338585
TEST_23503,0.3206696
TEST_23504,0.29585466
TEST_23505,0.39511046
TEST_23506,0.19417153
TEST_23507,0.16654617
TEST_23508,0.31941772
TEST_23509,0.0806101
TEST_23510,0.3944993
TEST_23511,0.39074308
TEST_23512,0.27831137
TEST_23513,0.2624992
TEST_23514,0.26214927
TEST_23515,0.29002753
TEST_23516,0.19527295
TEST_23517,0.4573979
TEST_23518,0.15683678
TEST_23519,0.2975165
TEST_23520,0.04096246
TEST_23521,0.300407
TEST_23522,0.27550393
TEST_23523,0.37544078
TEST_23524,0.2825208
TEST_23525,0.18829137
TEST_23526,0.4992943
TEST_23527,0.29250586
TEST_23528,0.17510499
TEST_23529,0.299457
TEST_23530,0.28271207
TEST_23531,0.300553
TEST_23532,0.23104954
TEST_23533,0.28178397
TEST_23534,0.2471962
TEST_23535,0.29210177
TEST_23536,0.3279552
TEST_23537,0.33875632
TEST_23538,0.2986393
TEST_23539,0.4175186
TEST_23540,0.19018464
TEST_23541,0.26460293
TEST_23542,0.32904455
TEST_23543,0.40716124
TEST_23544,0.2965094
TEST_23545,0.13650577
TEST_23546,0.3359516
TEST_23547,0.30332252
TEST_23548,0.18741207
TEST_23549,0.2949882
TEST_23550,0.3030819
TEST_23551,0.038563214
TEST_23552,0.35449913
TEST_23553,0.106430195
TEST_23554,0.19417153
TEST_23555,0.17510499
TEST_23556,0.17904475
TEST_23557,0.19463566
TEST_23558,0.35315427
TEST_23559,0.19017543
TEST_23560,0.2237029
TEST_23561,0.31581655
TEST_23562,0.37141982
TEST_23563,0.18252905
TEST_23564,0.1607101
TEST_23565,0.26232153
TEST_23566,0.39441442
TEST_23567,0.28121585
TEST_23568,0.3507783
TEST_23569,0.094672054
TEST_23570,0.33608437
TEST_23571,0.3210495
TEST_23572,0.07209728
TEST_23573,0.3094406
TEST_23574,0.2975165
TEST_23575,0.17071044
TEST_23576,0.23962764
TEST_23577,0.17818207
TEST_23578,0.3633748
TEST_23579,0.24505194
TEST_23580,0.19440098
TEST_23581,0.2824095
TEST_23582,0.38274044
TEST_23583,0.32966086
TEST_23584,0.298157
TEST_23585,0.23585723
TEST_23586,0.17267819
TEST_23587,0.17229597
TEST_23588,0.03298417
TEST_23589,0.09513349
TEST_23590,0.19679207
TEST_23591,0.19429201
TEST_23592,0.17588525
TEST_23593,0.2943286
TEST_23594,0.24032132
TEST_23595,0.24186908
TEST_23596,0.13443878
TEST_23597,0.23953924
TEST_23598,0.34647644
TEST_23599,0.18903674
TEST_23600,0.41380915
TEST_23601,0.2002482
TEST_23602,0.25858763
TEST_23603,0.14956516
TEST_23604,0.32246095
TEST_23605,0.28682342
TEST_23606,0.3116685
TEST_23607,0.08804419
TEST_23608,0.22556056
TEST_23609,0.30203593
TEST_23610,0.2975165
TEST_23611,0.29330856
TEST_23612,0.29002753
TEST_23613,0.53916246
TEST_23614,0.041207112
TEST_23615,0.19625928
TEST_23616,0.3092219
TEST_23617,0.25670862
TEST_23618,0.3965998
TEST_23619,0.2945727
TEST_23620,0.09016906
TEST_23621,0.26935205
TEST_23622,0.1556453
TEST_23623,0.06032504
TEST_23624,0.1894103
TEST_23625,0.19006376
TEST_23626,0.34585533
TEST_23627,0.32325065
TEST_23628,0.25145468
TEST_23629,0.3621007
TEST_23630,0.19664654
TEST_23631,0.29589015
TEST_23632,0.038107995
TEST_23633,0.07568221
TEST_23634,0.24156089
TEST_23635,0.18907557
TEST_23636,0.1488053
TEST_23637,0.23451643
TEST_23638,0.468801
TEST_23639,0.22760169
TEST_23640,0.35301468
TEST_23641,0.34150967
TEST_23642,0.3359516
TEST_23643,0.3995342
TEST_23644,0.23217767
TEST_23645,0.29529577
TEST_23646,0.34904477
TEST_23647,0.28975916
TEST_23648,0.38551688
TEST_23649,0.26723915
TEST_23650,0.23575717
TEST_23651,0.3206696
TEST_23652,0.087020285
TEST_23653,0.28818274
TEST_23654,0.2825208
TEST_23655,0.2384615
TEST_23656,0.29503298
TEST_23657,0.22217916
TEST_23658,0.23220809
TEST_23659,0.26347044
TEST_23660,0.05701114
TEST_23661,0.3002607
TEST_23662,0.32962888
TEST_23663,0.3143039
TEST_23664,0.30988815
TEST_23665,0.116421826
TEST_23666,0.19228047
TEST_23667,0.2338585
TEST_23668,0.31938618
TEST_23669,0.36374637
TEST_23670,0.2929723
TEST_23671,0.24610832
TEST_23672,0.4010488
TEST_23673,0.3396256
TEST_23674,0.2111592
TEST_23675,0.26699924
TEST_23676,0.18999016
TEST_23677,0.30475017
TEST_23678,0.38825727
TEST_23679,0.2763821
TEST_23680,0.07610984
TEST_23681,0.3610528
TEST_23682,0.35816613
TEST_23683,0.35381034
TEST_23684,0.17221874
TEST_23685,0.26369265
TEST_23686,0.37141982
TEST_23687,0.24057561
TEST_23688,0.3655629
TEST_23689,0.3751513
TEST_23690,0.2002482
TEST_23691,0.3660797
TEST_23692,0.41694644
TEST_23693,0.30272132
TEST_23694,0.27616212
TEST_23695,0.34523553
TEST_23696,0.3904522
TEST_23697,0.30007383
TEST_23698,0.3048065
TEST_23699,0.34136716
TEST_23700,0.18663307
TEST_23701,0.31855875
TEST_23702,0.3828616
TEST_23703,0.3663546
TEST_23704,0.35684317
TEST_23705,0.16382879
TEST_23706,0.2678173
TEST_23707,0.25638348
TEST_23708,0.2825208
TEST_23709,0.3369046
TEST_23710,0.20257744
TEST_23711,0.2907236
TEST_23712,0.33651936
TEST_23713,0.16285124
TEST_23714,0.2661293
TEST_23715,0.33511925
TEST_23716,0.39238325
TEST_23717,0.2549636
TEST_23718,0.3510386
TEST_23719,0.4038767
TEST_23720,0.31792685
TEST_23721,0.1550983
TEST_23722,0.3044201
TEST_23723,0.30141953
TEST_23724,0.18331887
TEST_23725,0.08983269
TEST_23726,0.2373139
TEST_23727,0.1188468
TEST_23728,0.2672796
TEST_23729,0.39718544
TEST_23730,0.23512277
TEST_23731,0.2837801
TEST_23732,0.42970252
TEST_23733,0.24483235
TEST_23734,0.2854225
TEST_23735,0.35130373
TEST_23736,0.20334029
TEST_23737,0.18191594
TEST_23738,0.26363084
TEST_23739,0.21569
TEST_23740,0.2272452
TEST_23741,0.36060607
TEST_23742,0.3519143
TEST_23743,0.28381863
TEST_23744,0.3035258
TEST_23745,0.09042615
TEST_23746,0.31522724
TEST_23747,0.26307014
TEST_23748,0.2975165
TEST_23749,0.25738585
TEST_23750,0.33245304
TEST_23751,0.29482156
TEST_23752,0.13649064
TEST_23753,0.30643797
TEST_23754,0.29856357
TEST_23755,0.19610669
TEST_23756,0.23121642
TEST_23757,0.2825208
TEST_23758,0.36369157
TEST_23759,0.09072618
TEST_23760,0.2148825
TEST_23761,0.31477317
TEST_23762,0.23740971
TEST_23763,0.2825208
TEST_23764,0.08226297
TEST_23765,0.34136716
TEST_23766,0.37775192
TEST_23767,0.37037936
TEST_23768,0.2914088
TEST_23769,0.1645419
TEST_23770,0.30705214
TEST_23771,0.32714054
TEST_23772,0.29391885
TEST_23773,0.22236396
TEST_23774,0.28732234
TEST_23775,0.3714709
TEST_23776,0.28772527
TEST_23777,0.2148825
TEST_23778,0.27430853
TEST_23779,0.41493306
TEST_23780,0.25630602
TEST_23781,0.19228047
TEST_23782,0.18758744
TEST_23783,0.2916428
TEST_23784,0.23302859
TEST_23785,0.3143039
TEST_23786,0.40502545
TEST_23787,0.24593195
TEST_23788,0.330979
TEST_23789,0.032006655
TEST_23790,0.29009807
TEST_23791,0.03607735
TEST_23792,0.06566521
TEST_23793,0.27047944
TEST_23794,0.23121642
TEST_23795,0.25202194
TEST_23796,0.37870345
TEST_23797,0.17371956
TEST_23798,0.4067042
TEST_23799,0.30385956
TEST_23800,0.3356149
TEST_23801,0.3024468
TEST_23802,0.32894585
TEST_23803,0.32684797
TEST_23804,0.19502713
TEST_23805,0.3080178
TEST_23806,0.19934654
TEST_23807,0.39441442
TEST_23808,0.12136604
TEST_23809,0.31429568
TEST_23810,0.32069984
TEST_23811,0.17118219
TEST_23812,0.23512277
TEST_23813,0.24084696
TEST_23814,0.31581655
TEST_23815,0.18183108
TEST_23816,0.28003895
TEST_23817,0.3890293
TEST_23818,0.18906495
TEST_23819,0.33409688
TEST_23820,0.2947975
TEST_23821,0.2825208
TEST_23822,0.362228
TEST_23823,0.17788284
TEST_23824,0.2345343
TEST_23825,0.31576172
TEST_23826,0.06949729
TEST_23827,0.23740971
TEST_23828,0.21851313
TEST_23829,0.18418828
TEST_23830,0.2825208
TEST_23831,0.28964752
TEST_23832,0.32684797
TEST_23833,0.2771341
TEST_23834,0.31740344
TEST_23835,0.23220809
TEST_23836,0.5325512
TEST_23837,0.12285386
TEST_23838,0.36350974
TEST_23839,0.28076702
TEST_23840,0.30105877
TEST_23841,0.2402314
TEST_23842,0.39222407
TEST_23843,0.15649553
TEST_23844,0.25189507
TEST_23845,0.19018464
TEST_23846,0.35443357
TEST_23847,0.041318994
TEST_23848,0.39184543
TEST_23849,0.32516232
TEST_23850,0.48732138
TEST_23851,0.2096833
TEST_23852,0.35130373
TEST_23853,0.28499076
TEST_23854,0.3868989
TEST_23855,0.29350087
TEST_23856,0.2947975
TEST_23857,0.21736038
TEST_23858,0.25203523
TEST_23859,0.29033
TEST_23860,0.2890299
TEST_23861,0.18796554
TEST_23862,0.35069683
TEST_23863,0.16821785
TEST_23864,0.18578222
TEST_23865,0.28221533
TEST_23866,0.4296965
TEST_23867,0.28333208
TEST_23868,0.3210495
TEST_23869,0.09232914
TEST_23870,0.2569244
TEST_23871,0.3663546
TEST_23872,0.3663546
TEST_23873,0.26527396
TEST_23874,0.41006196
TEST_23875,0.1598734
TEST_23876,0.40276712
TEST_23877,0.05833978
TEST_23878,0.32904455
TEST_23879,0.27047944
TEST_23880,0.23903304
TEST_23881,0.29622546
TEST_23882,0.39441442
TEST_23883,0.3206696
TEST_23884,0.16357319
TEST_23885,0.33334458
TEST_23886,0.30202755
TEST_23887,0.36140472
TEST_23888,0.2643749
TEST_23889,0.20179997
TEST_23890,0.55767137
TEST_23891,0.39613622
TEST_23892,0.30939588
TEST_23893,0.29216906
TEST_23894,0.39637104
TEST_23895,0.2946068
TEST_23896,0.3663546
TEST_23897,0.36965042
TEST_23898,0.3143039
TEST_23899,0.3210495
TEST_23900,0.3714709
TEST_23901,0.3206696
TEST_23902,0.32490465
TEST_23903,0.18398485
TEST_23904,0.1773991
TEST_23905,0.23903304
TEST_23906,0.044390198
TEST_23907,0.31167012
TEST_23908,0.28221533
TEST_23909,0.2743422
TEST_23910,0.17371956
TEST_23911,0.3346241
TEST_23912,0.30203593
TEST_23913,0.25035775
TEST_23914,0.2225903
TEST_23915,0.3359516
TEST_23916,0.28711128
TEST_23917,0.18084557
TEST_23918,0.29237592
TEST_23919,0.38803673
TEST_23920,0.3210495
TEST_23921,0.3078033
TEST_23922,0.32262647
TEST_23923,0.34523553
TEST_23924,0.329783
TEST_23925,0.36931252
TEST_23926,0.3018493
TEST_23927,0.38340762
TEST_23928,0.23903304
TEST_23929,0.13491687
TEST_23930,0.38716784
TEST_23931,0.3944993
TEST_23932,0.2947975
TEST_23933,0.2837801
TEST_23934,0.40926042
TEST_23935,0.26890948
TEST_23936,0.31048873
TEST_23937,0.24079368
TEST_23938,0.34904477
TEST_23939,0.40857542
TEST_23940,0.29411483
TEST_23941,0.415577
TEST_23942,0.04299268
TEST_23943,0.22876064
TEST_23944,0.2297394
TEST_23945,0.29453182
TEST_23946,0.26108992
TEST_23947,0.26972303
TEST_23948,0.20565462
TEST_23949,0.3116685
TEST_23950,0.39772835
TEST_23951,0.06551981
TEST_23952,0.3372332
TEST_23953,0.2260289
TEST_23954,0.089316756
TEST_23955,0.2251622
TEST_23956,0.33233544
TEST_23957,0.29459676
TEST_23958,0.24394046
TEST_23959,0.28732234
TEST_23960,0.3369046
TEST_23961,0.4645073
TEST_23962,0.021056574
TEST_23963,0.07548134
TEST_23964,0.3148362
TEST_23965,0.29605573
TEST_23966,0.3078033
TEST_23967,0.28236252
TEST_23968,0.2929723
TEST_23969,0.28795695
TEST_23970,0.30768242
TEST_23971,0.38274044
TEST_23972,0.2214632
TEST_23973,0.28431013
TEST_23974,0.30290768
TEST_23975,0.3116685
TEST_23976,0.35374182
TEST_23977,0.38080782
TEST_23978,0.3297108
TEST_23979,0.31896526
TEST_23980,0.29387778
TEST_23981,0.38275507
TEST_23982,0.30545256
TEST_23983,0.1773919
TEST_23984,0.3206696
TEST_23985,0.28236252
TEST_23986,0.31695142
TEST_23987,0.072957344
TEST_23988,0.39017254
TEST_23989,0.2635756
TEST_23990,0.28100494
TEST_23991,0.3080178
TEST_23992,0.4010488
TEST_23993,0.282249
TEST_23994,0.25253814
TEST_23995,0.32962888
TEST_23996,0.17098136
TEST_23997,0.082531884
TEST_23998,0.16997683
TEST_23999,0.15933838
TEST_24000,0.2812352
TEST_24001,0.25370258
TEST_24002,0.29282108
TEST_24003,0.38438424
TEST_24004,0.37224746
TEST_24005,0.41759604
TEST_24006,0.26663998
TEST_24007,0.33824584
TEST_24008,0.34522146
TEST_24009,0.3542385
TEST_24010,0.24156089
TEST_24011,0.3080178
TEST_24012,0.27906388
TEST_24013,0.37845337
TEST_24014,0.32368067
TEST_24015,0.35266712
TEST_24016,0.18879938
TEST_24017,0.36321068
TEST_24018,0.09042615
TEST_24019,0.40971428
TEST_24020,0.34523553
TEST_24021,0.26166978
TEST_24022,0.20005107
TEST_24023,0.34143677
TEST_24024,0.28381565
TEST_24025,0.2742436
TEST_24026,0.16085148
TEST_24027,0.2471962
TEST_24028,0.38553607
TEST_24029,0.32894585
TEST_24030,0.2863641
TEST_24031,0.39195758
TEST_24032,0.14239712
TEST_24033,0.29206806
TEST_24034,0.4287858
TEST_24035,0.1645419
TEST_24036,0.3124931
TEST_24037,0.31973672
TEST_24038,0.24339977
TEST_24039,0.29331398
TEST_24040,0.3183836
TEST_24041,0.27622396
TEST_24042,0.3210495
TEST_24043,0.3143039
TEST_24044,0.29891974
TEST_24045,0.31474456
TEST_24046,0.33233544
TEST_24047,0.30192798
TEST_24048,0.23903304
TEST_24049,0.35130373
TEST_24050,0.17371956
TEST_24051,0.21329324
TEST_24052,0.39195758
TEST_24053,0.3895073
TEST_24054,0.090142235
TEST_24055,0.1376628
TEST_24056,0.29602233
TEST_24057,0.20556062
TEST_24058,0.22063819
TEST_24059,0.2625572
TEST_24060,0.28454423
TEST_24061,0.17221874
TEST_24062,0.16085148
TEST_24063,0.19018464
TEST_24064,0.30412552
TEST_24065,0.30382
TEST_24066,0.29798386
TEST_24067,0.18903674
TEST_24068,0.18615472
TEST_24069,0.16310868
TEST_24070,0.37675726
TEST_24071,0.2825208
TEST_24072,0.21992157
TEST_24073,0.34615615
TEST_24074,0.1595765
TEST_24075,0.3964803
TEST_24076,0.38716784
TEST_24077,0.19463566
TEST_24078,0.33681196
TEST_24079,0.24938661
TEST_24080,0.28732234
TEST_24081,0.29002753
TEST_24082,0.2712804
TEST_24083,0.3132989
TEST_24084,0.2743422
TEST_24085,0.38716784
TEST_24086,0.24192528
TEST_24087,0.33412242
TEST_24088,0.19548684
TEST_24089,0.2471962
TEST_24090,0.14776823
TEST_24091,0.13618048
TEST_24092,0.31153268
TEST_24093,0.23903304
TEST_24094,0.19018464
TEST_24095,0.0806101
TEST_24096,0.30111438
TEST_24097,0.3633748
TEST_24098,0.3822535
TEST_24099,0.21714702
TEST_24100,0.3975889
TEST_24101,0.38716784
TEST_24102,0.36951488
TEST_24103,0.3168516
TEST_24104,0.2923057
TEST_24105,0.3206696
TEST_24106,0.35130373
TEST_24107,0.2002482
TEST_24108,0.34359872
TEST_24109,0.17221874
TEST_24110,0.18191594
TEST_24111,0.0806101
TEST_24112,0.016854241
TEST_24113,0.29502615
TEST_24114,0.4137366
TEST_24115,0.28381565
TEST_24116,0.36400446
TEST_24117,0.29974523
TEST_24118,0.23740971
TEST_24119,0.30334085
TEST_24120,0.22063819
TEST_24121,0.3551874
TEST_24122,0.31740344
TEST_24123,0.19346936
TEST_24124,0.338064
TEST_24125,0.19496413
TEST_24126,0.16557966
TEST_24127,0.20407236
TEST_24128,0.30385956
TEST_24129,0.16648783
TEST_24130,0.18242854
TEST_24131,0.39441442
TEST_24132,0.40406212
TEST_24133,0.30334085
TEST_24134,0.23607343
TEST_24135,0.27765125
TEST_24136,0.26598015
TEST_24137,0.25450537
TEST_24138,0.23220809
TEST_24139,0.3507783
TEST_24140,0.33982497
TEST_24141,0.11251721
TEST_24142,0.25490215
TEST_24143,0.3178453
TEST_24144,0.29210177
TEST_24145,0.17281455
TEST_24146,0.23887828
TEST_24147,0.3313156
TEST_24148,0.267622
TEST_24149,0.18906495
TEST_24150,0.32962888
TEST_24151,0.22210605
TEST_24152,0.4032033
TEST_24153,0.29002753
TEST_24154,0.31057107
TEST_24155,0.0646421
TEST_24156,0.4041471
TEST_24157,0.17949823
TEST_24158,0.26814815
TEST_24159,0.30159095
TEST_24160,0.3665065
TEST_24161,0.112557426
TEST_24162,0.20938347
TEST_24163,0.34223127
TEST_24164,0.35130373
TEST_24165,0.28732234
TEST_24166,0.30535847
TEST_24167,0.2753198
TEST_24168,0.24952184
TEST_24169,0.34523553
TEST_24170,0.36817488
TEST_24171,0.11460646
TEST_24172,0.2837801
TEST_24173,0.30987567
TEST_24174,0.26241258
TEST_24175,0.2812352
TEST_24176,0.16104999
TEST_24177,0.32233894
TEST_24178,0.34090212
TEST_24179,0.28236252
TEST_24180,0.2947975
TEST_24181,0.24032132
TEST_24182,0.3802335
TEST_24183,0.28236252
TEST_24184,0.059956025
TEST_24185,0.16357288
TEST_24186,0.3714709
TEST_24187,0.20175774
TEST_24188,0.18999016
TEST_24189,0.30012402
TEST_24190,0.16377746
TEST_24191,0.24212365
TEST_24192,0.19320679
TEST_24193,0.27393758
TEST_24194,0.37141982
TEST_24195,0.18530035
TEST_24196,0.26899746
TEST_24197,0.02845861
TEST_24198,0.25525695
TEST_24199,0.15750909
TEST_24200,0.37299776
TEST_24201,0.3769333
TEST_24202,0.29676348
TEST_24203,0.2946068
TEST_24204,0.34523553
TEST_24205,0.16291535
TEST_24206,0.3253114
TEST_24207,0.23416999
TEST_24208,0.0406353
TEST_24209,0.29210177
TEST_24210,0.23104954
TEST_24211,0.10450465
TEST_24212,0.2916428
TEST_24213,0.27774176
TEST_24214,0.25556424
TEST_24215,0.2179841
TEST_24216,0.2522738
TEST_24217,0.1461169
TEST_24218,0.41600952
TEST_24219,0.37585837
TEST_24220,0.4907801
TEST_24221,0.31926155
TEST_24222,0.39441442
TEST_24223,0.2911341
TEST_24224,0.278058
TEST_24225,0.28724173
TEST_24226,0.3183836
TEST_24227,0.34669486
TEST_24228,0.19018464
TEST_24229,0.27414158
TEST_24230,0.22556056
TEST_24231,0.3065971
TEST_24232,0.22373033
TEST_24233,0.39232013
TEST_24234,0.39238325
TEST_24235,0.27430853
TEST_24236,0.18758744
TEST_24237,0.27218238
TEST_24238,0.10130353
TEST_24239,0.3116685
TEST_24240,0.22066149
TEST_24241,0.2077192
TEST_24242,0.25211716
TEST_24243,0.20598352
TEST_24244,0.2947975
TEST_24245,0.4279838
TEST_24246,0.29154024
TEST_24247,0.29248592
TEST_24248,0.3323886
TEST_24249,0.202185
TEST_24250,0.33082706
TEST_24251,0.2148825
TEST_24252,0.28387132
TEST_24253,0.25397015
TEST_24254,0.25990838
TEST_24255,0.25202194
TEST_24256,0.2985619
TEST_24257,0.3580776
TEST_24258,0.104569875
TEST_24259,0.23512277
TEST_24260,0.25306544
TEST_24261,0.22503753
TEST_24262,0.40325025
TEST_24263,0.21701777
TEST_24264,0.29210177
TEST_24265,0.24505194
TEST_24266,0.15933838
TEST_24267,0.28902823
TEST_24268,0.34150967
TEST_24269,0.38930544
TEST_24270,0.17045003
TEST_24271,0.2922799
TEST_24272,0.35913664
TEST_24273,0.25427032
TEST_24274,0.2914088
TEST_24275,0.09156962
TEST_24276,0.19314227
TEST_24277,0.330979
TEST_24278,0.21060485
TEST_24279,0.30808133
TEST_24280,0.32962888
TEST_24281,0.2106471
TEST_24282,0.1751309
TEST_24283,0.17063893
TEST_24284,0.3944993
TEST_24285,0.17556022
TEST_24286,0.23359182
TEST_24287,0.022199804
TEST_24288,0.29645595
TEST_24289,0.41333577
TEST_24290,0.24371438
TEST_24291,0.18000509
TEST_24292,0.2559013
TEST_24293,0.39441442
TEST_24294,0.18275599
TEST_24295,0.27615547
TEST_24296,0.21116537
TEST_24297,0.30535847
TEST_24298,0.3078033
TEST_24299,0.124298885
TEST_24300,0.100785084
TEST_24301,0.27611464
TEST_24302,0.22024275
TEST_24303,0.08226297
TEST_24304,0.3116685
TEST_24305,0.2975165
TEST_24306,0.17585793
TEST_24307,0.07533254
TEST_24308,0.09008316
TEST_24309,0.16470537
TEST_24310,0.3528632
TEST_24311,0.24252729
TEST_24312,0.35722092
TEST_24313,0.31766602
TEST_24314,0.2929723
TEST_24315,0.28732234
TEST_24316,0.3210495
TEST_24317,0.15917268
TEST_24318,0.3714709
TEST_24319,0.22904757
TEST_24320,0.38614237
TEST_24321,0.22447047
TEST_24322,0.18191594
TEST_24323,0.30765626
TEST_24324,0.2887752
TEST_24325,0.18069717
TEST_24326,0.35664588
TEST_24327,0.38252288
TEST_24328,0.29932958
TEST_24329,0.3714709
TEST_24330,0.2975165
TEST_24331,0.24048443
TEST_24332,0.30385956
TEST_24333,0.2597306
TEST_24334,0.3132989
TEST_24335,0.3183836
TEST_24336,0.38275507
TEST_24337,0.16272868
TEST_24338,0.34904477
TEST_24339,0.26607344
TEST_24340,0.18663307
TEST_24341,0.36381054
TEST_24342,0.23305891
TEST_24343,0.2947975
TEST_24344,0.33009568
TEST_24345,0.32262647
TEST_24346,0.20005107
TEST_24347,0.4101012
TEST_24348,0.28704217
TEST_24349,0.3030819
TEST_24350,0.15600152
TEST_24351,0.39441442
TEST_24352,0.42999327
TEST_24353,0.24826816
TEST_24354,0.2824095
TEST_24355,0.28656366
TEST_24356,0.3526934
TEST_24357,0.29536897
TEST_24358,0.18673927
TEST_24359,0.29783013
TEST_24360,0.36977166
TEST_24361,0.49401975
TEST_24362,0.2811333
TEST_24363,0.42001444
TEST_24364,0.086908415
TEST_24365,0.33091694
TEST_24366,0.26899746
TEST_24367,0.2181809
TEST_24368,0.30385956
TEST_24369,0.25202194
TEST_24370,0.3362143
TEST_24371,0.23108235
TEST_24372,0.09795002
TEST_24373,0.30330214
TEST_24374,0.3010764
TEST_24375,0.13491687
TEST_24376,0.18446416
